Date/Time,DB(℃),WB(℃),RH%,Power(W),Tank Temp #1(℃),Tank Temp #2(℃),Tank Temp #3(℃),Tank Temp #4(℃),Tank Temp #5(℃),Tank Temp #6(℃),Inlet Temperature(℃),Outlet Temperature(℃),Flow Rate (GPM),minutes
12:22:10,19.7,13.306666666666667,49.083333333333336,323.2866666666667,50.87,51.03,50.82333333333333,49.616666666666674,30.813333333333336,22.03,15.923333333333334,,0.0,23
12:23:10,19.599999999999998,13.255,49.0,324.93333333333334,50.86166666666667,51.01,50.81999999999999,49.565000000000005,31.333333333333332,22.343333333333334,16.01666666666667,,0.0,24
12:24:10,19.7,13.283333333333333,48.916666666666664,326.10833333333335,50.699999999999996,51.00666666666666,50.82333333333333,49.49,31.848333333333333,22.655,16.106666666666666,,0.0,25
12:25:10,19.71666666666667,13.430000000000001,49.75,327.5566666666667,50.93833333333333,51.01500000000001,50.81833333333333,49.44166666666666,32.32666666666666,22.99833333333333,16.191666666666666,,0.0,26
12:26:10,19.7,13.436666666666667,49.88333333333333,329.46,50.946666666666665,51.01166666666666,50.81,49.365,32.815000000000005,23.333333333333332,16.271666666666665,,0.0,27
12:27:10,19.7,13.441666666666665,49.96666666666667,331.07,50.58500000000001,51.035,50.81333333333333,49.31166666666667,33.291666666666664,23.703333333333333,16.35166666666667,,0.0,28
12:28:10,19.7,13.411666666666667,49.96666666666667,332.81666666666666,50.86166666666667,51.01833333333334,50.80833333333334,49.25666666666666,33.73666666666667,24.06833333333333,16.74833333333333,,0.0,29
12:29:10,19.7,13.445,50.06666666666666,335.505,50.585,51.03333333333333,50.805,49.19499999999999,34.175000000000004,24.44666666666667,14.924999999999999,,0.0,30
12:30:10,19.7,13.435000000000002,50.06666666666666,334.32,50.74166666666667,50.98166666666666,50.775,48.35,34.053333333333335,23.608333333333334,14.715000000000002,48.171666666666674,1.0033333333333332,31
12:31:10,19.7,13.438333333333333,50.050000000000004,331.6766666666667,50.93166666666667,50.873333333333335,50.60833333333333,45.54,32.94,21.25,14.574999999999998,50.82833333333334,1.008333333333333,32
12:32:10,19.7,13.436666666666667,50.1,330.53999999999996,50.916666666666664,50.78,50.35333333333333,43.425000000000004,32.36666666666667,20.858333333333334,14.586666666666666,,0.0,33
12:33:10,19.7,13.439999999999998,50.083333333333336,331.92833333333334,50.57,50.75333333333334,50.440000000000005,43.071666666666665,32.79333333333333,21.536666666666665,14.691666666666665,,0.0,34
12:34:10,19.7,13.423333333333334,50.1,335.64333333333326,50.565,50.74333333333333,50.44,43.221666666666664,33.29,21.996666666666666,14.811666666666667,,0.0,35
12:35:10,19.666666666666668,13.42,50.11666666666667,336.68833333333333,50.43166666666667,50.745,50.43333333333334,43.300000000000004,33.85833333333333,22.49333333333333,14.931666666666667,,0.0,36
12:36:10,19.683333333333334,13.421666666666667,50.150000000000006,336.2966666666667,50.703333333333326,50.71333333333333,50.44333333333333,43.288333333333334,34.325,23.35833333333333,15.028333333333336,,0.0,37
12:37:10,19.666666666666668,13.418333333333331,50.13333333333333,338.68333333333334,50.699999999999996,50.71666666666667,50.44,43.29999999999999,34.76833333333333,24.09333333333333,15.138333333333335,,0.0,38
12:38:10,19.7,13.439999999999998,50.11666666666667,340.4583333333333,50.74333333333333,50.721666666666664,50.42833333333334,43.275000000000006,35.23833333333334,24.778333333333336,15.236666666666666,,0.0,39
12:39:10,19.683333333333334,13.415000000000001,50.01666666666667,340.6333333333334,50.41,50.75333333333333,50.423333333333325,43.339999999999996,35.655,25.45,15.336666666666668,,0.0,40
12:40:10,19.7,13.451666666666666,50.15,343.15500000000003,50.54999999999999,50.76166666666668,50.42166666666666,43.285000000000004,36.083333333333336,26.029999999999998,15.435,,0.0,41
12:41:10,19.7,13.465000000000002,50.199999999999996,343.4216666666666,50.49,50.74,50.428333333333335,43.36833333333333,36.51166666666666,26.566666666666663,15.524999999999999,,0.0,42
12:42:10,19.7,13.443333333333333,50.199999999999996,345.6033333333333,50.45333333333334,50.718333333333334,50.416666666666664,43.34333333333333,36.910000000000004,27.023333333333337,15.613333333333335,,0.0,43
12:43:10,19.7,13.475000000000001,50.199999999999996,346.9066666666667,50.574999999999996,50.718333333333334,50.41166666666666,43.345,37.29666666666667,27.456666666666667,15.699999999999998,,0.0,44
12:44:10,19.683333333333334,13.456666666666669,50.25,348.08666666666664,50.48666666666666,50.715,50.421666666666674,43.376666666666665,37.67333333333333,27.871666666666666,15.790000000000001,,0.0,45
12:45:10,19.666666666666668,13.440000000000003,50.26666666666667,349.9183333333333,50.333333333333336,50.76333333333334,50.41166666666666,43.37,38.04,28.25666666666667,15.875,,0.0,46
12:46:10,19.683333333333334,13.441666666666665,50.25,351.385,50.445,50.73,50.401666666666664,43.35833333333333,38.37666666666667,28.635,15.956666666666665,,0.0,47
12:47:10,19.650000000000002,13.440000000000003,50.300000000000004,352.8733333333333,50.46,50.74,50.39666666666667,43.39166666666666,38.71,29.026666666666667,16.041666666666668,,0.0,48
12:48:10,19.63333333333333,13.423333333333334,50.28333333333334,354.315,50.428333333333335,50.73833333333334,50.39499999999999,43.38666666666666,39.015,29.415000000000003,16.126666666666665,,0.0,49
12:49:10,19.616666666666667,13.408333333333331,50.26666666666667,355.47166666666675,50.53333333333333,50.73499999999999,50.39833333333333,43.41,39.321666666666665,29.801666666666666,16.221666666666668,,0.0,50
12:50:10,19.63333333333333,13.425000000000002,50.300000000000004,356.73500000000007,50.400000000000006,50.72333333333333,50.393333333333324,43.45666666666667,39.608333333333334,30.191666666666666,16.31833333333333,,0.0,51
12:51:10,19.666666666666668,13.443333333333335,50.300000000000004,358.16,50.55166666666667,50.70666666666667,50.38666666666666,43.49666666666667,39.90666666666667,30.59333333333333,16.408333333333335,,0.0,52
12:52:10,19.7,13.46,50.300000000000004,358.36666666666673,50.365,50.70666666666667,50.385,43.54666666666666,40.17666666666667,30.986666666666665,16.499999999999996,,0.0,53
12:53:10,19.7,13.448333333333332,50.300000000000004,359.555,50.47666666666667,50.72333333333333,50.37833333333333,43.63166666666667,40.45333333333334,31.385000000000005,16.605,,0.0,54
12:54:10,19.683333333333334,13.445,50.300000000000004,360.9316666666667,50.095,50.71333333333333,50.376666666666665,43.745000000000005,40.718333333333334,31.781666666666666,16.708333333333332,,0.0,55
12:55:10,19.616666666666664,13.425000000000002,50.31666666666666,362.49499999999995,50.22833333333333,50.67666666666667,50.36333333333334,43.85999999999999,40.986666666666665,32.18333333333334,16.831666666666667,,0.0,56
12:56:10,19.599999999999998,13.405000000000001,50.31666666666666,363.3866666666666,50.419999999999995,50.69166666666666,50.376666666666665,43.98000000000001,41.251666666666665,32.586666666666666,16.948333333333334,,0.0,57
12:57:10,19.599999999999998,13.398333333333332,50.36666666666667,364.76499999999993,50.44499999999999,50.696666666666665,50.35833333333333,44.129999999999995,41.525,32.98499999999999,17.078333333333333,,0.0,58
12:58:10,19.599999999999998,13.434999999999997,50.4,366.0016666666666,50.23333333333334,50.685,50.355,44.288333333333334,41.800000000000004,33.388333333333335,17.215,,0.0,59
12:59:10,19.599999999999998,13.416666666666666,50.36666666666667,367.545,50.38333333333333,50.671666666666674,50.348333333333336,44.449999999999996,42.05166666666667,33.785,17.358333333333334,,0.0,60
13:00:10,19.633333333333336,13.423333333333334,50.38333333333333,369.0433333333333,50.17333333333334,50.66,50.35666666666666,44.63666666666666,42.32,34.18333333333333,17.508333333333333,,0.0,61
13:01:10,19.683333333333334,13.455,50.4,370.345,49.76333333333333,50.62833333333333,50.34166666666667,44.818333333333335,42.556666666666665,34.58333333333333,17.661666666666665,,0.0,62
13:02:10,19.616666666666664,13.431666666666665,50.4,371.9883333333334,50.17666666666667,50.63333333333333,50.343333333333334,44.98666666666667,42.835,34.96666666666666,17.830000000000002,,0.0,63
13:03:10,19.63333333333333,13.439999999999998,50.4,373.215,50.296666666666674,50.63166666666667,50.34,45.19,43.086666666666666,35.37666666666667,17.991666666666664,,0.0,64
13:04:10,19.616666666666664,13.428333333333335,50.4,375.1133333333333,50.42666666666667,50.63999999999999,50.330000000000005,45.35666666666666,43.348333333333336,35.74666666666667,18.155,,0.0,65
13:05:10,19.599999999999998,13.395000000000001,50.4,375.9533333333333,50.16,50.61833333333334,50.32999999999999,45.57333333333333,43.61166666666666,36.156666666666666,18.330000000000002,,0.0,66
13:06:10,19.683333333333334,13.458333333333334,50.4,377.1483333333333,50.165,50.60666666666666,50.32666666666666,45.758333333333326,43.870000000000005,36.533333333333324,18.501666666666665,,0.0,67
13:07:10,19.650000000000002,13.445000000000002,50.4,378.5366666666667,50.16166666666666,50.595,50.321666666666665,45.97,44.11666666666667,36.92166666666667,18.68166666666667,,0.0,68
13:08:10,19.599999999999998,13.395000000000001,50.4,379.60999999999996,49.849999999999994,50.59333333333333,50.32333333333332,46.16166666666667,44.36166666666666,37.28666666666667,18.848333333333333,,0.0,69
13:09:10,19.599999999999998,13.413333333333332,50.48333333333333,380.9916666666666,50.00833333333333,50.56166666666667,50.29833333333334,46.366666666666674,44.60999999999999,37.67666666666667,19.029999999999998,,0.0,70
13:10:10,19.599999999999998,13.395000000000001,50.43333333333334,382.215,50.365,50.576666666666675,50.30166666666667,46.553333333333335,44.85333333333333,38.05,19.205000000000002,,0.0,71
13:11:10,19.599999999999998,13.406666666666666,50.46666666666667,383.7683333333334,50.315,50.57333333333332,50.30666666666667,46.776666666666664,45.11000000000001,38.421666666666674,19.366666666666664,,0.0,72
13:12:10,19.599999999999998,13.428333333333333,50.5,385.155,50.208333333333336,50.56333333333333,50.285,46.961666666666666,45.336666666666666,38.79,19.536666666666665,,0.0,73
13:13:10,19.599999999999998,13.418333333333331,50.46666666666667,386.44,50.279999999999994,50.556666666666665,50.294999999999995,47.16,45.593333333333334,39.15333333333333,19.70333333333333,,0.0,74
13:14:10,19.599999999999998,13.416666666666666,50.48333333333333,387.445,50.23166666666666,50.548333333333325,50.28833333333333,47.335,45.83166666666667,39.51833333333334,19.863333333333333,,0.0,75
13:15:10,19.599999999999998,13.423333333333332,50.45000000000001,389.425,50.25833333333333,50.550000000000004,50.281666666666666,47.55166666666667,46.07333333333333,39.87666666666666,20.026666666666667,,0.0,76
13:16:10,19.616666666666664,13.436666666666667,50.5,391.33,50.078333333333326,50.543333333333344,50.27333333333333,47.74333333333334,46.29666666666666,40.24,20.181666666666665,,0.0,77
13:17:10,19.599999999999998,13.43,50.5,392.51666666666665,50.19833333333333,50.53333333333333,50.27166666666667,47.95499999999999,46.56666666666666,40.595,20.34,,0.0,78
13:18:10,19.583333333333332,13.39,50.5,393.73166666666674,50.218333333333334,50.51666666666667,50.26500000000001,48.13833333333334,46.79,40.946666666666665,20.495,,0.0,79
13:19:10,19.599999999999998,13.388333333333335,50.5,395.0583333333332,50.011666666666656,50.51,50.25666666666667,48.34166666666667,47.01,41.28666666666667,20.653333333333336,,0.0,80
13:20:10,19.599999999999998,13.398333333333333,50.5,396.4883333333334,49.99333333333333,50.50833333333333,50.25833333333333,48.52333333333333,47.24666666666667,41.64666666666667,20.811666666666667,,0.0,81
13:21:10,19.5,13.354999999999999,50.5,397.69166666666666,49.99,50.48833333333334,50.25333333333333,48.714999999999996,47.471666666666664,41.98,20.95333333333333,,0.0,82
13:22:10,19.599999999999998,13.408333333333333,50.5,399.0566666666667,50.053333333333335,50.47,50.24333333333334,48.89833333333333,47.68333333333334,42.31166666666667,21.1,,0.0,83
13:23:10,19.599999999999998,13.405000000000001,50.5,400.74,50.154999999999994,50.474999999999994,50.23666666666667,49.095000000000006,47.913333333333334,42.651666666666664,21.243333333333336,,0.0,84
13:24:10,19.599999999999998,13.406666666666668,50.5,402.54333333333335,50.15833333333333,50.46666666666666,50.23666666666666,49.25,48.10500000000001,42.97833333333333,21.375,,0.0,85
13:25:10,19.599999999999998,13.418333333333335,50.5,403.43,49.85833333333334,50.43333333333334,50.24666666666667,49.44833333333333,48.324999999999996,43.315,21.511666666666667,,0.0,86
13:26:10,19.616666666666664,13.438333333333333,50.5,404.56166666666667,50.03666666666666,50.425000000000004,50.218333333333334,49.60666666666666,48.54,43.633333333333326,21.646666666666665,,0.0,87
13:27:10,19.599999999999998,13.443333333333333,50.51666666666667,406.2316666666666,49.86333333333334,50.41333333333333,50.16833333333333,49.741666666666674,48.72833333333333,43.943333333333335,21.77333333333333,,0.0,88
13:28:10,19.683333333333334,13.469999999999999,50.5,407.885,50.07999999999999,50.419999999999995,50.165,49.89666666666667,48.93833333333334,44.27166666666667,21.901666666666667,,0.0,89
13:29:10,19.599999999999998,13.433333333333332,50.5,408.4016666666667,50.14499999999999,50.428333333333335,50.21666666666667,50.02833333333333,49.13333333333333,44.59,22.01,,0.0,90
13:30:10,19.599999999999998,13.448333333333332,50.5,409.935,49.605,50.39333333333334,50.306666666666665,50.16166666666667,49.35166666666667,44.90333333333333,22.121666666666666,,0.0,91
13:31:10,19.599999999999998,13.409999999999998,50.5,411.5333333333333,49.94666666666668,50.38833333333333,50.41166666666667,50.26666666666667,49.531666666666666,45.20333333333334,22.233333333333334,,0.0,92
13:32:10,19.599999999999998,13.423333333333332,50.5,412.24,49.925000000000004,50.406666666666666,50.451666666666675,50.375,49.74166666666667,45.518333333333324,22.348333333333333,,0.0,93
13:33:10,19.599999999999998,13.420000000000002,50.46666666666667,413.27333333333337,50.14499999999999,50.43333333333334,50.471666666666664,50.443333333333335,49.89333333333334,45.81333333333333,22.451666666666668,,0.0,94
13:34:10,19.599999999999998,13.416666666666666,50.4,414.62833333333333,50.21333333333334,50.46,50.574999999999996,50.504999999999995,50.041666666666664,46.11333333333332,22.545,,0.0,95
13:35:10,19.599999999999998,13.436666666666667,50.48333333333333,416.0233333333333,50.29833333333334,50.635,50.626666666666665,50.55166666666667,50.15833333333333,46.416666666666664,22.636666666666667,,0.0,96
13:36:10,19.599999999999998,13.421666666666667,50.5,417.53166666666675,50.375,50.626666666666665,50.699999999999996,50.61666666666667,50.345,46.68833333333333,22.72,,0.0,97
13:37:10,19.599999999999998,13.424999999999999,50.51666666666667,419.33,50.44333333333333,50.64666666666667,50.78333333333334,50.653333333333336,50.51500000000001,46.96333333333333,22.819999999999997,,0.0,98
13:38:10,19.61666666666667,13.448333333333332,50.5,420.20000000000005,50.49333333333334,50.708333333333336,50.84166666666667,50.711666666666666,50.626666666666665,47.28666666666666,20.396666666666665,,0.0,99
13:39:10,19.599999999999998,13.431666666666667,50.51666666666667,421.04999999999995,50.61333333333332,50.78666666666667,50.9,50.78,50.655,47.50333333333333,15.935,,0.0,100
13:40:10,19.616666666666664,13.446666666666667,50.5,418.48333333333335,50.69,50.88166666666667,50.923333333333325,50.80166666666667,50.685,41.906666666666666,14.831666666666669,45.94,1.7066666666666663,101
13:41:10,19.633333333333333,13.466666666666669,50.583333333333336,404.7583333333334,50.781666666666666,50.928333333333335,50.910000000000004,50.788333333333334,50.74,32.446666666666665,14.520000000000001,50.55666666666667,1.7183333333333335,102
13:42:10,19.7,13.481666666666667,50.550000000000004,392.8483333333333,50.69166666666666,50.93833333333333,50.79833333333334,50.72166666666667,50.48666666666667,28.27,14.42,50.54333333333333,1.678333333333333,103
13:43:10,19.7,13.506666666666668,50.550000000000004,383.12166666666667,50.74,50.845,50.63999999999999,50.546666666666674,50.08166666666667,25.088333333333335,14.401666666666666,50.54666666666666,1.6833333333333333,104
13:44:10,19.7,13.495000000000003,50.56666666666666,365.8233333333333,50.71666666666667,50.73333333333333,50.52166666666667,50.36666666666667,48.39333333333334,23.298333333333336,14.363333333333335,50.529999999999994,1.7166666666666668,105
13:45:10,19.7,13.496666666666668,50.51666666666667,348.315,50.38999999999999,50.589999999999996,50.43333333333334,50.27166666666667,42.556666666666665,21.918333333333333,14.44,50.468333333333334,0.24666666666666667,106
13:46:10,19.7,13.51333333333333,50.5,347.72166666666664,50.36000000000001,50.52333333333333,50.413333333333334,50.23666666666667,41.910000000000004,21.89,14.558333333333335,,0.0,107
13:47:10,19.7,13.498333333333333,50.5,350.7183333333333,50.32500000000001,50.52333333333333,50.42666666666667,50.26166666666668,42.70666666666667,22.27,14.695,,0.0,108
13:48:10,19.7,13.493333333333334,50.5,353.35833333333335,50.115,50.531666666666666,50.45166666666666,50.32166666666666,42.60833333333334,22.733333333333334,14.826666666666666,,0.0,109
13:49:10,19.666666666666668,13.464999999999998,50.550000000000004,355.37166666666667,50.33833333333334,50.53,50.46833333333333,50.321666666666665,43.41,23.224999999999998,14.951666666666666,,0.0,110
13:50:10,19.633333333333336,13.458333333333334,50.51666666666667,356.52333333333337,50.14166666666667,50.52666666666667,50.47833333333333,50.33833333333333,43.49,23.80666666666666,15.061666666666666,,0.0,111
13:51:10,19.65,13.460000000000003,50.51666666666667,357.31999999999994,50.288333333333334,50.541666666666664,50.49333333333334,50.36666666666667,43.89666666666667,24.366666666666664,15.188333333333333,,0.0,112
13:52:10,19.616666666666664,13.455,50.550000000000004,358.9166666666667,50.15833333333334,50.54833333333334,50.51333333333333,50.39333333333334,44.28,24.939999999999998,15.298333333333334,,0.0,113
13:53:10,19.599999999999998,13.458333333333334,50.53333333333333,360.415,50.37500000000001,50.541666666666664,50.51666666666667,50.39166666666667,44.57666666666666,25.486666666666665,15.393333333333333,,0.0,114
13:54:10,19.616666666666664,13.463333333333333,50.583333333333336,362.14500000000004,50.355,50.54333333333333,50.52,50.41833333333333,44.93833333333333,25.95,15.480000000000002,,0.0,115
13:55:10,19.599999999999998,13.430000000000001,50.550000000000004,363.3716666666667,50.24,50.55333333333334,50.53666666666666,50.43833333333333,45.17666666666667,26.518333333333334,15.58,,0.0,116
13:56:10,19.599999999999998,13.450000000000003,50.6,365.2366666666667,49.99666666666667,50.52833333333333,50.550000000000004,50.45666666666667,45.565,27.01,15.670000000000002,,0.0,117
13:57:10,19.666666666666668,13.486666666666665,50.6,366.99333333333334,50.208333333333336,50.53833333333333,50.57166666666666,50.473333333333336,45.82666666666666,27.569999999999997,15.765,,0.0,118
13:58:10,19.666666666666668,13.476666666666667,50.53333333333333,368.11000000000007,50.42666666666667,50.55166666666667,50.583333333333336,50.491666666666674,46.133333333333326,28.116666666666664,15.860000000000001,,0.0,119
13:59:10,19.666666666666668,13.485,50.550000000000004,369.24500000000006,50.336666666666666,50.56,50.596666666666664,50.5,46.431666666666665,28.666666666666668,15.951666666666666,,0.0,120
14:00:10,19.666666666666668,13.466666666666667,50.51666666666667,370.9666666666667,50.123333333333335,50.53666666666667,50.596666666666664,50.50999999999999,46.71333333333333,29.235,16.045,,0.0,121
14:01:10,19.599999999999998,13.431666666666667,50.5,372.1766666666667,50.375,50.54833333333334,50.598333333333336,50.52,47.008333333333326,29.786666666666665,16.131666666666664,,0.0,122
14:02:10,19.599999999999998,13.44,50.583333333333336,373.53833333333336,50.14833333333334,50.535000000000004,50.615,50.535000000000004,47.29666666666666,30.361666666666668,16.221666666666668,,0.0,123
14:03:10,19.633333333333336,13.461666666666666,50.56666666666667,375.49666666666667,50.18333333333334,50.583333333333336,50.61000000000001,50.54833333333334,47.56666666666666,30.918333333333333,16.318333333333335,,0.0,124
14:04:10,19.616666666666667,13.448333333333336,50.6,377.04333333333335,49.96,50.565,50.61833333333333,50.55666666666667,47.85666666666666,31.464999999999993,16.415000000000003,,0.0,125
14:05:10,19.599999999999998,13.448333333333332,50.56666666666666,378.39166666666665,50.18833333333333,50.598333333333336,50.62166666666666,50.565,48.123333333333335,32.005,16.516666666666666,,0.0,126
14:06:10,19.599999999999998,13.433333333333332,50.56666666666666,380.33,50.34166666666666,50.606666666666676,50.635,50.58166666666667,48.38666666666666,32.538333333333334,16.62333333333333,,0.0,127
14:07:10,19.583333333333332,13.405000000000001,50.56666666666666,381.66833333333335,50.294999999999995,50.59166666666667,50.63999999999999,50.586666666666666,48.64166666666667,33.08,16.731666666666666,,0.0,128
14:08:10,19.599999999999998,13.449999999999998,50.583333333333336,383.3016666666667,50.26333333333334,50.61333333333334,50.655,50.583333333333336,48.88833333333333,33.6,16.849999999999998,,0.0,129
14:09:10,19.599999999999998,13.439999999999998,50.56666666666666,385.0016666666667,50.305,50.645,50.666666666666664,50.598333333333336,49.169999999999995,34.13,16.991666666666664,,0.0,130
14:10:10,19.599999999999998,13.435,50.53333333333333,386.645,50.281666666666666,50.67666666666667,50.69166666666666,50.595,49.415,34.656666666666666,17.131666666666664,,0.0,131
14:11:10,19.616666666666667,13.46,50.550000000000004,388.0833333333333,50.49166666666667,50.70333333333334,50.71,50.615,49.62833333333333,35.175000000000004,17.281666666666666,,0.0,132
14:12:10,19.649999999999995,13.453333333333335,50.56666666666666,390.1000000000001,50.43666666666667,50.68333333333334,50.73166666666666,50.63166666666666,49.85333333333333,35.695,17.438333333333333,,0.0,133
14:13:10,19.616666666666664,13.431666666666667,50.51666666666667,391.055,50.446666666666665,50.718333333333334,50.73833333333334,50.66833333333333,50.08166666666667,36.195,17.595,,0.0,134
14:14:10,19.599999999999998,13.431666666666667,50.53333333333333,392.16833333333335,50.45333333333334,50.74666666666667,50.76333333333334,50.699999999999996,50.25333333333334,36.695,17.76666666666667,,0.0,135
14:15:10,19.599999999999998,13.429999999999998,50.56666666666666,394.1166666666666,50.54,50.758333333333326,50.771666666666675,50.715,50.406666666666666,37.190000000000005,17.935,,0.0,136
14:16:10,19.599999999999998,13.431666666666667,50.56666666666667,395.8283333333334,50.550000000000004,50.77666666666667,50.82,50.73333333333333,50.48833333333334,37.681666666666665,18.108333333333334,,0.0,137
14:17:10,19.599999999999998,13.413333333333334,50.56666666666666,397.125,50.57,50.79,50.835,50.785000000000004,50.583333333333336,38.18,18.29,,0.0,138
14:18:10,19.599999999999998,13.428333333333335,50.6,398.7033333333333,50.643333333333345,50.835,50.86666666666667,50.79833333333334,50.633333333333326,38.66166666666666,18.461666666666666,,0.0,139
14:19:10,19.599999999999998,13.446666666666665,50.583333333333336,399.87833333333333,50.615,50.873333333333335,50.876666666666665,50.84,50.63666666666666,39.141666666666666,18.636666666666667,,0.0,140
14:20:10,19.599999999999998,13.431666666666667,50.6,401.16333333333336,50.701666666666675,50.903333333333336,50.906666666666666,50.84833333333333,50.685,39.608333333333334,18.811666666666664,,0.0,141
14:21:10,19.599999999999998,13.421666666666667,50.583333333333336,402.2,50.73166666666666,50.93666666666667,50.93666666666667,50.89666666666667,50.72833333333333,40.07833333333333,18.983333333333334,,0.0,142
14:22:10,19.599999999999998,13.448333333333332,50.6,403.63000000000005,50.80166666666667,50.99166666666667,50.98,50.92000000000001,50.741666666666674,40.54666666666667,19.158333333333335,,0.0,143
14:23:10,19.599999999999998,13.451666666666668,50.6,405.0516666666667,50.73,51.03333333333334,51.00666666666666,50.945,50.78,40.98666666666667,19.323333333333334,,0.0,144
14:24:10,19.599999999999998,13.436666666666667,50.583333333333336,406.85999999999996,50.821666666666665,51.07166666666666,51.06166666666667,50.96666666666667,50.85,41.44,19.500000000000004,,0.0,145
14:25:10,19.599999999999998,13.445000000000002,50.6,407.7683333333334,50.96,51.12833333333333,51.12833333333333,51.04,50.845,41.875,19.669999999999998,,0.0,146
14:26:10,19.599999999999998,13.424999999999999,50.550000000000004,408.7266666666667,50.94833333333333,51.173333333333325,51.14166666666666,51.10166666666666,50.88999999999999,42.345000000000006,19.841666666666665,,0.0,147
