Time(min),AmbientT(C),PowerIn(W),TankT1(C),TankT2(C),TankT3(C),TankT4(C),TankT5(C),TankT6(C),InletT(C),OutletT(C),FlowRate(gal/min)
60,20.083333333333332,346.55,49.2,50.4,49.3,44.7,37.1,28.7,,,
61,20.166666666666668,347.93333333333334,49.7,50.3,49.3,44.9,37.4,29.1,,,
62,20.099999999999998,349.5333333333333,49.0,50.4,49.3,45.1,37.7,29.4,,,
63,20.016666666666666,350.98333333333335,49.5,50.4,49.3,45.3,38.0,29.8,,,
64,20.25,352.1666666666667,49.0,50.4,49.3,45.6,38.4,30.1,,,
65,20.099999999999998,353.43333333333334,49.5,50.3,49.3,45.8,38.7,30.4,,,
66,19.9,355.2333333333333,49.4,50.3,49.3,46.0,39.0,30.8,,,
67,20.066666666666666,356.36666666666673,49.2,50.3,49.3,46.2,39.3,31.1,,,
68,20.283333333333335,357.54999999999995,49.0,50.3,49.3,46.4,39.6,31.5,,,
69,20.083333333333332,359.1166666666666,49.5,50.3,49.3,46.6,39.9,31.9,,,
70,19.916666666666668,360.23333333333335,48.8,50.3,49.3,46.8,40.2,32.2,,,
71,20.183333333333334,361.2166666666667,49.5,50.3,49.2,46.9,40.5,32.5,,,
72,20.166666666666668,362.7166666666667,49.5,50.3,49.2,47.1,40.8,32.8,,,
73,20.066666666666666,363.75,49.8,50.3,49.2,47.3,41.1,33.2,,,
74,20.166666666666668,365.26666666666665,49.9,50.3,49.2,47.5,41.4,33.5,,,
75,20.083333333333332,366.70000000000005,49.6,50.3,49.2,47.7,41.7,33.9,,,
76,19.95,366.95,50.1,50.3,49.2,47.8,42.0,34.2,,,
77,20.2,368.9666666666667,50.3,50.3,49.2,48.0,42.3,34.5,,,
78,20.183333333333334,370.28333333333336,50.1,50.3,49.2,48.1,42.6,34.9,,,
79,20.166666666666668,372.05,50.0,50.3,49.3,48.3,42.9,35.3,,,
80,20.033333333333335,373.3333333333333,49.6,50.2,49.4,48.4,43.2,35.6,,,
81,20.083333333333332,374.1499999999999,49.7,50.2,49.4,48.6,43.5,35.9,,,
82,20.083333333333332,375.23333333333335,49.5,50.2,49.5,48.7,43.8,36.3,,,
83,20.166666666666668,376.8166666666666,49.0,50.2,49.6,48.8,44.0,36.6,,,
84,20.033333333333335,378.03333333333336,49.0,50.1,49.7,49.0,44.3,36.9,,,
85,20.083333333333336,379.0166666666667,48.7,50.1,49.8,49.1,44.6,37.3,,,
86,20.099999999999998,381.15000000000003,49.2,50.1,49.8,49.2,44.8,37.6,,,
87,19.95,382.20000000000005,48.7,50.1,49.9,49.4,45.1,37.9,,,
88,20.016666666666666,383.75,49.0,50.1,50.0,49.5,45.4,38.3,,,
89,20.13333333333333,384.3333333333333,48.8,50.1,50.2,49.6,45.7,38.6,,,
90,20.166666666666668,385.23333333333335,49.4,50.1,50.2,49.8,45.9,38.9,,,
91,20.13333333333333,387.15000000000003,50.2,50.2,50.2,49.9,46.2,39.3,,,
92,20.016666666666666,388.3333333333333,50.4,50.2,50.2,50.0,46.5,39.6,,,
93,20.016666666666666,389.8333333333333,50.4,50.3,50.3,50.1,46.7,39.9,,,
94,20.183333333333334,390.43333333333334,50.5,50.3,50.3,50.2,47.0,40.2,,,
95,20.200000000000003,391.68333333333334,50.6,50.4,50.4,50.2,47.2,40.5,,,
96,20.033333333333335,392.81666666666666,50.6,50.4,50.4,50.3,47.5,40.9,,,
97,20.05,393.2833333333333,50.6,50.5,50.5,50.4,47.7,41.2,,,
98,20.21666666666667,395.0833333333333,50.7,50.5,50.5,50.5,48.0,41.5,,,
99,20.033333333333335,395.6333333333334,50.8,50.6,50.6,50.5,48.2,41.8,,,
100,19.833333333333332,395.15000000000003,50.9,50.7,50.6,50.5,48.0,32.2,14.5,45.56666666666667,1.6853333333333333
101,20.116666666666667,385.3666666666666,50.9,50.7,50.7,50.4,47.3,27.8,14.450000000000001,50.63333333333333,1.6963333333333335
102,20.25,372.90000000000003,50.4,50.7,50.6,50.5,46.5,24.9,14.366666666666667,50.699999999999996,1.6899999999999997
103,20.150000000000002,363.51666666666665,50.7,50.7,50.5,50.0,43.4,23.1,14.4,50.699999999999996,1.6856666666666664
104,19.900000000000002,354.06666666666666,50.3,50.6,50.4,49.1,31.2,21.6,14.41666666666667,50.65,1.702
105,20.249999999999996,340.7,50.5,50.5,50.3,48.6,29.0,20.8,14.350000000000001,50.550000000000004,0.3695
106,20.233333333333334,338.5,50.4,50.5,50.4,48.7,29.2,20.8,,,
107,20.116666666666664,341.88333333333327,50.5,50.5,50.4,48.8,29.6,21.0,,,
108,19.900000000000002,343.1166666666666,49.9,50.5,50.4,48.9,30.3,21.0,,,
109,20.150000000000002,342.9166666666667,50.0,50.5,50.4,48.9,31.2,21.1,,,
110,20.216666666666665,344.98333333333335,50.2,50.4,50.4,49.1,31.4,21.3,,,
111,20.0,346.86666666666673,49.9,50.5,50.4,49.2,32.1,21.4,,,
112,19.983333333333334,347.59999999999997,50.1,50.5,50.4,49.2,32.8,21.7,,,
113,20.283333333333335,348.56666666666666,50.1,50.5,50.4,49.3,33.4,22.0,,,
114,20.250000000000004,350.20000000000005,49.9,50.4,50.5,49.4,33.9,22.2,,,
115,20.066666666666666,351.9666666666667,50.0,50.5,50.5,49.5,34.4,22.4,,,
116,19.883333333333336,352.5333333333333,50.0,50.4,50.5,49.5,34.9,22.8,,,
117,20.233333333333334,354.1333333333334,50.4,50.5,50.5,49.6,35.4,23.1,,,
118,20.316666666666666,355.4333333333334,50.6,50.5,50.5,49.7,35.9,23.4,,,
119,20.01666666666667,356.59999999999997,50.6,50.5,50.5,49.8,36.4,23.8,,,
120,19.733333333333334,357.79999999999995,50.6,50.5,50.5,49.9,36.9,24.2,,,
121,20.066666666666666,358.8666666666666,50.7,50.5,50.5,49.9,37.4,24.5,,,
122,20.25,359.93333333333334,50.6,50.5,50.5,50.0,37.8,24.9,,,
123,20.21666666666667,361.7166666666667,50.6,50.5,50.5,50.1,38.3,25.3,,,
124,20.0,363.03333333333336,50.6,50.5,50.5,50.1,38.7,25.8,,,
125,19.900000000000002,364.23333333333335,50.5,50.5,50.6,50.2,39.1,26.2,,,
126,20.216666666666665,365.31666666666666,50.6,50.6,50.5,50.3,39.6,26.6,,,
127,20.13333333333333,366.7,50.7,50.6,50.6,50.3,39.9,27.0,,,
128,19.88333333333333,367.65000000000003,50.5,50.6,50.6,50.4,40.4,27.5,,,
129,19.883333333333336,368.93333333333334,50.7,50.6,50.6,50.4,40.8,27.9,,,
130,20.333333333333332,369.8833333333334,50.7,50.6,50.6,50.5,41.1,28.4,,,
131,20.21666666666667,371.23333333333335,50.8,50.6,50.6,50.5,41.5,28.8,,,
132,19.916666666666668,372.56666666666666,50.8,50.7,50.7,50.5,41.9,29.3,,,
133,20.05,373.65000000000003,50.7,50.7,50.7,50.6,42.3,29.7,,,
134,20.150000000000002,374.4666666666667,50.6,50.7,50.7,50.6,42.6,30.2,,,
135,20.183333333333337,376.15000000000003,50.8,50.7,50.7,50.6,43.0,30.6,,,
136,20.133333333333336,377.4666666666667,50.7,50.7,50.7,50.6,43.3,31.1,,,
137,19.933333333333334,378.3333333333333,50.9,50.8,50.7,50.6,43.7,31.6,,,
138,20.116666666666667,380.01666666666665,50.9,50.8,50.8,50.7,44.0,32.0,,,
139,20.233333333333334,380.9166666666667,51.0,50.8,50.8,50.7,44.3,32.5,,,
140,20.033333333333335,382.3999999999999,51.0,50.8,50.8,50.8,44.7,33.0,,,
141,20.066666666666666,384.06666666666666,51.0,50.8,50.9,50.8,44.9,33.4,,,
142,20.183333333333334,384.8333333333333,51.1,50.9,50.9,50.8,45.3,33.9,,,
143,20.099999999999998,386.1166666666666,51.1,50.9,50.9,50.8,45.6,34.4,,,
144,20.083333333333332,387.5,51.1,51.0,51.0,50.9,45.9,34.8,,,
145,19.983333333333334,388.25,51.2,51.0,51.0,51.0,46.2,35.3,,,
146,20.083333333333332,389.2166666666667,51.2,51.1,51.1,51.0,46.5,35.8,,,
147,20.2,390.3666666666666,51.3,51.1,51.1,51.0,46.7,36.2,,,
148,20.083333333333332,391.6166666666666,51.3,51.1,51.2,51.0,47.1,36.6,,,
149,20.033333333333335,392.86666666666673,51.3,51.2,51.2,51.1,47.4,37.1,,,
150,20.099999999999998,394.79999999999995,51.5,51.2,51.2,51.2,47.6,37.5,,,
151,20.2,395.3333333333333,51.5,51.3,51.3,51.2,47.9,38.0,,,
152,20.183333333333334,396.06666666666666,51.5,51.4,51.3,51.2,48.2,38.4,,,
153,20.0,397.1833333333334,51.6,51.4,51.4,51.3,48.4,38.9,,,
154,19.95,398.76666666666665,51.7,51.4,51.5,51.4,48.7,39.2,,,
155,20.133333333333336,399.6000000000001,51.7,51.5,51.5,51.4,49.0,39.7,,,
156,20.150000000000002,400.45,51.7,51.6,51.6,51.5,49.1,40.2,,,
157,20.149999999999995,402.40000000000003,51.8,51.6,51.6,51.5,49.4,40.6,,,
158,20.05,402.6499999999999,51.9,51.7,51.7,51.6,49.6,40.9,,,
159,20.03333333333333,68.45,51.9,51.8,51.8,51.7,49.9,41.4,,,
160,20.11666666666667,1.6500000000000001,51.9,51.8,51.8,51.7,49.8,41.4,,,
161,20.28333333333333,1.666666666666667,51.4,51.8,51.8,51.7,49.9,41.4,,,
162,20.366666666666664,1.6500000000000001,51.6,51.7,51.8,51.7,49.9,41.3,,,
163,20.083333333333332,1.6333333333333335,51.7,51.7,51.8,51.7,49.9,41.1,,,
164,19.900000000000002,1.6666666666666667,51.9,51.7,51.8,51.7,49.9,41.1,,,
165,20.166666666666668,1.666666666666667,51.5,51.7,51.8,51.7,49.8,40.9,,,
166,20.400000000000002,1.6666666666666667,51.4,51.8,51.8,51.7,49.9,41.0,,,
167,20.316666666666666,1.6833333333333336,51.5,51.7,51.8,51.7,49.9,40.8,,,
168,20.000000000000004,1.6500000000000001,51.4,51.7,51.8,51.7,49.9,40.8,,,
169,19.849999999999998,1.6833333333333333,51.4,51.7,51.8,51.7,49.9,40.7,,,
170,20.2,1.633333333333333,51.4,51.7,51.8,51.7,49.9,40.6,,,
171,20.383333333333336,1.6499999999999997,51.1,51.7,51.8,51.7,49.9,40.6,,,
172,20.283333333333335,1.6500000000000001,51.2,51.7,51.8,51.7,49.9,40.6,,,
173,19.96666666666667,1.6166666666666665,51.3,51.7,51.7,51.7,49.9,40.5,,,
174,19.966666666666665,1.6499999999999997,51.5,51.7,51.7,51.7,49.9,40.5,,,
175,20.299999999999997,1.6499999999999997,51.4,51.7,51.7,51.7,49.9,40.4,,,
176,20.383333333333333,1.6833333333333333,51.5,51.7,51.7,51.7,49.9,40.4,,,
177,20.083333333333332,1.6499999999999997,51.6,51.7,51.7,51.7,49.9,40.3,,,
178,20.016666666666666,1.6499999999999997,51.1,51.7,51.7,51.7,49.9,40.3,,,
179,20.28333333333333,1.6499999999999997,51.4,51.7,51.7,51.7,49.9,40.2,,,
180,20.416666666666668,1.6499999999999997,51.5,51.7,51.7,51.7,49.9,40.2,,,
181,20.150000000000002,1.6499999999999997,51.5,51.7,51.7,51.7,49.9,40.2,,,
182,19.916666666666668,1.6666666666666667,51.3,51.7,51.7,51.7,49.9,40.1,,,
183,20.183333333333334,1.6499999999999997,51.6,51.6,51.7,51.7,49.9,40.1,,,
184,20.400000000000002,1.6499999999999997,51.4,51.7,51.7,51.7,49.9,40.0,,,
185,20.450000000000003,1.6666666666666663,51.4,51.6,51.7,51.6,49.8,40.0,,,
186,20.133333333333336,1.6833333333333333,51.4,51.7,51.7,51.7,49.8,40.0,,,
187,19.833333333333332,1.7000000000000002,51.4,51.7,51.7,51.7,49.8,40.0,,,
188,20.01666666666667,1.7000000000000002,51.3,51.6,51.7,51.6,49.8,39.9,,,
189,20.299999999999997,1.7000000000000002,51.4,51.6,51.7,51.7,49.8,39.9,,,
190,20.5,1.7000000000000002,51.4,51.6,51.7,51.6,49.8,39.9,,,
191,20.266666666666666,1.6666666666666663,51.7,51.6,51.7,51.6,49.8,39.8,,,
192,19.933333333333334,1.6499999999999997,51.7,51.6,51.7,51.6,49.8,39.8,,,
193,19.983333333333334,1.6499999999999997,51.6,51.6,51.7,51.6,49.8,39.8,,,
194,20.266666666666666,1.6499999999999997,51.5,51.6,51.6,51.6,49.8,39.8,,,
195,20.433333333333334,1.6666666666666667,51.7,51.6,51.6,51.7,49.8,39.8,,,
196,20.28333333333333,1.6499999999999997,51.7,51.6,51.7,51.6,49.8,39.7,,,
197,19.9,1.6666666666666663,51.5,51.6,51.6,51.6,49.8,39.7,,,
198,19.78333333333333,1.6833333333333333,51.4,51.6,51.6,51.6,49.8,39.7,,,
199,20.2,1.6500000000000001,51.2,51.6,51.6,51.6,49.8,39.7,,,
200,20.433333333333334,1.6666666666666667,50.9,51.6,51.6,51.6,49.8,39.6,,,
201,20.349999999999998,1.6500000000000001,51.0,51.6,51.6,51.6,49.8,39.6,,,
202,20.083333333333332,1.6666666666666667,51.1,51.6,51.6,51.6,49.8,39.6,,,
203,19.8,1.6500000000000001,51.2,51.6,51.6,51.6,49.8,39.6,,,
204,20.116666666666667,1.6499999999999997,51.4,51.5,51.6,51.6,49.8,39.6,,,
205,20.366666666666664,1.6666666666666667,51.3,51.6,51.6,51.6,49.8,39.6,,,
206,20.383333333333333,1.6500000000000001,51.2,51.5,51.6,51.6,49.8,39.5,,,
207,20.116666666666664,1.633333333333333,51.3,51.5,51.6,51.6,49.8,39.5,,,
208,19.900000000000002,1.6500000000000001,51.3,51.5,51.6,51.6,49.7,39.5,,,
209,20.233333333333334,1.6500000000000001,51.1,51.5,51.6,51.6,49.7,39.5,,,
210,20.416666666666668,1.6333333333333335,51.3,51.5,51.6,51.6,49.8,39.5,,,
211,20.28333333333333,1.6500000000000001,51.2,51.5,51.6,51.5,49.7,39.5,,,
212,19.95,1.6333333333333335,51.2,51.5,51.6,51.5,49.7,39.5,,,
213,19.766666666666666,1.6666666666666667,51.4,51.5,51.6,51.5,49.7,39.5,,,
214,20.166666666666668,1.6500000000000001,51.2,51.5,51.5,51.5,49.7,39.4,,,
215,20.416666666666668,1.6666666666666667,51.0,51.5,51.5,51.5,49.7,39.4,,,
216,20.333333333333332,1.6500000000000001,51.4,51.5,51.5,51.5,49.7,39.4,,,
217,20.01666666666667,1.6666666666666667,51.1,51.5,51.5,51.5,49.7,39.4,,,
218,19.833333333333332,1.6666666666666667,51.1,51.5,51.5,51.5,49.7,39.4,,,
219,20.249999999999996,1.6499999999999997,51.2,51.5,51.5,51.5,49.7,39.4,,,
220,20.466666666666665,1.6666666666666663,51.1,51.5,51.5,51.5,49.7,39.4,,,
221,20.333333333333332,1.6499999999999997,51.2,51.5,51.5,51.5,49.7,39.4,,,
222,20.01666666666667,1.6499999999999997,51.4,51.5,51.5,51.5,49.7,39.3,,,
223,19.849999999999998,1.6666666666666667,51.4,51.5,51.5,51.5,49.6,39.3,,,
224,20.216666666666665,1.7000000000000002,51.3,51.5,51.5,51.5,49.6,39.3,,,
225,20.45,1.7000000000000002,51.5,51.5,51.5,51.5,49.6,39.3,,,
226,20.283333333333335,1.7000000000000002,50.7,51.5,51.5,51.5,49.6,39.3,,,
227,19.95,1.6833333333333333,51.0,51.4,51.5,51.5,49.6,39.3,,,
228,19.849999999999998,1.6666666666666667,51.3,51.4,51.5,51.5,49.6,39.3,,,
229,20.266666666666666,1.6500000000000001,51.1,51.4,51.5,51.5,49.6,39.3,,,
230,20.5,1.6499999999999997,51.3,51.4,51.5,51.5,49.6,39.3,,,
231,20.316666666666666,1.6833333333333333,51.3,51.4,51.5,51.5,49.6,39.3,,,
232,19.96666666666667,1.6499999999999997,51.2,51.4,51.5,51.5,49.6,39.3,,,
233,19.75,1.6499999999999997,51.0,51.4,51.5,51.4,49.6,39.3,,,
234,20.05,1.6499999999999997,51.0,51.4,51.5,51.4,49.6,39.2,,,
235,20.400000000000002,1.6666666666666667,51.0,51.4,51.5,51.5,49.6,39.2,,,
236,20.45,1.6833333333333333,51.2,51.4,51.4,51.4,49.6,39.2,,,
237,20.083333333333332,1.6500000000000001,50.8,51.4,51.4,51.4,49.5,39.2,,,
238,19.88333333333333,1.6500000000000001,51.1,51.4,51.4,51.4,49.5,39.2,,,
239,20.116666666666664,1.6333333333333335,51.2,51.4,51.4,51.4,49.5,39.2,,,
240,20.466666666666665,1.6500000000000001,51.2,51.4,51.4,51.4,49.5,39.2,,,
241,20.4,1.6833333333333336,51.1,51.4,51.4,51.4,49.5,39.2,,,
242,20.05,1.6499999999999997,51.1,51.4,51.4,51.4,49.5,39.2,,,
243,19.816666666666666,1.6500000000000001,51.2,51.4,51.4,51.4,49.5,39.2,,,
244,20.15,1.6500000000000001,51.0,51.3,51.4,51.4,49.5,39.2,,,
245,20.36666666666667,1.6500000000000001,51.0,51.4,51.4,51.4,49.5,39.2,,,
246,20.316666666666666,1.6500000000000001,51.0,51.3,51.4,51.4,49.5,39.2,,,
247,19.916666666666668,1.6500000000000001,51.1,51.4,51.4,51.4,49.5,39.2,,,
248,19.966666666666665,1.6833333333333336,51.0,51.3,51.4,51.4,49.5,39.2,,,
249,20.333333333333332,1.6499999999999997,51.0,51.3,51.4,51.4,49.5,39.2,,,
250,20.483333333333334,1.6500000000000001,51.1,51.3,51.4,51.4,49.5,39.2,,,
251,20.25,1.6500000000000001,51.1,51.3,51.4,51.4,49.4,39.1,,,
252,19.933333333333334,1.6166666666666665,51.2,51.3,51.4,51.4,49.4,39.1,,,
253,19.849999999999998,1.6499999999999997,51.2,51.3,51.4,51.4,49.4,39.1,,,
254,20.266666666666666,1.6499999999999997,51.2,51.3,51.4,51.4,49.4,39.1,,,
255,20.466666666666665,1.633333333333333,51.1,51.3,51.4,51.4,49.4,39.1,,,
256,20.333333333333332,1.6499999999999997,51.2,51.3,51.4,51.4,49.4,39.1,,,
257,19.966666666666665,1.6166666666666665,51.1,51.3,51.4,51.3,49.4,39.1,,,
258,19.849999999999998,1.6499999999999997,51.1,51.3,51.4,51.3,49.4,39.1,,,
259,20.150000000000002,1.6666666666666663,51.0,51.3,51.3,51.3,49.4,39.1,,,
260,20.45,1.6833333333333333,51.0,51.3,51.3,51.3,49.4,39.1,,,
261,20.28333333333333,1.7000000000000002,51.1,51.3,51.3,51.4,49.4,39.1,,,
262,19.966666666666665,1.6833333333333333,51.0,51.3,51.3,51.3,49.4,39.1,,,
263,19.733333333333334,1.7000000000000002,51.2,51.3,51.3,51.3,49.4,39.1,,,
264,20.183333333333334,1.7000000000000002,51.2,51.3,51.3,51.3,49.3,39.1,,,
265,20.433333333333334,1.6499999999999997,50.9,51.3,51.3,51.3,49.3,39.1,,,
266,20.4,1.6666666666666667,51.0,51.2,51.3,51.3,49.3,39.1,,,
267,20.05,1.6666666666666663,50.9,51.2,51.3,51.3,49.3,39.1,,,
268,19.78333333333333,1.6499999999999997,51.0,51.3,51.3,51.3,49.3,39.1,,,
269,20.1,1.6666666666666667,51.1,51.2,51.3,51.3,49.3,39.1,,,
270,20.466666666666665,1.6500000000000001,51.0,51.2,51.3,51.3,49.3,39.1,,,
271,20.400000000000002,1.666666666666667,51.2,51.2,51.3,51.3,49.3,39.1,,,
272,20.016666666666666,1.6333333333333335,51.1,51.2,51.3,51.3,49.3,39.1,,,
273,19.849999999999998,1.6500000000000001,51.1,51.2,51.3,51.3,49.3,39.1,,,
274,20.2,1.6500000000000001,50.9,51.2,51.3,51.3,49.2,39.1,,,
275,20.416666666666668,1.6333333333333335,51.0,51.2,51.3,51.3,49.2,39.1,,,
276,20.366666666666664,1.6333333333333335,51.0,51.2,51.3,51.3,49.2,39.1,,,
277,20.01666666666667,1.6333333333333335,50.9,51.2,51.3,51.3,49.2,39.1,,,
278,19.816666666666666,1.6833333333333336,51.1,51.2,51.3,51.2,49.2,39.1,,,
279,20.183333333333334,1.6666666666666667,50.9,51.2,51.3,51.2,49.2,39.1,,,
280,20.450000000000003,1.6500000000000001,50.8,51.2,51.3,51.2,49.2,39.1,,,
281,20.433333333333334,1.6500000000000001,50.9,51.2,51.3,51.2,49.2,39.1,,,
282,20.099999999999998,1.6500000000000001,51.0,51.2,51.3,51.2,49.2,39.1,,,
283,19.766666666666666,1.6333333333333335,50.8,51.2,51.2,51.2,49.2,39.1,,,
284,19.933333333333334,1.6666666666666667,51.0,51.2,51.2,51.2,49.2,39.1,,,
285,20.349999999999998,1.6499999999999997,50.9,51.2,51.2,51.2,49.2,39.1,,,
286,20.45,1.6499999999999997,50.8,51.2,51.2,51.2,49.1,39.1,,,
287,20.183333333333334,1.6666666666666667,51.0,51.2,51.2,51.2,49.1,39.1,,,
288,19.883333333333333,1.6499999999999997,50.9,51.2,51.2,51.2,49.1,39.1,,,
289,19.95,1.6499999999999997,51.1,51.2,51.2,51.2,49.1,39.1,,,
290,20.266666666666666,1.6500000000000001,51.2,51.2,51.2,51.2,49.1,39.1,,,
291,20.450000000000003,1.6499999999999997,51.0,51.1,51.2,51.2,49.1,39.0,,,
292,20.183333333333337,1.6166666666666665,50.7,51.1,51.2,51.2,49.1,39.1,,,
293,19.900000000000002,1.6499999999999997,50.8,51.1,51.2,51.2,49.1,39.1,,,
294,20.066666666666666,1.6666666666666663,50.8,51.1,51.2,51.2,49.1,39.1,,,
295,20.45,1.6499999999999997,51.1,51.1,51.2,51.2,49.1,39.1,,,
296,20.433333333333334,1.7000000000000002,50.7,51.1,51.2,51.2,49.1,39.1,,,
297,20.200000000000003,1.7166666666666668,50.8,51.1,51.2,51.2,49.0,39.1,,,
298,19.85,1.7000000000000002,51.0,51.1,51.2,51.2,49.0,39.1,,,
299,19.75,1.7000000000000002,50.9,51.1,51.2,51.2,49.0,39.1,,,
300,20.133333333333333,1.6833333333333333,50.7,51.1,51.2,51.1,49.0,39.1,,,
301,20.383333333333336,1.6500000000000001,50.8,51.1,51.2,51.1,49.0,39.1,,,
302,20.3,1.6333333333333335,50.8,51.1,51.2,51.1,49.0,39.1,,,
303,19.983333333333334,1.6666666666666667,50.9,51.1,51.2,51.1,49.0,39.1,,,
