default 20.138
time(min),temperature(C)
288, 19.883
289, 19.950
290, 20.267
291, 20.450
292, 20.183
293, 19.900
294, 20.067
295, 20.450
296, 20.433
297, 20.200
298, 19.850
299, 19.750
300, 20.133
301, 20.383
302, 20.300
303, 19.983
304, 19.833
305, 20.150
306, 20.417
307, 20.333
308, 20.033
309, 19.867
310, 20.233
311, 20.433
312, 20.250
313, 19.933
314, 19.800
315, 20.217
316, 20.433
317, 20.350
318, 19.983
319, 19.717
320, 20.083
321, 20.433
322, 20.367
323, 20.150
324, 19.833
325, 20.150
326, 20.417
327, 20.350
328, 20.000
329, 19.783
330, 20.217
331, 20.450
332, 20.383
333, 20.017
334, 19.817
335, 20.100
336, 20.383
337, 20.367
338, 20.000
339, 19.833
340, 20.133
341, 20.400
342, 20.300
343, 20.050
344, 19.750
345, 20.100
346, 20.383
347, 20.383
348, 20.150
349, 19.833
350, 20.000
351, 20.350
352, 20.383
353, 20.100
354, 19.933
355, 20.283
356, 20.483
357, 20.267
358, 19.883
359, 19.917
360, 20.250
361, 20.433
362, 20.333
363, 19.983
364, 19.833
365, 20.233
366, 20.417
367, 20.333
368, 19.933
369, 19.800
370, 20.217
371, 20.500
372, 20.367
373, 20.033
374, 19.717
375, 19.917
376, 20.250
377, 20.400
378, 20.283
379, 19.967
380, 19.883
381, 20.217
382, 20.417
383, 20.283
384, 19.950
385, 19.883
386, 20.250
387, 20.400
388, 20.317
389, 19.983
390, 19.817
391, 20.183
392, 20.367
393, 20.200
394, 19.850
395, 19.800
396, 20.267
397, 20.450
398, 20.383
399, 20.083
400, 19.800
401, 20.000
402, 20.333
403, 20.367
404, 20.133
405, 19.883
406, 19.950
407, 20.317
408, 20.383
409, 20.133
410, 19.817
411, 20.117
412, 20.400
413, 20.367
414, 20.067
415, 19.883
416, 20.233
417, 20.467
418, 20.267
419, 19.950
420, 19.833
421, 20.217
422, 20.417
423, 20.300
424, 20.000
425, 19.783
426, 20.167
427, 20.433
428, 20.350
429, 20.000
430, 19.800
431, 20.033
432, 20.433
433, 20.417
434, 20.150
435, 19.833
436, 19.867
437, 20.217
438, 20.383
439, 20.167
440, 19.883
441, 20.083
442, 20.350
443, 20.333
444, 20.000
445, 19.850
446, 20.183
447, 20.400
448, 20.283
449, 19.983
450, 19.867
451, 20.217
452, 20.417
453, 20.350
454, 19.967
455, 19.883
456, 20.233
457, 20.450
458, 20.200
459, 19.883
460, 19.933
461, 20.283
462, 20.400
463, 20.167
464, 19.917
465, 20.000
466, 20.317
467, 20.400
468, 20.117
469, 19.850
470, 20.033
471, 20.433
472, 20.333
473, 20.167
474, 19.817
475, 20.150
476, 20.400
477, 20.317
478, 20.083
479, 19.850
480, 20.217
481, 20.467
482, 20.283
483, 19.950
484, 19.833
485, 20.250
486, 20.467
487, 20.350
488, 20.067
489, 19.767
490, 20.000
491, 20.400
492, 20.400
493, 20.117
494, 19.917
495, 20.067
496, 20.383
497, 20.333
498, 20.017
499, 19.817
500, 20.133
501, 20.350
502, 20.400
503, 20.117
504, 19.900
505, 20.200
506, 20.467
507, 20.333
508, 20.067
509, 19.817
510, 20.233
511, 20.383
512, 20.367
513, 20.017
514, 19.817
515, 20.117
516, 20.417
517, 20.300
518, 20.017
519, 19.850
520, 20.250
521, 20.450
522, 20.350
523, 19.983
524, 19.767
525, 20.100
526, 20.400
527, 20.350
528, 19.983
529, 19.833
530, 20.083
531, 20.400
532, 20.400
533, 20.117
534, 19.783
535, 19.983
536, 20.300
537, 20.400
538, 20.167
539, 19.800
540, 19.933
541, 20.300
542, 20.383
543, 20.150
544, 19.900
545, 20.100
546, 20.417
547, 20.333
548, 20.000
549, 19.817
550, 20.083
551, 20.400
552, 20.333
553, 20.100
554, 19.833
555, 20.017
556, 20.400
557, 20.417
558, 20.167
559, 19.850
560, 19.833
561, 20.217
562, 20.383
563, 20.250
564, 19.950
565, 19.900
566, 20.300
567, 20.483
568, 20.250
569, 19.900
570, 19.867
571, 20.300
572, 20.400
573, 20.267
574, 19.883
575, 19.800
576, 20.183
577, 20.450
578, 20.283
579, 19.967
580, 19.850
581, 20.183
582, 20.417
583, 20.300
584, 20.000
585, 19.767
586, 20.083
587, 20.450
588, 20.367
589, 20.083
590, 19.800
591, 19.950
592, 20.300
593, 20.417
594, 20.217
595, 19.833
596, 19.883
597, 20.267
598, 20.483
599, 20.317
600, 19.950
601, 19.733
602, 20.083
603, 20.367
604, 20.350
605, 20.083
606, 19.783
607, 20.067
608, 20.450
609, 20.433
610, 20.250
611, 19.883
612, 19.950
613, 20.300
614, 20.483
615, 20.300
616, 19.967
617, 19.767
618, 20.117
619, 20.417
620, 20.333
621, 19.983
622, 19.800
623, 20.233
624, 20.467
625, 20.450
626, 20.100
627, 19.800
628, 19.883
629, 20.283
630, 20.417
631, 20.233
632, 19.950
633, 19.850
634, 20.267
635, 20.500
636, 20.200
637, 19.783
638, 19.883
639, 20.183
640, 20.367
641, 20.250
642, 19.933
643, 19.983
644, 20.350
645, 20.233
646, 19.933
647, 19.883
648, 20.333
649, 20.367
650, 20.183
651, 19.733
652, 19.683
653, 20.150
654, 20.233
655, 20.150
656, 19.883
657, 19.967
658, 20.233
659, 20.250
660, 20.033
661, 19.800
662, 20.200
663, 20.283
664, 20.117
665, 19.817
666, 20.083
667, 20.250
668, 20.083
669, 19.917
670, 20.217
671, 20.117
672, 20.033
673, 20.167
674, 19.950
675, 19.950
676, 20.250
677, 20.167
678, 20.017
679, 20.250
680, 20.183
681, 19.983
682, 20.067
683, 20.250
684, 20.050
685, 19.767
686, 19.983
687, 20.283
688, 20.333
689, 20.083
690, 20.000
691, 20.583
692, 20.117
693, 19.850
694, 19.567
695, 19.933
696, 20.183
697, 20.200
698, 20.083
699, 19.833
700, 20.067
701, 20.283
702, 20.167
703, 19.750
704, 19.767
705, 20.250
706, 20.367
707, 20.183
708, 19.850
709, 19.750
710, 20.250
711, 20.383
712, 20.283
713, 19.933
714, 19.633
715, 20.000
716, 20.317
717, 20.267
718, 20.017
719, 19.933
720, 20.183
721, 20.217
722, 19.917
723, 19.933
724, 20.333
725, 20.300
726, 19.917
727, 19.750
728, 20.083
729, 20.300
730, 20.233
731, 19.767
732, 19.850
733, 20.250
734, 20.333
735, 20.050
736, 19.867
737, 20.233
738, 20.267
739, 19.867
740, 19.767
741, 20.133
742, 20.433
743, 20.433
744, 20.117
745, 19.867
746, 19.917
747, 20.283
748, 20.500
749, 20.317
750, 19.983
751, 19.800
752, 20.100
753, 20.300
754, 20.417
755, 20.150
756, 19.817
757, 20.133
758, 20.367
759, 20.467
760, 20.200
761, 19.867
762, 19.800
763, 20.133
764, 20.417
765, 20.350
766, 20.100
767, 19.800
768, 20.033
769, 20.417
770, 20.367
771, 20.117
772, 19.817
773, 20.017
774, 20.317
775, 20.467
776, 20.217
777, 19.850
778, 19.817
779, 20.333
780, 20.500
781, 20.283
782, 19.950
783, 19.683
784, 19.900
785, 20.150
786, 20.217
787, 20.200
788, 20.250
789, 20.200
790, 20.200
791, 20.200
792, 20.167
793, 20.133
794, 20.283
795, 20.350
796, 20.083
797, 19.917
798, 20.183
799, 20.417
800, 20.333
801, 19.967
802, 19.917
803, 20.183
804, 20.433
805, 20.400
806, 20.067
807, 19.800
808, 20.000
809, 20.333
810, 20.467
811, 20.200
812, 19.850
813, 19.883
814, 20.283
815, 20.483
816, 20.367
817, 20.000
818, 19.750
819, 19.933
820, 20.333
821, 20.483
822, 20.283
823, 19.967
824, 19.800
825, 20.150
826, 20.467
827, 20.383
828, 20.033
829, 19.800
830, 20.017
831, 20.417
832, 20.367
833, 20.100
834, 19.817
835, 19.983
836, 20.383
837, 20.483
838, 20.233
839, 19.900
840, 19.917
841, 20.317
842, 20.467
843, 20.250
844, 19.950
845, 19.750
846, 20.183
847, 20.467
848, 20.450
849, 20.083
850, 19.800
851, 19.983
852, 20.333
853, 20.483
854, 20.250
855, 19.850
856, 19.833
857, 20.200
858, 20.450
859, 20.417
860, 20.100
861, 19.800
862, 19.850
863, 20.250
864, 20.433
865, 20.317
866, 20.000
867, 19.800
868, 20.100
869, 20.400
870, 20.417
871, 20.133
872, 19.817
873, 20.067
874, 20.400
875, 20.517
876, 20.233
877, 19.900
878, 19.767
879, 20.133
880, 20.433
881, 20.367
882, 20.050
883, 19.800
884, 20.117
885, 20.433
886, 20.483
887, 20.183
888, 19.867
889, 19.783
890, 20.183
891, 20.533
892, 20.400
893, 20.050
894, 19.800
895, 20.100
896, 20.333
897, 20.500
898, 20.200
899, 19.883
900, 19.833
901, 20.233
902, 20.467
903, 20.317
904, 19.967
905, 19.733
906, 20.117
907, 20.417
908, 20.350
909, 20.083
910, 19.850
911, 20.017
912, 20.333
913, 20.467
914, 20.300
915, 19.900
916, 19.900
917, 20.283
918, 20.450
919, 20.250
920, 19.883
921, 19.817
922, 20.250
923, 20.467
924, 20.300
925, 19.967
926, 19.733
927, 20.150
928, 20.450
929, 20.467
930, 20.100
931, 19.800
932, 19.867
933, 20.350
934, 20.483
935, 20.333
936, 19.967
937, 19.767
938, 20.133
939, 20.500
940, 20.417
941, 20.017
942, 19.733
943, 19.983
944, 20.367
945, 20.467
946, 20.183
947, 19.867
948, 19.883
949, 20.267
950, 20.433
951, 20.217
952, 19.883
953, 19.900
954, 20.383
955, 20.483
956, 20.300
957, 19.967
958, 19.750
959, 20.267
960, 20.433
961, 20.383
962, 20.067
963, 19.767
964, 19.950
965, 20.300
966, 20.483
967, 20.267
968, 19.883
969, 19.733
970, 20.150
971, 20.400
972, 20.417
973, 20.067
974, 19.850
975, 20.083
976, 20.350
977, 20.433
978, 20.133
979, 19.867
980, 19.817
981, 20.250
982, 20.450
983, 20.333
984, 20.017
985, 19.817
986, 20.133
987, 20.400
988, 20.433
989, 20.167
990, 19.850
991, 19.900
992, 20.317
993, 20.483
994, 20.317
995, 19.967
996, 19.850
997, 20.183
998, 20.383
999, 20.300
1000, 19.967
1001, 19.783
1002, 20.167
1003, 20.467
1004, 20.433
1005, 20.067
1006, 19.783
1007, 19.850
1008, 20.300
1009, 20.483
1010, 20.417
1011, 20.117
1012, 19.750
1013, 19.833
1014, 20.250
1015, 20.500
1016, 20.317
1017, 20.050
1018, 19.817
1019, 20.000
1020, 20.367
1021, 20.433
1022, 20.133
1023, 19.850
1024, 20.067
1025, 20.417
1026, 20.467
1027, 20.167
1028, 19.700
1029, 19.617
1030, 20.083
1031, 20.317
1032, 20.383
1033, 20.300
1034, 19.900
1035, 19.733
1036, 19.967
1037, 20.333
1038, 20.233
1039, 19.883
1040, 19.833
1041, 20.200
1042, 20.367
1043, 20.233
1044, 19.867
1045, 19.750
1046, 20.167
1047, 20.367
1048, 20.183
1049, 19.883
1050, 19.917
1051, 20.267
1052, 20.300
1053, 20.000
1054, 19.800
1055, 20.100
1056, 20.317
1057, 20.233
1058, 19.867
1059, 19.783
1060, 20.150
1061, 20.367
1062, 20.200
1063, 19.917
1064, 19.800
1065, 20.167
1066, 20.333
1067, 20.150
1068, 19.817
1069, 19.817
1070, 20.233
1071, 20.250
1072, 20.083
1073, 19.800
1074, 20.067
1075, 20.333
1076, 20.317
1077, 19.867
1078, 19.783
1079, 20.033
1080, 20.283
1081, 20.350
1082, 19.983
1083, 19.717
1084, 19.900
1085, 20.267
1086, 20.317
1087, 20.117
1088, 19.917
1089, 20.017
1090, 20.317
1091, 20.117
1092, 19.867
1093, 19.950
1094, 20.250
1095, 20.267
1096, 19.917
1097, 19.817
1098, 20.117
1099, 20.250
1100, 20.167
1101, 19.817
1102, 19.883
1103, 20.283
1104, 20.217
1105, 19.967
1106, 19.917
1107, 20.250
1108, 20.200
1109, 19.933
1110, 20.083
1111, 20.200
1112, 20.017
1113, 19.983
1114, 20.283
1115, 20.217
1116, 19.950
1117, 19.900
1118, 20.267
1119, 20.200
1120, 19.967
1121, 19.950
1122, 20.217
1123, 20.367
1124, 20.117
1125, 19.733
1126, 19.767
1127, 20.233
1128, 20.250
1129, 20.300
1130, 20.167
1131, 20.133
1132, 20.350
1133, 20.233
1134, 20.017
1135, 19.917
1136, 20.217
1137, 20.333
1138, 20.283
1139, 20.083
1140, 20.017
1141, 20.317
1142, 20.283
1143, 20.100
1144, 19.900
1145, 20.217
1146, 20.383
1147, 20.233
1148, 19.917
1149, 20.000
1150, 20.333
1151, 20.467
1152, 20.300
1153, 19.967
1154, 19.900
1155, 20.217
1156, 20.450
1157, 20.267
1158, 19.967
1159, 19.850
1160, 20.217
1161, 20.383
1162, 20.400
1163, 20.100
1164, 19.867
1165, 20.083
1166, 20.317
1167, 20.467
1168, 20.283
1169, 19.933
1170, 19.983
1171, 20.283
1172, 20.483
1173, 20.250
1174, 19.883
1175, 19.867
1176, 20.200
1177, 20.467
1178, 20.417
1179, 20.117
1180, 19.750
1181, 19.850
1182, 20.250
1183, 20.483
1184, 20.283
1185, 19.983
1186, 19.950
1187, 20.283
1188, 20.400
1189, 20.150
1190, 19.850
1191, 20.000
1192, 20.333
1193, 20.467
1194, 20.317
1195, 20.017
1196, 19.800
1197, 20.183
1198, 20.350
1199, 20.417
1200, 20.117
1201, 19.800
1202, 19.950
1203, 20.250
1204, 20.450
1205, 20.333
1206, 19.950
1207, 19.817
1208, 20.133
1209, 20.450
1210, 20.400
1211, 20.050
1212, 19.817
1213, 20.050
1214, 20.400
1215, 20.400
1216, 20.083
1217, 19.817
1218, 20.083
1219, 20.400
1220, 20.450
1221, 20.133
1222, 19.900
1223, 20.117
1224, 20.383
1225, 20.467
1226, 20.183
1227, 19.817
1228, 19.933
1229, 20.300
1230, 20.483
1231, 20.350
1232, 19.983
1233, 19.733
1234, 20.067
1235, 20.433
1236, 20.433
1237, 20.167
1238, 19.833
1239, 19.800
1240, 20.250
1241, 20.467
1242, 20.417
1243, 20.083
1244, 19.767
1245, 19.817
1246, 20.267
1247, 20.433
1248, 20.417
1249, 20.100
1250, 19.867
1251, 19.967
1252, 20.317
1253, 20.483
1254, 20.217
1255, 19.883
1256, 19.800
1257, 20.267
1258, 20.483
1259, 20.367
1260, 20.017
1261, 19.767
1262, 20.050
1263, 20.367
1264, 20.500
1265, 20.333
1266, 19.983
1267, 19.767
1268, 20.050
1269, 20.350
1270, 20.450
1271, 20.283
1272, 19.933
1273, 19.850
1274, 20.300
1275, 20.500
1276, 20.383
1277, 20.067
1278, 19.750
1279, 20.000
1280, 20.300
1281, 20.483
1282, 20.367
1283, 19.950
1284, 19.717
1285, 20.050
1286, 20.350
1287, 20.383
1288, 20.117
1289, 19.850
1290, 20.017
1291, 20.333
1292, 20.383
1293, 20.150
1294, 19.850
1295, 20.083
1296, 20.433
1297, 20.450
1298, 20.117
1299, 19.850
1300, 19.933
1301, 20.450
1302, 20.550
1303, 20.283
1304, 19.950
1305, 19.733
1306, 20.100
1307, 20.417
1308, 20.417
1309, 20.050
1310, 19.783
1311, 19.883
1312, 20.283
1313, 20.417
1314, 20.183
1315, 19.883
1316, 20.050
1317, 20.350
1318, 20.500
1319, 20.233
1320, 19.900
1321, 19.883
1322, 20.317
1323, 20.467
1324, 20.217
1325, 19.967
1326, 19.800
1327, 20.233
1328, 20.483
1329, 20.333
1330, 20.000
1331, 19.800
1332, 20.150
1333, 20.417
1334, 20.333
1335, 20.000
1336, 19.850
1337, 20.150
1338, 20.550
1339, 20.400
1340, 20.017
1341, 19.783
1342, 20.083
1343, 20.400
1344, 20.433
1345, 20.050
1346, 19.833
1347, 20.117
1348, 20.400
1349, 20.483
1350, 20.117
1351, 19.800
1352, 19.967
1353, 20.367
1354, 20.483
1355, 20.167
1356, 19.850
1357, 19.833
1358, 20.267
1359, 20.467
1360, 20.283
1361, 19.950
1362, 19.817
1363, 20.250
1364, 20.500
1365, 20.333
1366, 19.967
1367, 19.733
1368, 20.083
1369, 20.500
1370, 20.433
1371, 20.067
1372, 19.783
1373, 20.050
1374, 20.417
1375, 20.517
1376, 20.083
1377, 19.767
1378, 20.067
1379, 20.433
1380, 20.500
1381, 20.200
1382, 19.850
1383, 19.933
1384, 20.333
1385, 20.483
1386, 20.233
1387, 19.867
1388, 19.917
1389, 20.300
1390, 20.533
1391, 20.283
1392, 19.917
1393, 19.783
1394, 20.250
1395, 20.517
1396, 20.367
1397, 20.000
1398, 19.817
1399, 20.017
1400, 20.367
1401, 20.450
1402, 20.200
1403, 19.833
1404, 19.950
1405, 20.333
1406, 20.467
1407, 20.300
1408, 19.917
1409, 19.800
1410, 20.300
1411, 20.517
1412, 20.317
1413, 20.000
1414, 19.783
1415, 20.250
1416, 20.500
1417, 20.317
1418, 20.000
1419, 19.850
1420, 20.200
1421, 20.533
1422, 20.417
1423, 20.067
1424, 19.733
1425, 20.033
1426, 20.433
1427, 20.467
1428, 20.217
1429, 19.850
1430, 19.983
1431, 20.450
1432, 20.500
1433, 20.200
1434, 19.833
1435, 19.833
1436, 20.283
1437, 20.433
1438, 20.283
1439, 20.000
