Date,Time [s],T_amb_DB [°C],T_amb_WB [°C],RH [%],Power [W],Tank Temp #1 [°C],Tank Temp #2 [°C],Tank Temp #3 [°C],Tank Temp #4 [°C],Tank Temp #5 [°C],Tank Temp #6 [°C],T_water_in [°C],T_water_out [°C],Flow Rate [GPM]
12:02:40,160,19.9,13.6,49.9,1.7,51.5,51.6,51.5,51.2,48.1,28.2,14.4,51.6,1.732
12:02:50,170,19.9,13.6,49.8,1.6,51.5,51.6,51.4,51.2,47.8,27.9,14.3,51.6,1.694
12:03:00,180,19.9,13.5,49.8,1.7,51.4,51.6,51.4,51.1,47.8,27.1,14.3,51.6,1.714
12:03:10,190,19.8,13.5,50.0,1.6,51.4,51.6,51.4,51.1,47.5,26.8,14.3,51.6,1.660
12:03:20,200,19.7,13.5,49.9,1.7,51.4,51.5,51.4,51.0,46.4,26.4,14.5,51.6,1.660
12:03:30,210,19.7,13.5,50.0,1.6,51.4,51.5,51.3,51.0,46.0,25.9,14.3,51.6,1.770
12:03:40,220,19.7,13.5,50.2,1.7,51.5,51.5,51.3,51.0,45.6,25.2,14.4,51.6,1.667
12:03:50,230,19.7,13.5,50.2,1.6,51.5,51.5,51.3,50.9,44.6,25.2,14.4,51.6,1.689
12:04:00,240,19.8,13.5,50.3,1.7,51.5,51.5,51.3,50.9,42.7,24.6,14.4,51.6,1.720
12:04:10,250,19.9,13.6,50.2,1.6,51.5,51.5,51.3,50.9,40.7,24.3,14.2,51.6,1.696
12:04:20,260,20.0,13.7,50.3,1.7,51.5,51.5,51.2,50.8,38.9,24.0,14.4,51.6,1.700
12:04:30,270,20.0,13.8,50.2,1.6,51.5,51.4,51.2,50.7,36.6,23.4,14.4,51.6,1.627
12:04:40,280,20.1,13.8,50.4,1.7,51.4,51.4,51.2,50.6,35.0,23.5,14.3,51.6,1.699
12:04:50,290,20.2,13.9,50.2,1.6,51.4,51.4,51.2,50.4,32.7,23.1,14.5,51.6,1.700
12:05:00,300,20.2,13.9,50.3,1.7,51.3,51.3,51.2,50.4,31.6,22.8,14.3,51.6,1.746
12:05:10,310,20.3,14.0,50.1,1.6,51.2,51.3,51.1,50.3,30.4,22.7,14.3,51.6,1.690
12:05:20,320,20.5,14.1,50.0,1.7,51.0,51.3,51.1,50.3,29.6,22.6,14.4,51.6,1.686
12:05:30,330,20.5,14.2,50.3,1.7,51.0,51.3,51.1,50.2,27.9,22.3,14.3,51.6,1.723
12:05:40,340,20.6,14.2,50.1,1.6,51.0,51.3,51.1,50.1,26.9,22.0,14.4,51.6,1.677
12:05:50,350,20.6,14.2,49.8,1.7,51.2,51.3,51.1,49.9,26.8,21.7,14.3,51.6,1.646
12:06:00,360,20.5,14.1,49.8,1.6,51.3,51.2,51.1,49.8,26.1,21.6,14.3,51.6,1.750
12:06:10,370,20.5,14.1,49.9,1.7,51.4,51.2,51.0,49.6,25.2,21.3,14.3,51.6,1.689
12:06:20,380,20.5,14.1,49.8,1.6,51.5,51.2,51.0,49.5,24.3,21.2,14.4,51.6,1.699
12:06:30,390,20.5,14.1,49.7,1.7,51.5,51.2,50.9,49.4,23.5,21.0,14.4,51.6,1.699
12:06:40,400,20.5,14.1,49.5,1.6,51.5,51.2,50.9,49.2,22.8,20.9,14.3,51.6,1.672
12:06:50,410,20.4,14.0,49.8,1.6,51.5,51.1,50.8,48.9,22.6,20.8,14.3,51.5,1.710
12:07:00,420,20.4,14.0,49.4,1.6,51.5,51.1,50.8,48.8,22.2,20.5,14.2,51.5,1.709
12:07:10,430,20.4,14.0,49.7,1.7,51.5,51.1,50.8,48.6,21.8,20.5,14.4,51.5,1.658
12:07:20,440,20.4,14.0,49.9,1.6,51.4,51.1,50.8,48.3,21.5,20.3,14.4,51.5,1.689
12:07:30,450,20.3,13.9,49.6,1.8,51.4,51.1,50.8,47.9,21.2,20.0,14.3,51.5,1.726
12:07:40,460,20.1,13.8,49.8,7.5,51.3,51.1,50.7,47.7,21.1,19.9,14.3,51.5,1.704
12:07:50,470,20.1,13.8,49.8,28.2,51.3,51.1,50.7,47.3,20.8,19.9,14.4,51.4,1.702
12:08:00,480,20.0,13.6,49.4,26.2,51.3,51.0,50.6,46.6,20.7,19.8,14.4,51.4,1.678
12:08:10,490,20.0,13.7,49.9,26.4,51.3,51.0,50.6,46.3,20.5,19.7,14.4,51.4,1.642
12:08:20,500,20.0,13.6,49.8,20.9,51.3,51.0,50.6,45.5,20.4,19.4,14.4,51.3,1.704
12:08:30,510,19.9,13.6,49.9,338.5,51.3,51.0,50.6,44.4,20.2,19.4,14.3,51.3,1.704
12:08:40,520,19.8,13.5,50.1,293.2,51.2,51.0,50.5,43.4,20.1,19.3,14.4,51.3,1.702
12:08:50,530,19.7,13.5,50.3,281.2,51.2,50.9,50.5,41.9,20.1,19.2,14.4,51.3,0.233
12:09:00,540,19.7,13.5,50.3,278.0,51.0,50.9,50.5,40.6,20.0,19.3,14.4,51.2,0.000
12:09:10,550,19.7,13.5,50.4,270.8,51.0,50.9,50.4,40.7,19.7,19.1,14.4,51.2,0.000
12:09:20,560,19.7,13.5,50.5,266.6,50.8,50.9,50.3,40.5,19.7,19.1,14.4,51.0,0.000
12:09:30,570,19.7,13.5,50.8,264.8,50.9,50.9,50.3,40.1,20.0,19.1,14.4,51.1,0.000
12:09:40,580,19.8,13.6,50.9,263.7,50.9,50.9,50.3,40.1,19.7,19.0,14.4,51.1,0.000
12:09:50,590,19.9,13.7,51.1,263.0,50.9,50.8,50.3,40.5,20.0,19.1,14.4,50.9,0.000
12:10:00,600,20.1,13.9,51.3,262.5,51.0,50.9,50.3,40.3,19.9,19.1,14.5,50.7,0.000
12:10:10,610,20.1,14.0,51.0,262.8,50.8,50.8,50.3,40.4,20.0,19.0,14.5,50.5,0.000
12:10:20,620,20.0,13.9,51.2,263.8,51.0,50.8,50.3,39.9,20.1,19.0,14.5,50.3,0.000
12:10:30,630,20.2,14.1,51.2,265.5,51.1,50.8,50.3,39.9,20.2,19.0,14.5,50.2,0.000
12:10:40,640,20.3,14.1,51.2,267.3,51.1,50.8,50.3,40.4,20.4,19.0,14.5,50.1,0.000
12:10:50,650,20.2,14.0,51.3,269.0,51.2,50.8,50.3,40.3,20.4,19.0,14.6,49.9,0.000
12:11:00,660,20.2,14.0,51.0,270.6,51.2,50.8,50.4,40.5,20.4,19.0,14.6,49.8,0.000
12:11:10,670,20.2,14.0,50.9,273.8,51.2,50.8,50.4,40.5,20.3,19.0,14.6,49.7,0.000
12:11:20,680,20.2,14.0,51.2,275.5,51.0,50.8,50.4,40.2,20.2,19.0,14.6,49.5,0.000
12:11:30,690,20.3,14.1,51.1,277.4,50.9,50.8,50.3,39.9,20.3,19.0,14.7,49.4,0.000
12:11:40,700,20.3,14.1,50.7,279.3,50.6,50.8,50.3,39.7,20.4,19.0,14.7,49.2,0.000
12:11:50,710,20.4,14.1,50.8,281.2,50.3,50.8,50.3,40.4,20.5,19.0,14.7,49.1,0.000
12:12:00,720,20.3,14.0,50.5,282.4,50.1,50.8,50.3,40.3,20.7,19.0,14.7,49.0,0.000
12:12:10,730,20.4,14.1,50.5,282.9,50.0,50.8,50.3,40.3,20.9,19.0,14.8,48.8,0.000
12:12:20,740,20.4,14.0,50.2,283.1,50.1,50.8,50.3,40.6,21.0,19.1,14.8,48.7,0.000
12:12:30,750,20.3,14.0,50.5,283.5,50.2,50.8,50.3,40.4,21.0,19.1,14.8,48.5,0.000
12:12:40,760,20.3,14.0,50.0,283.5,50.6,50.8,50.3,39.9,21.0,19.1,14.8,48.4,0.000
12:12:50,770,20.3,14.0,49.9,284.9,50.6,50.9,50.3,40.2,21.0,19.1,14.9,48.3,0.000
12:13:00,780,20.2,13.9,50.3,284.8,50.9,50.9,50.3,40.4,21.0,19.1,14.9,48.1,0.000
12:13:10,790,20.3,13.9,50.2,286.4,51.0,50.8,50.3,40.5,21.0,19.1,14.9,48.0,0.000
12:13:20,800,20.2,13.9,50.0,286.8,51.0,50.8,50.3,40.5,21.1,19.1,14.9,47.9,0.000
12:13:30,810,20.2,13.8,49.7,288.4,51.1,50.8,50.4,40.4,21.2,19.1,14.9,47.8,0.000
12:13:40,820,20.1,13.8,50.0,289.0,51.0,50.8,50.3,40.4,21.3,19.1,15.0,47.7,0.000
12:13:50,830,20.0,13.7,49.9,290.5,51.1,50.8,50.3,40.4,21.4,19.2,15.0,47.6,0.000
12:14:00,840,19.9,13.6,49.6,290.6,50.9,50.8,50.3,40.4,21.5,19.2,15.0,47.4,0.000
12:14:10,850,19.9,13.6,49.8,291.2,50.7,50.8,50.3,40.4,21.6,19.2,15.0,47.3,0.000
12:14:20,860,19.8,13.5,49.8,291.5,50.5,50.8,50.3,40.4,21.7,19.2,15.1,47.2,0.000
12:14:30,870,19.7,13.4,49.8,291.7,49.9,50.8,50.3,40.3,21.8,19.2,15.1,47.1,0.000
12:14:40,880,19.8,13.5,49.6,291.7,50.0,50.8,50.3,40.3,21.8,19.2,15.1,46.9,0.000
12:14:50,890,19.7,13.5,49.9,291.8,50.1,50.8,50.3,40.4,21.9,19.2,15.1,46.8,0.000
12:15:00,900,19.8,13.5,49.9,291.6,50.3,50.9,50.3,40.7,21.9,19.2,15.1,46.7,0.000
12:15:10,910,19.8,13.5,49.7,292.2,50.3,50.9,50.3,40.6,22.0,19.3,15.2,46.6,0.000
12:15:20,920,19.8,13.5,49.8,292.8,50.3,50.9,50.3,40.7,22.1,19.3,15.2,46.4,0.000
12:15:30,930,20.0,13.7,49.6,292.7,50.0,50.9,50.3,40.8,22.2,19.3,15.2,46.3,0.000
12:15:40,940,20.1,13.8,49.7,292.6,49.7,50.9,50.3,40.5,22.3,19.3,15.2,46.2,0.000
12:15:50,950,20.2,13.9,49.6,293.4,49.5,50.9,50.3,40.4,22.4,19.4,15.2,46.1,0.000
12:16:00,960,20.3,13.9,49.5,292.8,50.1,50.9,50.3,40.4,22.5,19.4,15.2,45.9,0.000
12:16:10,970,20.3,13.9,49.6,293.2,49.9,50.9,50.3,40.5,22.5,19.4,15.3,45.8,0.000
12:16:20,980,20.3,13.9,49.7,293.1,50.6,50.8,50.3,40.5,22.6,19.4,15.3,45.7,0.000
12:16:30,990,20.3,13.9,49.3,293.7,50.5,50.8,50.3,40.7,22.7,19.4,15.3,45.6,0.000
12:16:40,1000,20.3,13.8,49.2,293.3,50.4,50.9,50.3,40.7,22.8,19.4,15.3,45.4,0.000
12:16:50,1010,20.3,13.8,49.1,295.0,50.4,50.9,50.3,40.7,22.9,19.5,15.3,45.3,0.000
12:17:00,1020,20.2,13.8,48.9,293.6,49.8,50.9,50.3,40.6,23.0,19.5,15.4,45.2,0.000
12:17:10,1030,20.3,13.8,48.8,294.3,49.5,50.9,50.3,40.7,23.0,19.5,15.4,45.1,0.000
12:17:20,1040,20.3,13.8,48.9,294.9,49.6,50.9,50.3,40.6,23.1,19.5,15.4,45.0,0.000
12:17:30,1050,20.3,13.8,49.1,294.9,50.2,50.8,50.3,40.6,23.2,19.5,15.4,44.9,0.000
12:17:40,1060,20.4,13.9,49.1,294.9,50.4,50.8,50.3,40.7,23.3,19.6,15.4,44.7,0.000
12:17:50,1070,20.4,13.9,48.9,295.4,50.6,50.9,50.3,40.8,23.3,19.6,15.5,44.6,0.000
12:18:00,1080,20.3,13.8,48.9,295.6,50.6,50.8,50.3,40.7,23.4,19.6,15.5,44.5,0.000
12:18:10,1090,20.2,13.7,48.8,296.1,50.3,50.9,50.3,40.7,23.5,19.6,15.5,44.4,0.000
12:18:20,1100,20.2,13.7,48.9,296.0,50.2,50.9,50.3,40.8,23.5,19.6,15.5,44.3,0.000
12:18:30,1110,20.1,13.6,48.7,296.6,50.0,50.9,50.3,40.8,23.6,19.7,15.5,44.2,0.000
12:18:40,1120,20.1,13.6,48.8,298.9,49.8,50.9,50.3,40.7,23.8,19.7,15.6,44.1,0.000
12:18:50,1130,19.9,13.5,49.0,296.9,49.8,50.9,50.3,40.7,23.8,19.7,15.6,44.0,0.000
12:19:00,1140,19.9,13.5,48.9,297.4,49.6,50.9,50.3,40.9,23.9,19.7,15.6,43.9,0.000
12:19:10,1150,19.9,13.4,48.9,299.2,49.3,50.8,50.3,40.9,23.9,19.8,15.6,43.8,0.000
12:19:20,1160,19.8,13.4,48.9,297.7,49.7,50.8,50.3,40.9,24.0,19.8,15.6,43.7,0.000
12:19:30,1170,19.8,13.4,49.0,298.3,50.3,50.8,50.3,40.9,24.1,19.8,15.7,43.5,0.000
12:19:40,1180,19.7,13.3,49.1,298.4,50.0,50.8,50.3,40.9,24.1,19.8,15.7,43.4,0.000
12:19:50,1190,19.7,13.3,48.8,298.7,50.1,50.8,50.3,40.9,24.2,19.8,15.7,43.3,0.000
12:20:00,1200,19.7,13.3,48.9,298.5,50.1,50.8,50.3,40.8,24.3,19.9,15.7,43.2,0.000
12:20:10,1210,19.8,13.3,49.0,299.1,50.5,50.8,50.3,40.8,24.4,19.9,15.7,43.1,0.000
12:20:20,1220,19.8,13.4,49.1,299.3,50.5,50.8,50.3,40.9,24.4,19.9,15.7,43.0,0.000
12:20:30,1230,19.7,13.4,49.4,302.2,50.3,50.8,50.3,40.9,24.5,20.0,15.7,42.9,0.000
12:20:40,1240,19.8,13.4,49.2,299.3,50.0,50.8,50.3,41.0,24.6,20.0,15.8,42.8,0.000
12:20:50,1250,19.9,13.5,49.0,300.3,50.1,50.8,50.3,41.1,24.7,20.0,15.8,42.7,0.000
12:21:00,1260,20.0,13.6,49.3,300.3,49.8,50.8,50.3,41.0,24.8,20.0,15.8,42.6,0.000
12:21:10,1270,20.1,13.7,49.5,302.3,49.6,50.8,50.3,41.0,24.8,20.0,15.8,42.5,0.000
12:21:20,1280,20.2,13.8,49.4,300.4,49.6,50.8,50.3,41.0,24.9,20.1,15.8,42.4,0.000
12:21:30,1290,20.2,13.8,49.4,301.2,49.8,50.8,50.3,41.0,24.9,20.1,15.8,42.3,0.000
12:21:40,1300,20.2,13.8,49.1,301.2,49.8,50.8,50.3,41.1,25.0,20.1,15.9,42.1,0.000
12:21:50,1310,20.4,13.9,49.1,303.0,49.9,50.8,50.3,41.1,25.1,20.2,15.9,42.1,0.000
12:22:00,1320,20.4,13.9,49.1,301.7,49.9,50.8,50.3,41.1,25.2,20.2,15.9,42.0,0.000
12:22:10,1330,20.4,13.9,48.9,302.2,49.8,50.8,50.3,41.1,25.2,20.2,15.9,41.9,0.000
12:22:20,1340,20.3,13.8,49.1,302.1,50.0,50.8,50.3,41.1,25.3,20.2,15.9,41.8,0.000
12:22:30,1350,20.4,13.9,49.1,302.5,50.2,50.8,50.3,41.2,25.4,20.2,16.0,41.7,0.000
12:22:40,1360,20.4,13.9,48.9,302.5,50.1,50.8,50.2,41.2,25.4,20.2,16.0,41.5,0.000
12:22:50,1370,20.5,14.0,48.9,303.3,50.0,50.8,50.3,41.2,25.5,20.3,16.0,41.5,0.000
12:23:00,1380,20.5,14.0,49.2,303.4,49.5,50.8,50.3,41.2,25.6,20.3,16.0,41.3,0.000
12:23:10,1390,20.5,14.0,49.1,303.8,49.4,50.8,50.3,41.2,25.7,20.4,16.0,41.2,0.000
12:23:20,1400,20.4,13.9,49.0,304.1,49.4,50.8,50.3,41.2,25.7,20.4,16.0,41.2,0.000
12:23:30,1410,20.4,13.9,49.1,304.6,49.6,50.8,50.3,41.2,25.8,20.4,16.0,41.1,0.000
12:23:40,1420,20.2,13.7,48.9,304.8,50.0,50.8,50.3,41.3,25.9,20.4,16.1,41.0,0.000
12:23:50,1430,20.1,13.6,49.0,304.9,50.2,50.8,50.3,41.3,25.9,20.5,16.1,40.9,0.000
12:24:00,1440,20.1,13.6,48.8,305.2,50.2,50.8,50.3,41.4,26.0,20.5,16.1,40.8,0.000
12:24:10,1450,20.1,13.6,49.0,305.7,50.3,50.8,50.3,41.4,26.1,20.5,16.1,40.7,0.000
12:24:20,1460,20.0,13.6,49.2,305.8,49.9,50.8,50.3,41.4,26.1,20.5,16.1,40.6,0.000
12:24:30,1470,19.8,13.4,49.2,306.2,49.9,50.8,50.3,41.4,26.2,20.6,16.2,40.5,0.000
12:24:40,1480,19.8,13.4,49.0,306.2,50.1,50.8,50.3,41.4,26.3,20.6,16.2,40.4,0.000
12:24:50,1490,19.8,13.4,49.0,306.7,50.3,50.8,50.3,41.4,26.4,20.7,16.2,40.3,0.000
12:25:00,1500,19.7,13.4,49.2,306.8,50.2,50.8,50.3,41.4,26.4,20.7,16.2,40.2,0.000
12:25:10,1510,19.6,13.2,49.0,307.5,50.2,50.8,50.3,41.5,26.5,20.7,16.2,40.1,0.000
12:25:20,1520,19.6,13.3,49.3,307.3,50.1,50.8,50.3,41.5,26.6,20.7,16.2,40.0,0.000
12:25:30,1530,19.6,13.3,49.5,308.0,49.8,50.8,50.3,41.5,26.6,20.8,16.3,39.9,0.000
12:25:40,1540,19.6,13.3,49.5,307.9,49.8,50.8,50.3,41.5,26.7,20.8,16.3,39.8,0.000
12:25:50,1550,19.7,13.3,49.5,308.3,49.9,50.8,50.3,41.5,26.8,20.8,16.3,39.7,0.000
12:26:00,1560,19.8,13.5,49.6,308.4,49.7,50.8,50.2,41.6,26.9,20.9,16.3,39.7,0.000
12:26:10,1570,19.9,13.6,49.7,308.5,49.7,50.7,50.2,41.6,26.9,20.9,16.3,39.6,0.000
12:26:20,1580,19.9,13.6,49.6,308.6,49.5,50.7,50.2,41.6,27.0,21.0,16.3,39.5,0.000
12:26:30,1590,20.0,13.7,49.7,312.8,49.7,50.7,50.2,41.6,27.1,21.0,16.4,39.4,0.000
12:26:40,1600,20.0,13.6,49.7,309.4,49.6,50.7,50.3,41.7,27.1,21.0,16.4,39.3,0.000
12:26:50,1610,20.1,13.8,49.7,309.8,49.5,50.7,50.3,41.7,27.2,21.0,16.4,39.2,0.000
12:27:00,1620,20.1,13.8,49.8,309.7,49.7,50.7,50.3,41.7,27.3,21.1,16.4,39.1,0.000
12:27:10,1630,20.1,13.8,49.6,310.5,49.8,50.7,50.3,41.7,27.3,21.1,16.4,39.0,0.000
12:27:20,1640,20.2,13.8,49.6,310.6,49.9,50.7,50.3,41.7,27.4,21.2,16.4,38.9,0.000
12:27:30,1650,20.2,13.8,49.6,311.0,49.8,50.7,50.3,41.7,27.5,21.2,16.4,38.8,0.000
12:27:40,1660,20.2,13.9,49.7,311.1,49.7,50.7,50.3,41.8,27.5,21.2,16.5,38.7,0.000
12:27:50,1670,20.3,13.9,49.4,311.5,50.0,50.7,50.3,41.8,27.6,21.3,16.5,38.6,0.000
12:28:00,1680,20.3,13.9,49.5,311.6,49.9,50.7,50.2,41.8,27.7,21.3,16.5,38.6,0.000
12:28:10,1690,20.3,13.8,49.3,311.8,50.0,50.7,50.3,41.8,27.7,21.3,16.8,38.5,0.000
12:28:20,1700,20.2,13.8,49.6,312.2,49.8,50.7,50.3,41.9,27.8,21.3,16.7,38.4,0.000
12:28:30,1710,20.3,13.9,49.7,314.4,49.7,50.7,50.3,41.9,27.9,21.4,16.8,38.3,0.000
12:28:40,1720,20.3,13.9,49.6,312.6,49.8,50.8,50.3,41.9,27.9,21.4,15.7,38.3,0.000
12:28:50,1730,20.3,13.9,49.6,313.0,49.7,50.8,50.2,41.9,28.0,21.5,13.8,38.2,0.000
12:29:00,1740,20.3,13.9,49.8,312.9,49.7,50.7,50.2,42.0,28.1,21.5,13.9,38.1,0.000
12:29:10,1750,20.2,13.8,49.5,313.3,49.8,50.7,50.2,42.0,28.1,21.5,14.5,38.0,0.000
12:29:20,1760,20.2,13.8,49.8,313.2,49.6,50.7,50.2,42.0,28.2,21.6,14.5,37.9,0.000
12:29:30,1770,20.2,13.8,49.6,313.9,49.7,50.7,50.3,42.0,28.3,21.6,14.5,37.8,0.000
12:29:40,1780,20.2,13.8,49.6,313.9,49.8,50.7,50.2,42.0,28.3,21.7,14.6,37.7,0.000
12:29:50,1790,20.2,13.8,49.6,318.8,49.9,50.7,50.2,42.1,28.4,21.7,14.6,37.6,0.000
12:30:00,1800,20.1,13.7,49.7,314.6,49.8,50.7,50.2,42.1,28.4,21.7,14.5,37.5,0.000
12:30:10,1810,20.1,13.8,49.8,315.2,49.7,50.7,50.2,42.1,28.5,21.8,14.6,37.5,1.016
12:30:20,1820,20.0,13.6,49.6,315.2,50.0,50.7,50.2,42.0,28.5,22.1,14.5,45.1,1.038
12:30:30,1830,19.9,13.6,49.8,315.0,50.1,50.7,50.2,41.6,28.5,22.7,14.5,50.0,0.970
12:30:40,1840,19.9,13.6,49.9,313.9,50.2,50.7,50.2,41.1,28.4,22.1,14.4,50.5,1.002
12:30:50,1850,19.9,13.6,49.9,313.4,50.3,50.7,50.2,40.7,28.4,22.1,14.6,50.6,1.025
12:31:00,1860,19.8,13.5,49.6,312.8,50.1,50.7,50.1,40.2,28.2,21.7,14.6,50.7,1.045
12:31:10,1870,20.0,13.7,49.9,312.6,50.1,50.7,50.0,39.9,28.1,21.3,14.5,50.7,0.996
12:31:20,1880,19.9,13.6,49.7,310.8,49.9,50.7,49.9,39.6,28.1,21.7,14.5,50.7,1.001
12:31:30,1890,20.1,13.8,49.9,310.3,49.9,50.7,49.9,39.2,28.1,21.0,14.6,50.7,1.006
12:31:40,1900,20.1,13.8,49.9,309.1,49.9,50.7,49.8,38.8,28.0,20.7,14.6,50.7,1.040
12:31:50,1910,20.1,13.8,49.8,308.3,49.8,50.7,49.8,38.5,27.9,20.6,14.4,50.8,1.000
12:32:00,1920,20.1,13.8,49.9,307.5,49.9,50.7,49.7,38.4,27.8,20.6,14.4,50.7,0.539
12:32:10,1930,20.3,13.9,49.9,306.7,50.1,50.7,49.7,38.1,27.7,20.5,14.6,50.7,0.000
12:32:20,1940,20.3,14.0,49.9,305.8,50.2,50.7,49.7,38.0,27.6,20.1,14.6,50.7,0.000
12:32:30,1950,20.3,13.9,49.9,305.4,50.2,50.6,49.6,38.0,27.7,19.9,14.6,50.0,0.000
12:32:40,1960,20.4,14.1,49.9,310.5,50.3,50.7,49.6,38.0,27.8,19.9,14.6,49.7,0.000
12:32:50,1970,20.5,14.1,50.0,310.0,50.0,50.7,49.6,38.0,27.8,19.8,14.6,50.3,0.000
12:33:00,1980,20.4,14.0,49.9,306.0,49.7,50.7,49.6,38.1,27.8,19.8,14.6,50.1,0.000
12:33:10,1990,20.4,14.1,50.0,306.6,50.2,50.7,49.6,38.0,27.8,19.8,14.6,50.0,0.000
12:33:20,2000,20.4,14.0,49.7,311.5,50.6,50.7,49.6,38.1,27.9,19.7,14.7,49.8,0.000
12:33:30,2010,20.3,14.0,49.9,307.4,50.6,50.7,49.6,38.1,27.9,19.7,14.7,49.6,0.000
12:33:40,2020,20.3,13.9,49.8,307.1,50.6,50.7,49.6,38.3,27.9,19.9,14.7,49.5,0.000
12:33:50,2030,20.2,13.9,49.9,308.0,50.2,50.7,49.6,38.3,28.0,19.9,14.7,49.3,0.000
12:34:00,2040,20.1,13.8,49.9,308.2,49.9,50.7,49.6,38.1,28.0,20.0,14.8,49.2,0.000
12:34:10,2050,20.0,13.7,49.7,308.7,50.0,50.7,49.6,38.2,28.0,20.0,14.8,49.0,0.000
12:34:20,2060,20.0,13.7,49.8,309.2,50.3,50.6,49.6,38.2,28.0,20.2,14.8,48.9,0.000
12:34:30,2070,20.0,13.7,49.8,310.1,50.4,50.6,49.6,38.3,28.0,20.2,14.8,48.7,0.000
12:34:40,2080,20.0,13.7,49.8,310.1,50.3,50.6,49.6,38.4,28.1,20.2,14.8,48.6,0.000
12:34:50,2090,20.0,13.7,50.0,310.6,50.2,50.7,49.6,38.5,28.2,20.1,14.9,48.5,0.000
12:35:00,2100,19.9,13.6,49.9,310.7,50.4,50.7,49.6,38.5,28.3,20.1,14.9,48.3,0.000
12:35:10,2110,19.7,13.4,49.9,311.3,50.5,50.6,49.5,38.4,28.4,20.1,14.9,48.2,0.000
12:35:20,2120,19.7,13.4,50.0,311.4,50.5,50.6,49.5,38.4,28.4,20.1,14.9,48.0,0.000
12:35:30,2130,19.7,13.4,50.1,317.0,50.3,50.7,49.6,38.5,28.4,20.2,14.9,47.9,0.000
12:35:40,2140,19.7,13.5,50.0,312.1,50.3,50.7,49.6,38.6,28.5,20.3,14.9,47.8,0.000
12:35:50,2150,19.7,13.5,50.1,317.6,50.1,50.6,49.6,38.6,28.5,20.3,15.0,47.6,0.000
12:36:00,2160,19.7,13.5,50.1,312.5,49.8,50.6,49.5,38.7,28.5,20.3,15.0,47.5,0.000
12:36:10,2170,19.9,13.6,50.3,317.9,49.4,50.6,49.6,38.7,28.5,20.4,15.0,47.4,0.000
12:36:20,2180,20.0,13.7,50.4,312.9,49.2,50.6,49.6,38.8,28.5,20.4,15.0,47.2,0.000
12:36:30,2190,20.0,13.8,50.4,312.9,49.3,50.6,49.6,38.8,28.6,20.4,15.1,47.1,0.000
12:36:40,2200,20.1,13.8,50.1,313.1,49.0,50.6,49.6,38.7,28.7,20.4,15.1,47.0,0.000
12:36:50,2210,20.2,14.0,50.3,313.7,49.3,50.6,49.6,38.8,28.8,20.5,15.1,46.9,0.000
12:37:00,2220,20.3,14.0,50.1,313.8,49.2,50.6,49.5,38.9,28.8,20.5,15.1,46.7,0.000
12:37:10,2230,20.2,13.9,50.4,314.4,49.0,50.6,49.5,39.0,28.9,20.6,15.1,46.6,0.000
12:37:20,2240,20.2,13.9,50.3,314.1,49.4,50.6,49.6,39.0,29.0,20.6,15.2,46.5,0.000
12:37:30,2250,20.3,13.9,50.0,318.8,49.3,50.6,49.5,39.1,29.0,20.6,15.2,46.3,0.000
12:37:40,2260,20.3,13.9,50.0,314.7,49.8,50.6,49.5,39.1,29.1,20.7,15.2,46.2,0.000
