default 19.468
time(min),temperature(C)
153, 21.167
154, 21.300
155, 21.417
156, 21.550
157, 21.667
158, 21.783
159, 22.117
160, 22.433
161, 22.183
162, 21.917
163, 21.717
164, 21.550
165, 21.433
166, 21.333
167, 21.217
168, 21.150
169, 21.100
170, 21.000
171, 20.933
172, 20.900
173, 20.833
174, 20.800
175, 20.750
176, 20.700
177, 20.700
178, 20.633
179, 20.600
180, 20.600
181, 20.600
182, 20.567
183, 20.517
184, 20.500
185, 20.500
186, 20.500
187, 20.500
188, 20.500
189, 20.483
190, 20.400
191, 20.417
192, 20.400
193, 20.400
194, 20.400
195, 20.400
196, 20.400
197, 20.400
198, 20.400
199, 20.400
200, 20.400
201, 20.400
202, 20.400
203, 20.400
204, 20.400
205, 20.400
206, 20.400
207, 20.400
208, 20.400
209, 20.400
210, 20.400
211, 20.400
212, 20.400
213, 20.400
214, 20.400
215, 20.400
216, 20.400
217, 20.400
218, 20.400
219, 20.400
220, 20.400
221, 20.400
222, 20.400
223, 20.400
224, 20.400
225, 20.400
226, 20.400
227, 20.400
228, 20.417
229, 20.400
230, 20.400
231, 20.400
232, 20.417
233, 20.433
234, 20.450
235, 20.433
236, 20.450
237, 20.450
238, 20.483
239, 20.500
240, 20.483
241, 20.483
242, 20.483
243, 20.500
244, 20.500
245, 20.500
246, 20.500
247, 20.500
248, 20.500
249, 20.500
250, 20.500
251, 20.500
252, 20.500
253, 20.500
254, 20.500
255, 20.500
256, 20.500
257, 20.500
258, 20.500
259, 20.500
260, 20.500
261, 20.500
262, 20.500
263, 20.500
264, 20.500
265, 20.500
266, 20.500
267, 20.500
268, 20.500
269, 20.500
270, 20.500
271, 20.500
272, 20.500
273, 20.500
274, 20.500
275, 20.500
276, 20.500
277, 20.500
278, 20.500
279, 20.533
280, 20.500
281, 20.517
282, 20.517
283, 20.517
284, 20.550
285, 20.567
286, 20.550
287, 20.517
288, 20.533
289, 20.583
290, 20.567
291, 20.567
292, 20.567
293, 20.600
294, 20.600
295, 20.600
296, 20.600
297, 20.600
298, 20.600
299, 20.600
300, 20.600
301, 20.600
302, 20.600
303, 20.600
304, 20.600
305, 20.600
306, 20.600
307, 20.600
308, 20.600
309, 20.600
310, 20.600
311, 20.600
312, 20.600
313, 20.600
314, 20.600
315, 20.600
316, 20.600
317, 20.600
318, 20.600
319, 20.600
320, 20.600
321, 20.600
322, 20.600
323, 20.600
324, 20.600
325, 20.600
326, 20.600
327, 20.600
328, 20.600
329, 20.600
330, 20.600
331, 20.600
332, 20.600
333, 20.600
334, 20.600
335, 20.600
336, 20.600
337, 20.600
338, 20.600
339, 20.600
340, 20.600
341, 20.600
342, 20.600
343, 20.600
344, 20.600
345, 20.600
346, 20.600
347, 20.600
348, 20.600
349, 20.600
350, 20.600
351, 20.600
352, 20.600
353, 20.600
354, 20.600
355, 20.600
356, 20.600
357, 20.600
358, 20.600
359, 20.600
360, 20.600
361, 20.600
362, 20.600
363, 20.600
364, 20.600
365, 20.600
366, 20.600
367, 20.600
368, 20.600
369, 20.600
370, 20.600
371, 20.600
372, 20.600
373, 20.600
374, 20.600
375, 20.600
376, 20.600
377, 20.600
378, 20.600
379, 20.600
380, 20.600
381, 20.600
382, 20.600
383, 20.600
384, 20.600
385, 20.600
386, 20.600
387, 20.600
388, 20.600
389, 20.600
390, 20.600
391, 20.600
392, 20.600
393, 20.600
394, 20.600
395, 20.617
396, 20.600
397, 20.600
398, 20.600
399, 20.600
400, 20.617
401, 20.600
402, 20.600
403, 20.600
404, 20.600
405, 20.600
406, 20.600
407, 20.600
408, 20.600
409, 20.600
410, 20.600
411, 20.600
412, 20.600
413, 20.600
414, 20.600
415, 20.600
416, 20.617
417, 20.600
418, 20.600
419, 20.600
420, 20.600
421, 20.600
422, 20.600
423, 20.600
424, 20.600
425, 20.600
426, 20.600
427, 20.600
428, 20.600
429, 20.600
430, 20.600
431, 20.600
432, 20.600
433, 20.600
434, 20.600
435, 20.600
436, 20.617
437, 20.600
438, 20.600
439, 20.600
440, 20.600
441, 20.600
442, 20.600
443, 20.600
444, 20.600
445, 20.600
446, 20.600
447, 20.600
448, 20.600
449, 20.600
450, 20.600
451, 20.600
452, 20.600
453, 20.600
454, 20.600
455, 20.600
456, 20.600
457, 20.600
458, 20.600
459, 20.600
460, 20.600
461, 20.600
462, 20.600
463, 20.600
464, 20.600
465, 20.600
466, 20.600
467, 20.600
468, 20.600
469, 20.600
470, 20.600
471, 20.600
472, 20.600
473, 20.600
474, 20.617
475, 20.600
476, 20.600
477, 20.600
478, 20.600
479, 20.633
480, 20.617
481, 20.600
482, 20.600
483, 20.600
484, 20.633
485, 20.600
486, 20.600
487, 20.617
488, 20.600
489, 20.617
490, 20.650
491, 20.600
492, 20.633
493, 20.633
494, 20.617
495, 20.633
496, 20.633
497, 20.600
498, 20.617
499, 20.633
500, 20.683
501, 20.633
502, 20.617
503, 20.667
504, 20.650
505, 20.683
506, 20.617
507, 20.650
508, 20.650
509, 20.667
510, 20.700
511, 20.667
512, 20.650
513, 20.700
514, 20.683
515, 20.683
516, 20.667
517, 20.650
518, 20.683
519, 20.683
520, 20.667
521, 20.667
522, 20.683
523, 20.667
524, 20.683
525, 20.700
526, 20.700
527, 20.683
528, 20.700
529, 20.700
530, 20.683
531, 20.683
532, 20.700
533, 20.667
534, 20.683
535, 20.700
536, 20.683
537, 20.683
538, 20.700
539, 20.700
540, 20.700
541, 20.667
542, 20.683
543, 20.683
544, 20.683
545, 20.683
546, 20.683
547, 20.700
548, 20.683
549, 20.683
550, 20.683
551, 20.700
552, 20.700
553, 20.700
554, 20.667
555, 20.700
556, 20.700
557, 20.683
558, 20.700
559, 20.683
560, 20.700
561, 20.700
562, 20.700
563, 20.667
564, 20.700
565, 20.683
566, 20.700
567, 20.700
568, 20.683
569, 20.700
570, 20.700
571, 20.700
572, 20.683
573, 20.650
574, 20.683
575, 20.700
576, 20.700
577, 20.683
578, 20.683
579, 20.700
580, 20.700
581, 20.700
582, 20.700
583, 20.700
584, 20.683
585, 20.683
586, 20.667
587, 20.633
588, 20.650
589, 20.650
590, 20.683
591, 20.700
592, 20.650
593, 20.667
594, 20.667
595, 20.667
596, 20.683
597, 20.667
598, 20.683
599, 20.667
600, 20.683
601, 20.700
602, 20.683
603, 20.700
604, 20.683
605, 20.700
606, 20.683
607, 20.700
608, 20.667
609, 20.683
610, 20.667
611, 20.667
612, 20.683
613, 20.683
614, 20.650
615, 20.650
616, 20.683
617, 20.700
618, 20.683
619, 20.667
620, 20.633
621, 20.700
622, 20.683
623, 20.683
624, 20.667
625, 20.667
626, 20.700
627, 20.700
628, 20.250
629, 14.633
630, 14.567
631, 14.467
632, 14.417
633, 14.350
634, 14.367
635, 14.400
636, 14.483
637, 14.650
638, 14.767
639, 14.933
640, 15.100
641, 15.250
642, 15.367
643, 15.450
644, 15.550
645, 15.667
646, 15.783
647, 15.900
648, 16.000
649, 16.083
650, 16.200
651, 16.300
652, 16.383
653, 16.467
654, 16.583
655, 16.667
656, 16.783
657, 16.883
658, 17.017
659, 17.133
660, 17.250
661, 17.400
662, 17.550
663, 17.683
664, 17.850
665, 18.000
666, 18.150
667, 18.317
668, 18.450
669, 18.617
670, 18.767
671, 18.933
672, 19.083
673, 19.233
674, 19.383
675, 19.550
676, 19.667
677, 19.833
678, 19.950
679, 20.117
680, 20.267
681, 20.400
682, 20.550
683, 20.667
684, 20.800
685, 20.933
686, 21.033
687, 21.150
688, 19.400
689, 14.450
690, 14.483
691, 14.433
692, 14.400
693, 14.400
694, 14.517
695, 14.650
696, 14.767
697, 14.933
698, 15.050
699, 15.183
700, 15.317
701, 15.417
702, 15.533
703, 15.650
704, 15.750
705, 15.850
706, 15.983
707, 16.100
708, 16.217
709, 16.317
710, 16.450
711, 16.567
712, 16.750
713, 16.917
714, 17.083
715, 17.233
716, 17.417
717, 17.500
718, 16.017
719, 14.567
720, 14.450
721, 14.450
722, 14.550
723, 14.700
724, 14.850
725, 14.967
726, 15.100
727, 15.233
728, 15.333
729, 15.450
730, 15.550
731, 15.667
732, 15.767
733, 15.900
734, 16.033
735, 16.150
736, 16.283
737, 16.433
738, 16.567
739, 16.733
740, 17.017
741, 17.200
742, 17.217
743, 17.250
744, 17.300
745, 17.300
746, 17.300
747, 17.367
748, 17.400
749, 17.400
750, 17.483
751, 17.500
752, 17.533
753, 17.600
754, 17.600
755, 17.700
756, 17.700
757, 17.767
758, 17.800
759, 17.800
760, 17.900
761, 17.900
762, 17.983
763, 16.917
764, 14.700
765, 14.567
766, 14.600
767, 14.683
768, 14.500
769, 14.417
770, 14.550
771, 14.450
772, 14.550
773, 14.667
774, 14.783
775, 14.917
776, 15.017
777, 15.117
778, 15.233
779, 15.333
780, 15.450
781, 15.550
782, 15.667
783, 15.783
784, 15.850
785, 15.950
786, 16.067
787, 16.167
788, 16.250
789, 16.317
790, 16.400
791, 16.467
792, 16.533
793, 16.600
794, 16.683
795, 16.700
796, 16.783
797, 16.817
798, 16.900
799, 16.967
800, 17.000
801, 17.100
802, 17.133
803, 17.200
804, 17.250
805, 17.300
806, 17.383
807, 17.433
808, 17.500
809, 17.517
810, 17.600
811, 17.633
812, 17.700
813, 17.750
814, 17.800
815, 17.817
816, 17.900
817, 17.933
818, 18.000
819, 18.017
820, 18.100
821, 18.100
822, 18.183
823, 18.200
824, 18.250
825, 18.300
826, 18.300
827, 18.383
828, 18.400
829, 18.450
830, 18.500
831, 18.500
832, 18.567
833, 18.600
834, 18.633
835, 18.683
836, 18.700
837, 18.717
838, 18.800
839, 18.800
840, 18.817
841, 18.900
842, 18.900
843, 18.933
844, 19.000
845, 19.000
846, 19.000
847, 19.067
848, 19.100
849, 19.100
850, 19.133
851, 19.200
852, 19.200
853, 19.200
854, 19.267
855, 19.300
856, 19.300
857, 19.300
858, 19.367
859, 19.400
860, 19.400
861, 19.400
862, 19.433
863, 19.500
864, 19.500
865, 19.500
866, 19.500
867, 19.550
868, 19.600
869, 19.600
870, 19.600
871, 19.600
872, 19.633
873, 19.700
874, 19.700
875, 19.700
876, 19.700
877, 19.700
878, 19.783
879, 19.800
880, 19.800
881, 19.800
882, 19.800
883, 19.817
884, 19.883
885, 19.900
886, 19.900
887, 19.900
888, 19.900
889, 19.917
890, 20.000
891, 20.000
892, 20.000
893, 20.000
894, 20.000
895, 20.000
896, 20.000
897, 20.100
898, 20.083
899, 20.100
900, 20.100
901, 20.100
902, 20.100
903, 20.100
904, 20.117
905, 20.150
906, 20.200
907, 20.200
908, 20.200
909, 20.200
910, 20.200
911, 20.200
912, 20.200
913, 20.200
914, 20.217
915, 20.267
916, 20.300
917, 20.300
918, 20.300
919, 20.300
920, 20.300
921, 20.300
922, 20.300
923, 20.300
924, 20.300
925, 20.317
926, 20.350
927, 20.367
928, 20.400
929, 20.400
930, 20.400
931, 20.400
932, 20.400
933, 20.400
934, 20.400
935, 20.400
936, 20.400
937, 20.400
938, 20.400
939, 20.400
940, 20.400
941, 20.450
942, 20.483
943, 20.483
944, 20.483
945, 20.500
946, 20.500
947, 20.500
948, 20.500
949, 20.500
950, 20.500
951, 20.500
952, 20.500
953, 20.500
954, 20.500
955, 20.500
956, 20.500
957, 20.500
958, 19.200
959, 15.000
960, 14.700
961, 14.583
962, 14.683
963, 14.817
964, 14.950
965, 15.067
966, 15.217
967, 15.333
968, 15.433
969, 15.550
970, 15.667
971, 15.733
972, 15.850
973, 15.333
974, 14.550
975, 14.467
976, 14.367
977, 14.317
978, 14.433
979, 14.550
980, 14.683
981, 14.800
982, 14.917
983, 15.033
984, 15.117
985, 15.233
986, 15.333
987, 15.433
988, 15.533
989, 15.600
990, 15.700
991, 15.800
992, 15.883
993, 15.983
994, 16.050
995, 16.133
996, 16.200
997, 16.300
998, 16.367
999, 16.433
1000, 16.517
1001, 16.600
1002, 16.650
1003, 16.683
1004, 14.217
1005, 14.467
1006, 14.483
1007, 14.533
1008, 14.650
1009, 14.767
1010, 14.883
1011, 14.983
1012, 15.100
1013, 15.200
1014, 15.300
1015, 15.400
1016, 15.500
1017, 15.583
1018, 15.433
1019, 14.350
1020, 14.450
1021, 14.400
1022, 14.417
1023, 14.400
1024, 14.400
1025, 14.517
1026, 14.650
1027, 14.783
1028, 14.933
1029, 15.050
1030, 15.150
1031, 15.267
1032, 15.383
1033, 15.483
1034, 15.600
1035, 15.717
1036, 15.800
1037, 15.900
1038, 16.000
1039, 16.083
1040, 16.183
1041, 16.283
1042, 16.383
1043, 16.500
1044, 16.617
1045, 16.717
1046, 16.800
1047, 16.917
1048, 17.033
1049, 17.167
1050, 17.283
1051, 17.417
1052, 17.567
1053, 17.733
1054, 17.850
1055, 18.000
1056, 18.150
1057, 18.300
1058, 18.467
1059, 18.600
1060, 18.750
1061, 18.900
1062, 19.050
1063, 19.167
1064, 19.333
1065, 19.467
1066, 19.600
1067, 19.733
1068, 19.867
1069, 20.017
1070, 20.133
1071, 20.250
1072, 20.367
1073, 20.500
1074, 20.617
1075, 20.750
1076, 20.850
1077, 20.950
1078, 21.083
1079, 21.200
1080, 21.300
1081, 21.400
1082, 21.500
1083, 21.600
1084, 21.700
1085, 21.783
1086, 21.850
1087, 21.950
1088, 22.017
1089, 22.100
1090, 22.200
1091, 22.250
1092, 22.333
1093, 22.400
1094, 22.483
1095, 22.500
1096, 22.600
1097, 22.667
1098, 22.700
1099, 22.783
1100, 22.833
1101, 22.900
1102, 22.950
1103, 23.000
1104, 23.067
1105, 23.100
1106, 23.117
1107, 23.200
1108, 23.200
1109, 23.283
1110, 23.300
1111, 23.333
1112, 23.400
1113, 23.400
1114, 23.433
1115, 23.500
1116, 23.517
1117, 23.600
1118, 23.600
1119, 23.633
1120, 23.683
1121, 23.700
1122, 23.700
1123, 23.750
1124, 23.783
1125, 23.800
1126, 23.817
1127, 23.867
1128, 23.900
1129, 24.083
1130, 24.283
1131, 24.000
1132, 23.700
1133, 23.483
1134, 23.317
1135, 23.167
1136, 23.050
1137, 22.917
1138, 22.817
1139, 22.733
1140, 22.633
1141, 22.550
1142, 22.483
1143, 22.400
1144, 22.317
1145, 22.283
1146, 22.200
1147, 22.150
1148, 22.100
1149, 22.033
1150, 22.000
1151, 21.967
1152, 21.900
1153, 21.900
1154, 21.850
1155, 21.800
1156, 21.800
1157, 21.700
1158, 21.700
1159, 21.700
1160, 21.667
1161, 21.600
1162, 21.600
1163, 21.600
1164, 21.600
1165, 21.517
1166, 21.500
1167, 21.500
1168, 21.500
1169, 21.467
1170, 21.417
1171, 21.400
1172, 21.400
1173, 21.400
1174, 21.400
1175, 21.383
1176, 21.300
1177, 21.300
1178, 21.300
1179, 21.300
1180, 21.300
1181, 21.300
1182, 21.217
1183, 21.200
1184, 21.200
1185, 21.200
1186, 21.200
1187, 21.200
1188, 21.200
1189, 21.200
1190, 21.200
1191, 21.150
1192, 21.100
1193, 21.100
1194, 21.100
1195, 21.100
1196, 21.100
1197, 21.100
1198, 21.100
1199, 21.100
1200, 21.100
1201, 21.050
1202, 21.033
1203, 21.000
1204, 21.000
1205, 21.000
1206, 21.000
1207, 21.000
1208, 21.000
1209, 21.000
1210, 21.000
1211, 21.000
1212, 21.000
1213, 21.000
1214, 21.000
1215, 20.967
1216, 20.950
1217, 20.983
1218, 21.000
1219, 20.917
1220, 20.900
1221, 20.900
1222, 20.900
1223, 20.900
1224, 20.900
1225, 20.900
1226, 20.900
1227, 20.900
1228, 20.900
1229, 20.900
1230, 20.900
1231, 20.900
1232, 20.900
1233, 20.900
1234, 20.900
1235, 20.900
1236, 20.883
1237, 20.900
1238, 20.900
1239, 20.900
1240, 20.833
1241, 20.800
1242, 20.800
1243, 20.800
1244, 20.800
1245, 20.800
1246, 20.800
1247, 20.800
1248, 20.800
1249, 20.800
1250, 20.800
1251, 20.800
1252, 20.800
1253, 20.800
1254, 20.800
1255, 20.800
1256, 20.800
1257, 20.800
1258, 20.800
1259, 20.800
1260, 20.800
1261, 20.800
1262, 20.800
1263, 20.800
1264, 20.800
1265, 20.800
1266, 20.800
1267, 20.800
1268, 20.800
1269, 20.800
1270, 20.800
1271, 20.783
1272, 20.800
1273, 20.800
1274, 20.800
1275, 20.800
1276, 20.783
1277, 20.783
1278, 20.800
1279, 20.783
1280, 20.750
1281, 20.717
1282, 20.750
1283, 20.750
1284, 20.767
1285, 20.733
1286, 20.700
1287, 20.700
1288, 20.700
1289, 20.717
1290, 20.700
1291, 20.717
1292, 20.700
1293, 20.700
1294, 20.700
1295, 20.700
1296, 20.700
1297, 20.700
1298, 20.700
1299, 20.700
1300, 20.700
1301, 20.700
1302, 20.700
1303, 20.700
1304, 20.700
1305, 20.700
1306, 20.700
1307, 20.700
1308, 20.700
1309, 20.700
1310, 20.700
1311, 20.700
1312, 20.700
1313, 20.700
1314, 20.700
1315, 20.700
1316, 20.700
1317, 20.700
1318, 20.700
1319, 20.700
1320, 20.700
1321, 20.700
1322, 20.700
1323, 20.700
1324, 20.700
1325, 20.700
1326, 20.700
1327, 20.700
1328, 20.700
1329, 20.700
1330, 20.700
1331, 20.700
1332, 20.700
1333, 20.700
1334, 20.700
1335, 20.700
1336, 20.700
1337, 20.700
1338, 20.700
1339, 20.700
1340, 20.700
1341, 20.700
1342, 20.700
1343, 20.700
1344, 20.700
1345, 20.700
1346, 20.700
1347, 20.700
1348, 20.700
1349, 20.700
1350, 20.700
1351, 20.700
1352, 20.700
1353, 20.700
1354, 20.700
1355, 20.700
1356, 20.700
1357, 20.700
1358, 20.700
1359, 20.700
1360, 20.700
1361, 20.700
1362, 20.700
1363, 20.700
1364, 20.700
1365, 20.700
1366, 20.700
1367, 20.700
1368, 20.700
1369, 20.700
1370, 20.700
1371, 20.700
1372, 20.700
1373, 20.700
1374, 20.700
1375, 20.700
1376, 20.700
1377, 20.700
1378, 20.700
1379, 20.700
1380, 20.700
1381, 20.700
1382, 20.700
1383, 20.700
1384, 20.700
1385, 20.700
1386, 20.700
1387, 20.700
1388, 20.700
1389, 20.700
1390, 20.700
1391, 20.700
1392, 20.700
1393, 20.700
1394, 20.700
1395, 20.700
1396, 20.700
1397, 20.700
1398, 20.700
1399, 20.700
1400, 20.700
1401, 20.700
1402, 20.700
1403, 20.700
1404, 20.700
1405, 20.700
1406, 20.700
1407, 20.700
1408, 20.700
1409, 20.700
1410, 20.700
1411, 20.700
1412, 20.700
1413, 20.700
1414, 20.700
1415, 20.700
1416, 20.700
1417, 20.700
1418, 20.700
1419, 20.700
1420, 20.700
1421, 20.700
1422, 20.700
1423, 20.700
1424, 20.700
1425, 20.700
1426, 20.700
1427, 20.700
1428, 20.700
1429, 20.700
1430, 20.700
1431, 20.700
1432, 20.700
1433, 20.700
1434, 20.700
1435, 20.700
1436, 20.700
1437, 20.700
1438, 20.700
1439, 20.700
