default 10.115
time(min),temperature(C)
305,10.100
306,10.100
307,10.100
308,10.100
309,10.100
310,10.100
311,10.100
312,10.100
313,10.100
314,10.100
315,10.100
316,10.100
317,10.100
318,10.100
319,10.100
320,10.083
321,10.100
322,10.100
323,10.100
324,10.100
325,10.100
326,10.100
327,10.100
328,10.100
329,10.100
330,10.067
331,10.083
332,10.083
333,10.033
334,10.083
335,10.067
336,10.033
337,10.083
338,10.083
339,10.083
340,10.083
341,10.083
342,10.100
343,10.100
344,10.083
345,10.100
346,10.100
347,10.100
348,10.067
349,10.083
350,10.033
351,10.033
352,10.083
353,10.033
354,10.033
355,10.033
356,10.017
357,10.067
358,10.083
359,10.083
360,10.100
361,10.100
362,10.067
363,10.067
364,10.067
365,10.067
366,10.100
367,10.100
368,10.100
369,10.100
370,10.083
371,10.100
372,10.100
373,10.100
374,10.100
375,10.100
376,10.100
377,10.100
378,10.100
379,10.100
380,10.100
381,10.100
382,10.100
383,10.100
384,10.100
385,10.100
386,10.100
387,10.083
388,10.067
389,10.067
390,10.100
391,10.100
392,10.100
393,10.100
394,10.100
395,10.100
396,10.100
397,10.100
398,10.100
399,10.100
400,10.100
401,10.100
402,10.100
403,10.100
404,10.100
405,10.100
406,10.100
407,10.100
408,10.100
409,10.100
410,10.100
411,10.133
412,10.117
413,10.133
414,10.100
415,10.117
416,10.117
417,10.117
418,10.167
419,10.150
420,10.117
421,10.100
422,10.100
423,10.100
424,10.100
425,10.100
426,10.100
427,10.100
428,10.100
429,10.100
430,10.100
431,10.100
432,10.100
433,10.100
434,10.100
435,10.117
436,10.117
437,10.117
438,10.100
439,10.117
440,10.117
441,10.117
442,10.117
443,10.100
444,10.100
445,10.100
446,10.100
447,10.100
448,10.117
449,10.100
450,10.150
451,10.117
452,10.167
453,10.200
454,10.183
455,10.200
456,10.200
457,10.183
458,10.200
459,10.150
460,10.100
461,10.100
462,10.150
463,10.117
464,10.117
465,10.117
466,10.100
467,10.100
468,10.100
469,10.100
470,10.133
471,10.183
472,10.117
473,10.117
474,10.117
475,10.100
476,10.100
477,10.100
478,10.117
479,10.100
480,10.117
481,10.100
482,10.117
483,10.133
484,10.150
485,10.167
486,10.133
487,10.167
488,10.100
489,10.117
490,10.117
491,10.183
492,10.183
493,10.183
494,10.200
495,10.183
496,10.150
497,10.100
498,10.133
499,10.133
500,10.133
501,10.150
502,10.150
503,10.200
504,10.200
505,10.200
506,10.167
507,10.200
508,10.200
509,10.200
510,10.200
511,10.183
512,10.200
513,10.200
514,10.200
515,10.200
516,10.200
517,10.200
518,10.200
519,10.200
520,10.200
521,10.200
522,10.183
523,10.200
524,10.200
525,10.200
526,10.200
527,10.200
528,10.200
529,10.200
530,10.200
531,10.183
532,10.183
533,10.200
534,10.200
535,10.200
536,10.200
537,10.200
538,10.200
539,10.200
540,10.200
541,10.200
542,10.200
543,10.200
544,10.200
545,10.200
546,10.183
547,10.200
548,10.200
549,10.200
550,10.200
551,10.200
552,10.200
553,10.200
554,10.200
555,10.200
556,10.200
557,10.200
558,10.183
559,10.200
560,10.200
561,10.200
562,10.200
563,10.183
564,10.200
565,10.200
566,10.200
567,10.200
568,10.200
569,10.200
570,10.200
571,10.200
572,10.200
573,10.200
574,10.200
575,10.200
576,10.200
577,10.200
578,10.200
579,10.200
580,10.200
581,10.200
582,10.200
583,10.200
584,10.200
585,10.200
586,10.200
587,10.200
588,10.200
589,10.200
590,10.200
591,10.200
592,10.183
593,10.200
594,10.200
595,10.200
596,10.200
597,10.200
598,10.200
599,10.200
600,10.200
601,10.200
602,10.200
603,10.200
604,10.200
605,10.200
606,10.200
607,10.200
608,10.200
609,10.200
610,10.200
611,10.200
612,10.200
613,10.200
614,10.200
615,10.200
616,10.200
617,10.200
618,10.200
619,10.183
620,10.200
621,10.200
622,10.200
623,10.200
624,10.200
625,10.200
626,10.200
627,10.200
628,10.200
629,10.200
630,10.200
631,10.200
632,10.200
633,10.200
634,10.200
635,10.200
636,10.200
637,10.200
638,10.200
639,10.200
640,10.200
641,10.183
642,10.133
643,10.100
644,10.100
645,10.100
646,10.100
647,10.100
648,10.100
649,10.100
650,10.100
651,10.100
652,10.100
653,10.100
654,10.100
655,10.083
656,10.050
657,10.067
658,10.050
659,10.067
660,10.083
661,10.100
662,10.100
663,10.067
664,10.050
665,10.033
666,10.083
667,10.100
668,10.100
669,10.100
670,10.083
671,10.083
672,10.100
673,10.100
674,10.100
675,10.100
676,10.083
677,10.100
678,10.100
679,10.100
680,10.083
681,10.067
682,10.083
683,10.100
684,10.100
685,10.100
686,10.100
687,10.100
688,10.100
689,10.100
690,10.100
691,10.100
692,10.100
693,10.100
694,10.100
695,10.100
696,10.100
697,10.100
698,10.100
699,10.100
700,10.100
701,10.100
702,10.100
703,10.100
704,10.100
705,10.100
706,10.100
707,10.100
708,10.100
709,10.100
710,10.100
711,10.100
712,10.100
713,10.100
714,10.100
715,10.100
716,10.100
717,10.100
718,10.100
719,10.100
720,10.100
721,10.100
722,10.100
723,10.100
724,10.100
725,10.100
726,10.100
727,10.100
728,10.100
729,10.100
730,10.100
731,10.100
732,10.100
733,10.100
734,10.100
735,10.100
736,10.100
737,10.100
738,10.100
739,10.100
740,10.100
741,10.100
742,10.100
743,10.100
744,10.100
745,10.100
746,10.100
747,10.100
748,10.100
749,10.100
750,10.100
751,10.100
752,10.100
753,10.100
754,10.100
755,10.100
756,10.100
757,10.100
758,10.100
759,10.100
760,10.083
761,10.017
762,10.067
763,10.083
764,10.050
765,10.050
766,10.083
767,10.100
768,10.100
769,10.100
770,10.100
771,10.100
772,10.100
773,10.100
774,10.100
775,10.100
776,10.100
777,10.100
778,10.100
779,10.100
780,10.100
781,10.100
782,10.100
783,10.100
784,10.100
785,10.100
786,10.100
787,10.100
788,10.100
789,10.100
790,10.100
791,10.100
792,10.100
793,10.100
794,10.100
795,10.100
796,10.100
797,10.100
798,10.100
799,10.100
800,10.100
801,10.100
802,10.100
803,10.100
804,10.100
805,10.100
806,10.100
807,10.100
808,10.100
809,10.100
810,10.100
811,10.100
812,10.100
813,10.100
814,10.100
815,10.100
816,10.100
817,10.100
818,10.100
819,10.100
820,10.100
821,10.017
822,10.100
823,10.050
824,10.100
825,10.100
826,10.100
827,10.100
828,10.100
829,10.100
830,10.100
831,10.100
832,10.100
833,10.067
834,10.083
835,10.100
836,10.100
837,10.100
838,10.100
839,10.100
840,10.100
841,10.100
842,10.100
843,10.100
844,10.067
845,10.050
846,10.033
847,10.033
848,10.017
849,10.050
850,10.067
851,10.100
852,10.100
853,10.100
854,10.050
855,10.017
856,10.000
857,10.000
858,10.000
859,10.083
860,10.067
861,10.083
862,10.050
863,10.067
864,10.067
865,10.067
866,10.100
867,10.083
868,10.100
869,10.100
870,10.100
871,10.100
872,10.100
873,10.100
874,10.100
875,10.100
876,10.100
877,10.100
878,10.100
879,10.100
880,10.100
881,10.100
882,10.100
883,10.100
884,10.100
885,10.100
886,10.100
887,10.100
888,10.100
889,10.100
890,10.100
891,10.100
892,10.100
893,10.100
894,10.133
895,10.117
896,10.183
897,10.200
898,10.183
899,10.150
900,10.183
901,10.150
902,10.200
903,10.200
904,10.200
905,10.200
906,10.183
907,10.200
908,10.200
909,10.133
910,10.150
911,10.183
912,10.183
913,10.150
914,10.183
915,10.150
916,10.100
917,10.117
918,10.117
919,10.100
920,10.117
921,10.200
922,10.200
923,10.183
924,10.183
925,10.200
926,10.200
927,10.200
928,10.200
929,10.200
930,10.200
931,10.200
932,10.200
933,10.200
934,10.200
935,10.200
936,10.200
937,10.200
938,10.200
939,10.200
940,10.200
941,10.200
942,10.200
943,10.200
944,10.200
945,10.200
946,10.200
947,10.200
948,10.183
949,10.200
950,10.200
951,10.183
952,10.167
953,10.200
954,10.183
955,10.200
956,10.183
957,10.150
958,10.133
959,10.133
960,10.183
961,10.183
962,10.200
963,10.200
964,10.200
965,10.200
966,10.200
967,10.200
968,10.200
969,10.200
970,10.200
971,10.200
972,10.200
973,10.217
974,10.217
975,10.217
976,10.200
977,10.200
978,10.233
979,10.267
980,10.250
981,10.217
982,10.200
983,10.200
984,10.200
985,10.200
986,10.200
987,10.200
988,10.167
989,10.100
990,10.100
991,10.100
992,10.100
993,10.100
994,10.100
995,10.100
996,10.100
997,10.100
998,10.100
999,10.100
1000,10.100
1001,10.100
1002,10.100
1003,10.100
1004,10.100
1005,10.100
1006,10.100
1007,10.100
1008,10.100
1009,10.100
1010,10.100
1011,10.100
1012,10.100
1013,10.100
1014,10.100
1015,10.100
1016,10.100
1017,10.100
1018,10.100
1019,10.100
1020,10.100
1021,10.100
1022,10.100
1023,10.100
1024,10.100
1025,10.100
1026,10.100
1027,10.100
1028,10.100
1029,10.100
1030,10.100
1031,10.100
1032,10.100
1033,10.100
1034,10.100
1035,10.100
1036,10.100
1037,10.100
1038,10.100
1039,10.100
1040,10.100
1041,10.100
1042,10.100
1043,10.100
1044,10.100
1045,10.100
1046,10.100
1047,10.100
1048,10.100
1049,10.100
1050,10.100
1051,10.100
1052,10.100
1053,10.100
1054,10.083
1055,10.083
1056,10.083
1057,10.067
1058,10.100
1059,10.100
1060,10.100
1061,10.100
1062,10.100
1063,10.100
1064,10.100
1065,10.100
1066,10.083
1067,10.083
1068,10.067
1069,10.033
1070,10.083
1071,10.100
1072,10.083
1073,10.050
1074,10.000
1075,10.050
1076,10.017
1077,10.033
1078,10.017
1079,10.000
1080,10.050
1081,10.000
1082,10.000
1083,10.000
1084,10.000
1085,10.000
1086,10.000
1087,10.000
1088,10.000
1089,10.000
1090,10.000
1091,10.017
1092,10.033
1093,10.000
1094,10.000
1095,10.000
1096,10.000
1097,10.000
1098,10.000
1099,10.000
1100,10.000
1101,10.000
1102,10.000
1103,10.033
1104,10.000
1105,10.000
1106,10.000
1107,10.000
1108,10.067
1109,10.100
1110,10.083
1111,10.033
1112,10.033
1113,10.067
1114,10.067
1115,10.100
1116,10.067
1117,10.083
1118,10.067
1119,10.033
1120,10.000
1121,10.017
1122,10.017
1123,10.000
1124,10.000
1125,10.000
1126,10.000
1127,10.000
1128,10.000
1129,10.000
1130,10.033
1131,10.017
1132,10.067
1133,10.083
1134,10.067
1135,10.017
1136,10.017
1137,10.000
1138,10.000
1139,10.000
1140,10.000
1141,10.000
1142,10.000
1143,10.000
1144,10.017
1145,10.017
1146,10.000
1147,10.017
1148,10.000
1149,10.000
1150,10.000
1151,10.000
1152,10.017
1153,10.050
1154,10.033
1155,10.083
1156,10.017
1157,10.050
1158,10.033
1159,10.033
1160,10.050
1161,10.000
1162,10.000
1163,10.067
1164,10.067
1165,10.033
1166,10.033
1167,10.083
1168,10.083
1169,10.067
1170,10.033
1171,10.017
1172,10.100
1173,10.100
1174,10.100
1175,10.100
1176,10.083
1177,10.083
1178,10.083
1179,10.083
1180,10.050
1181,10.033
1182,10.033
1183,10.033
1184,10.067
1185,10.017
1186,10.033
1187,10.067
1188,10.000
1189,10.000
1190,10.000
1191,10.017
1192,10.017
1193,10.083
1194,10.100
1195,10.083
1196,10.050
1197,10.067
1198,10.100
1199,10.100
1200,10.100
1201,10.100
1202,10.100
1203,10.083
1204,10.100
1205,10.067
1206,10.100
1207,10.083
1208,10.050
1209,10.083
1210,10.067
1211,10.017
1212,10.000
1213,10.000
1214,10.000
1215,10.017
1216,10.017
1217,10.017
1218,10.100
1219,10.100
1220,10.100
1221,10.100
1222,10.100
1223,10.100
1224,10.100
1225,10.100
1226,10.100
1227,10.100
1228,10.117
1229,10.100
1230,10.117
1231,10.117
1232,10.117
1233,10.133
1234,10.133
1235,10.100
1236,10.100
1237,10.100
1238,10.100
1239,10.100
1240,10.100
1241,10.100
1242,10.100
1243,10.100
1244,10.100
1245,10.100
1246,10.100
1247,10.100
1248,10.100
1249,10.133
1250,10.117
1251,10.100
1252,10.100
1253,10.100
1254,10.133
1255,10.100
1256,10.117
1257,10.150
1258,10.117
1259,10.100
1260,10.100
1261,10.100
1262,10.100
1263,10.100
1264,10.100
1265,10.133
1266,10.117
1267,10.100
1268,10.117
1269,10.100
1270,10.117
1271,10.133
1272,10.100
1273,10.117
1274,10.100
1275,10.100
1276,10.100
1277,10.100
1278,10.117
1279,10.133
1280,10.133
1281,10.117
1282,10.133
1283,10.167
1284,10.133
1285,10.183
1286,10.183
1287,10.183
1288,10.133
1289,10.150
1290,10.167
1291,10.117
1292,10.100
1293,10.117
1294,10.117
1295,10.117
1296,10.117
1297,10.100
1298,10.133
1299,10.100
1300,10.100
1301,10.133
1302,10.100
1303,10.100
1304,10.117
1305,10.117
1306,10.133
1307,10.183
1308,10.100
1309,10.117
1310,10.200
1311,10.167
1312,10.200
1313,10.200
1314,10.183
1315,10.167
1316,10.117
1317,10.200
1318,10.200
1319,10.200
1320,10.200
1321,10.200
1322,10.200
1323,10.200
1324,10.200
1325,10.200
1326,10.200
1327,10.200
1328,10.200
1329,10.200
1330,10.200
1331,10.200
1332,10.200
1333,10.183
1334,10.200
1335,10.200
1336,10.183
1337,10.200
1338,10.200
1339,10.200
1340,10.183
1341,10.200
1342,10.200
1343,10.200
1344,10.200
1345,10.200
1346,10.183
1347,10.183
1348,10.200
1349,10.183
1350,10.200
1351,10.200
1352,10.200
1353,10.200
1354,10.200
1355,10.200
1356,10.200
1357,10.200
1358,10.200
1359,10.200
1360,10.200
1361,10.200
1362,10.183
1363,10.183
1364,10.183
1365,10.183
1366,10.167
1367,10.200
1368,10.183
1369,10.167
1370,10.150
1371,10.150
1372,10.150
1373,10.133
1374,10.100
1375,10.117
1376,10.133
1377,10.100
1378,10.100
1379,10.100
1380,10.117
1381,10.117
1382,10.100
1383,10.100
1384,10.133
1385,10.100
1386,10.133
1387,10.117
1388,10.100
1389,10.100
1390,10.117
1391,10.117
1392,10.133
1393,10.183
1394,10.117
1395,10.150
1396,10.183
1397,10.150
1398,10.200
1399,10.183
1400,10.200
1401,10.200
1402,10.133
1403,10.150
1404,10.183
1405,10.133
1406,10.183
1407,10.183
1408,10.200
1409,10.200
1410,10.117
1411,10.100
1412,10.100
1413,10.100
1414,10.100
1415,10.100
1416,10.150
1417,10.200
1418,10.200
1419,10.200
1420,10.183
1421,10.200
1422,10.200
1423,10.200
1424,10.200
1425,10.183
1426,10.200
1427,10.200
1428,10.200
1429,10.200
1430,10.200
1431,10.200
1432,10.200
1433,10.200
1434,10.200
1435,10.200
1436,10.200
1437,10.200
1438,10.200
1439,10.200
