minutes,hours,Power_kW,T_Tank_6,T_Tank_5,T_Tank_4,T_Tank_3,T_Tank_2,T_Tank_1,T_Tank_ave,flow_out_gpm,flow_out_tot,T_In_water,T_Out_water,T_Plenum_In,RH_In
-34,0,.0020000001,51.36333399814816,51.40000150000003,51.40333478333336,50.98333358333333,50.40000150000002,49.70000077777783,50.875,0,,,,35,40
-33,0,.0020000001,51.33666672407404,51.40000150000003,51.40000150000003,51,50.38166774907408,49.68666714074079,50.8675,0,,,,35,40
-32,0,.0020000001,51.38000104444447,51.40000150000003,51.40000150000003,50.98666686666667,50.36833411203705,49.68000032222228,50.869167,0,,,,35,40
-31,0,.0020000001,51.36833411203701,51.40000150000003,51.40000150000003,50.98333358333333,50.36666740740738,49.62666577407406,50.857502,0,,,,35,40
-30,0,.0020000001,51.35166706574075,51.40333478333336,51.40000150000003,50.98333358333335,50.36833411203705,49.65166634351854,50.859722,0,,,,35,40
-29,0,.0020000001,51.36666740740741,51.40000150000003,51.40000150000003,50.96666716666669,50.38666786296299,49.6166655462963,50.856113,0,,,,35,40
-28,0,.0020000001,51.36500070277778,51.40000150000003,51.40000150000003,50.97666701666667,50.3600005888889,49.60333190925925,50.850834,0,,,,35,40
-27,0,.0020000001,51.31833297314813,51.40000150000003,51.40000150000003,50.98000029999999,50.32666649629627,49.59999849999998,50.837502,0,,,,35,40
-26,0,.0020000001,51.32666649629628,51.40000150000003,51.40000150000003,50.94166754166672,50.35833388425929,49.59999849999998,50.83778,0,,,,35,40
-25,0,.0020000001,51.36166729351854,51.40000150000003,51.40000150000003,50.96166724166665,50.33166661018514,49.59999849999998,50.842499,0,,,,35,40
-24,0,.0020000001,51.38833456759262,51.40000150000003,51.40000150000003,51,50.30333263148144,49.59999849999998,50.84861,0,,,,35,40
-23,0,.0020000001,51.36500070277778,51.39000127222225,51.40000150000003,50.93500097500004,50.3650007027778,49.59999849999998,50.842499,0,,,,35,40
-22,0,.0020000001,51.32666649629626,51.40000150000003,51.40000150000003,50.9516673916667,50.33666672407406,49.59999849999998,50.835835,0,,,,35,40
-21,0,.0020000001,51.35666717962965,51.38333445370373,51.39333468148151,50.96000059999998,50.31499956388884,49.58666536666665,50.8325,0,,,,35,40
-20,0,.0020000001,51.35166706574072,51.35333377037036,51.39666809074077,50.92166784166669,50.34666695185184,49.59333193333331,50.827221,0,,,,35,40
-19,0,.0020000001,51.3183332287037,51.38333445370373,51.38166774907409,50.93500097500002,50.32666649629628,49.58999864999998,50.822502,0,,,,35,40
-18,0,.0020000001,51.28666622407405,51.40000150000003,51.3666674074074,50.92333448333336,50.33166661018517,49.58999864999998,50.816391,0,,,,35,40
-17,0,.0020000001,51.32999990555553,51.40000150000003,51.36833411203702,50.925001125,50.33166661018514,49.55333253333333,50.818054,0,,,,35,40
-16,0,.0020000001,51.3716675212963,51.39666809074076,51.36333399814817,50.95000075000004,50.33666672407405,49.51499977499999,50.822224,0,,,,35,40
-15,0,.0020000001,51.34166683796295,51.34500024722222,51.34166683796294,50.95000075,50.32999990555552,49.50999985,50.803055,0,,,,35,40
-14,0,.0020000001,51.34333354259258,51.30499933611108,51.32666649629627,50.92333448333338,50.32333308703699,49.50999985,50.788612,0,,,,35,40
-13,0,.0020000001,51.30666616851849,51.36166729351854,51.30666604074069,50.92666776666668,50.31333285925923,49.50666656666667,50.786945,0,,,,35,40
-12,0,.0020000001,51.2933329148148,51.33500001944445,51.30666604074069,50.92500112499999,50.30333263148144,49.5,50.777222,0,,,,35,40
-11,0,.0020000001,51.29333278703701,51.33166661018514,51.3066660407407,50.93333433333337,50.33333331481482,49.50999984999999,50.784721,0,,,,35,40
-10,0,.0020000001,51.30999957777775,51.30666604074069,51.29999922222218,50.92500112500001,50.31999967777774,49.50333328333333,50.7775,0,,,,35,40
-9,0,.0020000001,51.30999944999996,51.30666604074072,51.30333263148144,50.90666806666668,50.31833297314811,49.5,50.774166,0,,,,35,40
-8,0,.0020000001,51.28999937777775,51.29999922222218,51.29999922222218,50.90000150000002,50.31499956388886,49.5,50.767498,0,,,,35,40
-7,0,.0020000001,51.30333263148145,51.35000036111113,51.29999922222218,50.91333463333337,50.30333263148144,49.5,50.778332,0,,,,35,40
-6,0,.0020000001,51.30999944999998,51.38833456759262,51.29999922222218,50.9116679916667,50.30333263148145,49.5,50.785557,0,,,,35,40
-5,0,.0020000001,51.28666609629627,51.34166683796291,51.29999922222218,50.91500127500003,50.3066660407407,49.5,50.775002,0,,,,35,40
-4,0,.0020000001,51.28499945555552,51.3266664962963,51.29999922222218,50.91000135000002,50.29999922222218,49.45666731666668,50.763054,0,,,,35,40
-3,0,.0020000001,51.27499935555554,51.30999944999996,51.29999922222218,50.90333478333336,50.30333263148145,49.48333358333333,50.762501,0,,,,35,40
-2,0,.0020000001,51.29833270925922,51.29999922222218,51.29999922222218,50.92000120000002,50.29999922222218,49.49000015,50.768055,0,,,,35,40
-1,0,.0020000001,51.27333297037034,51.30333263148144,51.29999922222218,50.90333478333336,50.29999922222218,49.44166754166667,50.753613,0,,,,35,40
0,0,.0020000001,51.27833289259256,51.31666626851847,51.29999922222218,50.90000150000002,50.29999922222218,49.4566673166667,50.75861,0,0,,,35,40
1,0,.0020000001,51.29333265925921,51.32666649629627,51.29999922222218,50.92000120000002,50.29999922222218,49.43500097500002,50.762501,.0528344112666667,.05283441,19.8925002425,49.10316708925924,35,40
2,0,.0020000001,51.3066660407407,51.29999922222218,51.29999922222218,50.85333421759256,50.03833280370368,45.20166676481482,50,3.011561496849998,3.0643959,19.8925002425,49.10316708925924,35,40
3,0,.0020000001,51.28666609629627,51.29999922222218,51.25166664074077,50.63333341111112,47.64666671574074,37.9499999950926,48.344723,2.985143990066663,6.0495396,19.80999956194445,51.24750041666665,35,40
4,0,.0020000001,51.2966659407407,51.29999922222218,51.14833293425924,50.44000008148148,40.73666648666666,33.40666666018519,46.388054,3.011561296049996,9.061101,19.81549959194445,51.23583412037031,35,40
5,0,.0020000001,51.18499965925925,51.29999922222218,51.03333283333333,50.13333333148151,34.62999998768517,30.26666663509259,44.758057,3.01156179983333,12.072663,19.80416647675927,51.22066708518525,35,40
6,0,.0020000001,51.12833291944444,51.24500007777782,50.83333376203701,47.84666672037039,30.76666663462963,28.33666652046297,43.359444,2.985143989999997,15.057807,19.76150026194445,51.20333323611114,35,40
7,0,.0020000001,51.11166543240738,51.13833270648146,50.58666605925928,40.35166683509262,28.32666657777777,26.80666681925926,41.386944,3.01156179988333,18.069368,19.73566633916668,51.18199925185182,35,40
8,0,.0020000001,51.13833270648148,50.9866668666667,50.30500029999997,33.13833319351852,26.73499984703704,25.66499996185185,39.661388,3.011561799866663,21.080931,19.71716591324073,51.1544998055556,35,40
9,0,.0020000001,51.07999892592589,50.80333371759259,48.39999999722223,28.75000009555555,25.52333323129631,24.7633333525,38.220001,3.011559784366663,24.092491,19.71399917472221,51.11899999259256,35,40
10,0,.0020000001,51.06499902500002,50.57166615833335,41.65333309166665,26.09500023564814,24.66499996166667,24.0516664825,36.350277,2.853058971533331,26.945549,19.72849950787037,51.07066701944443,35,40
11,0,.0020000001,50.98333358333334,50.38000104444443,36.30833301555555,24.78333333287038,23.88166653351851,23.68500026037037,35.003613,0,26.945549,,,35,40
12,0,.0020000001,50.96666716666667,50.37000081666667,36.30999997472224,24.73833351074076,23.65000057222221,23.54666684490741,34.930279,0,26.945549,,,35,40
13,0,.0020000001,50.98000030000002,50.32333308703701,36.39833323185182,24.73500010166667,23.70000076111113,23.49666665388889,34.938889,0,26.945549,,,35,40
14,0,.0020000001,50.9116679916667,50.30499933611107,36.38500029222224,24.73499997499999,23.70000076111113,23.52000007666667,34.926113,0,26.945549,,,35,40
15,0,.0020000001,50.91666791666669,50.29999922222218,36.44000028055556,24.72833340981481,23.70000076111113,23.51166671138888,34.932777,0,26.945549,,,35,40
16,0,.0020000001,50.91833455833335,50.29999922222218,36.43000011472221,24.82499968203705,23.70000076111113,23.5333334611111,34.951111,0,26.945549,,,35,40
17,0,.0020000001,50.95166739166666,50.29999922222218,36.46999950416668,24.81499951722222,23.70333404370373,23.5450001725,34.964169,0,26.945549,,,35,40
18,0,.0020000001,50.92333448333336,50.29999922222218,36.47333329546294,24.80166673518522,23.70000076111113,23.52666676888888,34.954166,0,26.945549,,,35,40
19,0,.0020000001,50.93333433333335,50.29999922222218,36.48333358796298,24.93999977000003,23.70000076111113,23.55833355694443,34.985832,0,26.945549,,,35,40
20,0,.0020000001,50.92333448333338,50.29999922222218,36.51666641203703,24.74500036111113,23.70000076111113,23.56666692222219,34.958611,0,26.945549,,,35,40
21,0,.0020000001,50.90000150000002,50.2966659407407,36.50499992361112,24.96999988527778,23.7133338914815,23.5666669222222,34.991943,0,26.945549,,,35,40
22,0,.0020000001,50.90000150000002,50.29999922222218,36.56833228935186,24.85666611972222,23.7133338914815,23.6000003833333,34.989723,0,26.945549,,,35,40
23,0,.0020000001,50.89666809074076,50.28999937777774,36.52499961805555,24.83333326916668,23.70000076111113,23.6000003833333,34.974167,0,26.945549,,,35,40
24,0,.0020000001,50.90000150000002,50.29333265925923,36.6149990063889,24.98499994250001,23.70000076111113,23.58000030666664,35.012222,0,26.945549,,,35,40
25,0,.0020000001,50.89666809074076,50.28333281481479,36.55666586453705,24.83166602518517,23.7116672501852,23.59000034499997,34.978333,0,26.945549,,,35,40
26,0,.0020000001,50.89000127222224,50.26833304814814,36.63833268296297,24.91333306620371,23.76166648907407,23.60666707518516,35.013054,0,26.945549,,,35,40
27,0,.0020000001,50.89000127222222,50.25666656296296,36.61333211074076,25.02166674972222,23.70333404370372,23.61333376703701,35.016388,0,26.945549,,,35,40
28,0,.0020000001,50.8933346814815,50.20666734074079,36.6266660037037,24.89666627074077,23.70000076111113,23.62000045888887,34.990555,0,26.945549,,,35,40
29,0,.0020000001,50.8833344537037,50.20666734074078,36.64499950222223,24.88666623351853,23.70666732629632,23.62000045888886,34.99139,0,26.945549,,,35,40
30,0,.0020000001,50.90000150000002,50.20500070000004,36.64666620703704,25.03333346111109,23.71666717407409,23.59333369111108,35.015835,0,26.945549,,,35,40
31,0,.0020000001,50.89833479537039,50.22500038888894,36.67333348407408,25.00333334611112,23.77499961944443,23.62833382314815,35.03389,0,26.945549,,,35,40
32,0,.0020000001,50.87000081666667,50.17833361759259,35.97666645018519,24.83666632907408,23.72166709796299,23.54666684499999,34.855,1.0566882096,28.002237,20.49066645407407,50.84983211296297,35,40
33,0,.0020000001,50.79999922222217,49.95500010833333,33.80499998740741,24.62000045824072,23.70333404370372,23.27666622907407,34.360001,.9510193635666671,28.953257,20.49066645407407,50.84983211296297,35,40
34,0,.0020000001,50.78666609629624,49.70000045833336,32.52833315518517,24.63500051546296,23.66500062888889,23.16166728296298,34.079445,0,28.953257,,,35,40
35,0,.0020000001,50.78666609629627,49.6066653185185,32.51999988527779,24.44833313629631,23.51333338444444,23.1733339937037,34.008057,0,28.953257,,,35,40
36,0,.0020000001,50.75499966666666,49.6233323648148,32.38166771120367,24.57000026666666,23.6000003833333,23.12500047777775,34.009167,0,28.953257,,,35,40
37,0,.0020000001,50.73166695185186,49.6066656962963,32.53500054666669,24.60333372731481,23.62666715074073,23.11833378592591,34.036945,0,28.953257,,,35,40
38,0,.0020000001,50.77833289259255,49.58666536666667,32.42666600592592,24.48666661555556,23.5816669797222,23.20333385370371,34.010555,0,28.953257,,,35,40
39,0,.0020000001,50.71166707129631,49.59499857499998,32.59166666722222,24.53500013416665,23.57833363361108,23.18166735851852,34.032223,0,28.953257,,,35,40
40,0,.0020000001,50.70500063611114,49.51666641666666,32.56166661611109,24.61000042111108,23.64000053444444,23.18500070444445,34.036388,0,28.953257,,,35,40
41,0,.0020000001,50.7033340592593,49.5,32.51999994888891,24.58833367194442,23.60666707518516,23.15666726407407,34.012501,0,28.953257,,,35,40
42,0,.015993332,50.70666734074079,49.35666694166663,32.18833341537038,24.4849999425,23.53833348027778,23.06500024722222,33.889999,1.003853786516667,29.957111,20.60666650083332,50.26383349166665,35,40
43,0,.10191666,50.67833361759261,48.92166727499999,30.98333304685186,24.35833279305556,23.52000007749998,22.94499978916668,33.56778,0,29.957111,,,35,40
44,0,.11047,50.66166657129633,48.79999922222218,30.92833315481482,24.49166663472223,23.45499982851851,23.02000007666665,33.559444,0,29.957111,,,35,40
45,0,.12780167,50.65166634351851,48.79999922222218,30.94500020370371,24.58166697777778,23.61500043999998,23.03666680722221,33.605,0,29.957111,,,35,40
46,0,.140505,50.62166566018519,48.7833328148148,30.86833353000001,24.77499961944443,23.70000076111113,23.04833351861109,33.632778,0,29.957111,,,35,40
47,0,.14208333,50.62999918333332,48.79999922222218,31.19166676249998,24.9933333074074,23.70000076111113,23.15833393703705,33.745556,0,29.957111,,,35,40
48,0,.14361,50.65499975277778,48.71666718518521,31.00166638694444,25.27833290203703,23.79833259759257,23.24166673018517,33.781944,0,29.957111,,,35,40
49,0,.14486167,50.61333251481481,48.70666625462963,31.26499977166666,25.45499982814815,23.88499956000003,23.29999923888887,33.870834,0,29.957111,,,35,40
50,0,.14697167,50.57166571759262,48.73166637685183,31.22000017166666,25.80999975175927,23.9549998275,23.37999954175929,33.944721,0,29.957111,,,35,40
51,0,.14731666,50.58499885092591,48.62333236481483,31.3999996166667,26.09666703509259,24.07500028749997,23.48999996166667,34.044998,0,29.957111,,,35,40
52,0,.14792,50.58999864999997,48.67166654351851,31.49666665388888,26.46333322574073,24.1816672951852,23.56500024898145,34.161388,0,29.957111,,,35,40
53,0,.148055,50.59333205925925,48.60999910555558,31.62833382370369,26.78499978388889,24.27333313648147,23.66833397481484,34.259724,0,29.957111,,,35,40
54,0,.14842333,50.58166588240742,48.58999864999997,31.78999954944443,27.15499992444443,24.40833298212966,23.71500053277779,34.373333,0,29.957111,,,35,40
55,0,.14860167,50.58499916574074,48.59833185833331,31.94166644305557,27.48333327037035,24.51500005749999,23.81499929555554,34.489723,0,29.957111,,,35,40
56,0,.14915833,50.56666566666665,48.5199997,32.08666591509261,27.76833330759261,24.63833386148148,23.91499967416669,34.5825,0,29.957111,,,35,40
57,0,.15020834,50.54166604166666,48.5,32.26166648907407,28.0966668135185,24.74500007611111,23.99333330777778,34.689724,0,29.957111,,,35,40
58,0,.15033001,50.495000075,48.5,32.43666718898149,28.39833294555557,24.88499956000003,24.09500036416664,34.801666,0,29.957111,,,35,40
59,0,.15083334,50.55499917500001,48.45833395833336,32.61999950250001,28.70000022277778,25.02666676888887,24.19666738351853,34.926109,0,29.957111,,,35,40
60,1,.15141833,50.49999999999998,48.41666791666669,32.80666701092589,28.98999996185184,25.16000051500001,24.3083327937037,35.030277,0,29.957111,,,35,40
61,1,.151655,50.46166661203701,48.41000135000002,32.98333358796299,29.2833332375926,25.32166598740741,24.42499971250002,35.147499,0,29.957111,,,35,40
62,1,.15209833,50.51333313333335,48.40000150000002,33.17999960462964,29.57833363259257,25.4549998275,24.53500013416664,35.276943,0,29.957111,,,35,40
63,1,.15288334,50.47500024907406,48.40000150000002,33.35166708796292,29.86499958083333,25.60333372861109,24.63500051555555,35.388332,0,29.957111,,,35,40
64,1,.15409167,50.56999894999998,48.38666786296298,33.54666595370373,30.14500007675925,25.75166664129628,24.72500038055556,35.520832,0,29.957111,,,35,40
65,1,.154605,50.46500014722221,48.34500024722218,33.74333324425925,30.41999969490742,25.92666638583335,24.8683328303704,35.628056,0,29.957111,,,35,40
66,1,.155215,50.4916667287037,48.29999922222218,33.90666713842592,30.68833363861112,26.06166690287034,24.96166651972222,35.735001,0,29.957111,,,35,40
67,1,.15576333,50.40500048055558,48.29999922222218,34.1066658639815,30.95833317388889,26.25333325092592,25.09166701805552,35.852501,0,29.957111,,,35,40
68,1,.15670334,50.43000092407407,48.28166617407405,34.29333311833331,31.19666687685185,26.40333296361113,25.2599998161111,35.977501,0,29.957111,,,35,40
69,1,.15721333,50.46666704074074,48.23833351481483,34.45833396990741,31.42833305944446,26.55500021083331,25.36166613851855,36.084721,0,29.957111,,,35,40
70,1,.15807833,50.43166725092591,48.21500054444449,34.63333288657408,31.68333380981483,26.69666706685186,25.49333330777777,36.192223,0,29.957111,,,35,40
71,1,.15880166,50.46666710370371,48.20000077777782,34.82666670648145,31.9316663101852,26.85999946601854,25.64833389925927,36.322224,0,29.957111,,,35,40
72,1,.15927333,50.34000039444445,48.15833316203702,34.97833366435186,32.15499973111112,27.01833340361109,25.80333293314815,36.40889,0,29.957111,,,35,40
73,1,.16013333,50.44500032314818,48.12666577407406,35.12999934972223,32.42166729083333,27.1800004638889,25.96166651972223,36.544167,0,29.957111,,,35,40
74,1,.16090833,50.41000097222222,48.10999872777778,35.30666688388886,32.66166591564814,27.35166610074076,26.10333372842591,36.657223,0,29.957111,,,35,40
75,1,.16162667,50.39333405925927,48.09999849999998,35.46333389351852,32.89000059916665,27.5366668072222,26.24500007611111,36.771389,0,29.957111,,,35,40
76,1,.16262166,50.42166708611111,48.09999849999998,35.63833268296297,33.09999968083335,27.65166724518519,26.39166625185188,36.883888,0,29.957111,,,35,40
77,1,.16331166,50.40166776574078,48.03833275833334,35.83666693537034,33.31666673166664,27.83666626574076,26.54333349944442,36.995556,0,29.957111,,,35,40
78,1,.16402334,50.41666791666669,48.01333313333334,35.98000030555555,33.54666595370374,27.99666665388888,26.68666721907409,37.106667,0,29.957111,,,35,40
79,1,.16460666,50.40166763796297,48.00000000000001,36.13499927333334,33.72666645018518,28.16500062888891,26.8549994466667,37.21389,0,29.957111,,,35,40
80,1,.165415,50.37166708240741,48.00000000000001,36.28333301648147,33.94166723981483,28.33666613907409,27.01333338444443,37.324444,0,29.957111,,,35,40
81,1,.16632333,50.33833355833333,48.00000000000001,36.43833427546296,34.15499985833334,28.5033333461111,27.17833388592594,37.435555,0,29.957111,,,35,40
82,1,.16697334,50.35000036296294,47.97833365833336,36.61333230157408,34.340000472037,28.65166724518519,27.30666608907406,37.540001,0,29.957111,,,35,40
83,1,.167675,50.33833368425925,47.92000120000002,36.75833320648149,34.50666656481483,28.81999953611112,27.48166659638888,37.637501,0,29.957111,,,35,40
84,1,.16848834,50.34166734907411,47.90333478333335,36.92000064972221,34.71000016425928,28.98666661555555,27.64333388027778,37.750835,0,29.957111,,,35,40
85,1,.16916834,50.31000047222222,47.90000150000002,37.08999907027779,34.92666721453703,29.15500059111112,27.76499977166666,37.857777,0,29.957111,,,35,40
86,1,.16989499,50.30333352592594,47.90000150000002,37.24833335870372,35.0799993502778,29.33666613907409,27.93999977027779,37.968056,0,29.957111,,,35,40
87,1,.17062166,50.35166725740739,47.88666786296299,37.39000123527777,35.29000034388887,29.46333319277778,28.10333372842591,38.080833,0,29.957111,,,35,40
88,1,.17145,50.31166621851848,47.81499956388885,37.54499931250002,35.46833381712963,29.64166720740741,28.26333335203703,38.174168,0,29.957111,,,35,40
89,1,.17221667,50.31333349814815,47.79999922222218,37.69999980416666,35.63499914638891,29.82666622796297,28.44499978916668,38.286667,0,29.957111,,,35,40
90,1,.17287166,50.31833322870371,47.79999922222218,37.86166729351851,35.81833299185184,29.99999999999999,28.61333376601851,38.401943,0,29.957111,,,35,40
91,1,.17361666,50.33833342870367,47.7966659407407,37.98333358333333,35.9966667175926,30.1650006288889,28.77833302870369,38.509724,0,29.957111,,,35,40
92,1,.17426834,50.27833359537041,47.75666656296297,38.1483329342593,36.16333281055559,30.30666608907407,28.91666634787038,38.595001,0,29.957111,,,35,40
93,1,.17493667,50.34833365648144,47.72500038888892,38.27333341759256,36.34166685925923,30.49333330777777,29.09333368972221,38.712502,0,29.957111,,,35,40
94,1,.17577666,50.28499996666665,47.70000077777782,38.44833410833333,36.48333358796296,30.65500052777778,29.25499998722221,38.804443,0,29.957111,,,35,40
95,1,.17647667,50.26833317592592,47.70000077777782,38.58333239814818,36.68999945240742,30.80666627907408,29.39333292527781,38.906944,0,29.957111,,,35,40
96,1,.17721334,50.31666677962967,47.70000077777782,38.71833382592594,36.83166663037036,30.99333330777777,29.58500032527775,39.024166,0,29.957111,,,35,40
97,1,.17793167,50.24833348333333,47.70000077777782,38.86166716759258,37.02333297685186,31.17666711796297,29.74000018388889,39.125,0,29.957111,,,35,40
98,1,.17866834,50.27999998055554,47.6516663435185,39.00666656666666,37.15166632148147,31.35499944666669,29.93666642435186,39.230278,0,29.957111,,,35,40
99,1,.17917167,50.27666631574072,47.6333325925926,39.14833293425929,37.35333385648146,31.48999996166666,30.09000034416664,39.331944,0,29.957111,,,35,40
100,1,.18004499,50.25666656296296,47.59999849999998,39.27833289259255,37.48500022916669,31.6683339114815,30.27499961944443,39.427223,0,29.957111,,,35,40
101,1,.18095167,50.23666700185188,47.59999849999998,39.42333429444443,37.65666649953702,31.85833282453706,30.43666642416668,39.535278,0,29.957111,,,35,40
102,1,.17981499,50.18000006666671,47.07333329722223,39.55166589166667,37.64500000962967,31.97333323111112,29.51166661546297,39.322498,1.690701160583332,31.647812,20.06999969444441,50.26533310740739,35,40
103,1,.17544167,50.19500066388893,44.96500002407407,39.58499872500002,37.01166744314811,31.60666659638889,27.53833341592592,38.483612,1.690701160683335,33.338512,20.06999969444441,50.26533310740739,35,40
104,1,.17225833,50.01999982592593,42.37333316944444,39.48166694166668,36.14499937629632,31.02666657777777,26.35500001870371,37.566944,1.690701286583334,35.029213,20.06916634212962,50.18166643425926,35,40
105,1,.16871166,49.7616673648148,40.43333333518515,39.30666712870372,34.64333324462962,29.30333321851854,25.58166662833334,36.505001,1.690701034516668,36.719913,20.06249952361111,50.06916663055554,35,40
106,1,.16603333,49.07166633981481,39.97000032407406,39.0849997953704,33.3383329387037,27.63666652101851,24.96833349870371,35.678333,1.690701034566668,38.410618,20.06016613712963,49.90733337407405,35,40
107,1,.16326667,48.01000008981477,39.80499933611108,38.7800004916667,32.68499946518521,26.70500017824073,24.65666694666666,35.106945,.5547609067999999,38.965378,20.07799987759259,49.6573331231481,35,40
108,1,.16372667,47.83499977685183,39.73833351481485,38.64333282037041,32.80666681953702,26.52000033000001,24.69166730129632,35.039165,0,38.965378,,,35,40
109,1,.16483501,47.93333370370371,39.76833304814813,38.70000077777782,33.04333387990743,26.77999989166666,24.85499979601853,35.18,0,38.965378,,,35,40
110,1,.16545333,47.83666674074074,39.78999937777775,38.70000077777782,33.30166645120368,27.05500020944444,25.04000015212963,35.287224,0,38.965378,,,35,40
111,1,.16615,47.81666729814819,39.77499961111108,38.70333405925929,33.67499923638891,27.24833373916669,25.27999960666666,35.416389,0,38.965378,,,35,40
112,1,.166785,47.77666689074074,39.76499976666663,38.79833258148145,33.91000022935187,27.51166671138888,25.45499982944444,35.53611,0,38.965378,,,35,40
113,1,.16747166,47.75500043333333,39.76999968888886,38.84333354259259,34.19666627222222,27.75833333314817,25.68166637509258,35.6675,0,38.965378,,,35,40
114,1,.16841833,47.78000055925926,39.78166617407407,38.90000149999999,34.49000021638891,27.9849999425,25.95999984694445,35.816113,0,38.965378,,,35,40
115,1,.16909499,47.70666695740745,39.77999953333332,38.96833380833333,34.77333418499999,28.08333365194443,26.16833378425927,35.913334,0,38.965378,,,35,40
116,1,.16976167,47.81333388333332,39.788332737037,39.00499992499999,35.05666662787039,28.36999950361114,26.3949995978704,36.071388,0,38.965378,,,35,40
117,1,.17043333,47.80500023981479,39.78999937777776,39.09999850000001,35.29666709962961,28.51666673055555,26.62333377314813,36.18861,0,38.965378,,,35,40
118,1,.17112833,47.80500024444446,39.76666640740742,39.13999941111115,35.51999969444446,28.72333342259259,26.83333295203704,36.298054,0,38.965378,,,35,40
