minutes,Ta,inletT,draw,input_kWh1,output_kWh1,input_kWh2,output_kWh2,input_kWh3,output_kWh3,simTcouples1,simTcouples2,simTcouples3,simTcouples4,simTcouples5,simTcouples6
42,0,5,0,0,0,0,0,0,0,24.7023,35.6736,47.6416,52.4371,52.738,52.738
43,0,5,0,0,0,0,0,0,0,24.6963,35.6676,47.6356,52.4311,52.732,52.732
44,0,5,0,0,0,0,0,0,0,24.6903,35.6616,47.6296,52.4251,52.726,52.726
45,0,5,0,0,0,0,0,0,0,24.6843,35.6556,47.6236,52.4191,52.72,52.72
46,0,5,0,0,0,0,0,0,0,24.6783,35.6496,47.6176,52.4131,52.714,52.714
47,0,5,0,0,0,0,0,0,0,24.6723,35.6436,47.6116,52.4071,52.708,52.708
48,0,5,0,0,0,0,0,0,0,24.6663,35.6376,47.6056,52.4011,52.702,52.702
49,0,5,0,0,0,0,0,0,0,24.6603,35.6316,47.5996,52.3951,52.696,52.696
50,0,5,0,0,0,0,0,0,0,24.6543,35.6256,47.5936,52.3892,52.69,52.69
51,0,5,0,0,0,0,0,0,0,24.6484,35.6196,47.5877,52.3832,52.684,52.684
52,0,5,0,0,0,0,0,0,0,24.6424,35.6136,47.5817,52.3772,52.678,52.678
53,0,5,0,0,0,0,0,0,0,24.6364,35.6077,47.5757,52.3712,52.672,52.672
54,0,5,0,0,0,0,0,0,0,24.6304,35.6017,47.5697,52.3652,52.666,52.666
55,0,5,0,0,0,0,0,0,0,24.6244,35.5957,47.5637,52.3592,52.6601,52.6601
56,0,5,0,0,0,0,0,0,0,24.6184,35.5897,47.5577,52.3532,52.6541,52.6541
57,0,5,0,0,0,0,0,0,0,24.6124,35.5837,47.5517,52.3472,52.6481,52.6481
58,0,5,0,0,0,0,0,0,0,24.6064,35.5777,47.5457,52.3413,52.6421,52.6421
59,0,5,0,0,0,0,0,0,0,24.6005,35.5717,47.5398,52.3353,52.6361,52.6361
60,0,5,0,0,0,0,0,0,0,24.5945,35.5658,47.5338,52.3293,52.6301,52.6301
61,0,5,2,0,0,0,0,0.0333333,0.0333333,22.7109,31.5561,44.7285,51.7895,52.6132,52.6244
62,0,5,2,0,0,0,0,0.0333333,0.0333333,21.0889,28.127,41.5272,50.8496,52.5526,52.6188
63,0,5,2,0,0,0,0,0.0333333,0.0333333,19.6058,25.2991,38.1539,49.4452,52.3926,52.6115
64,0,5,2,0,0,0,0,0.0333333,0.0333333,18.2664,22.9622,34.8036,47.5667,52.0612,52.5943
65,0,5,2,0,0,0,0,0.0333333,0.0333333,17.0797,21.003,31.6252,45.2646,51.4823,52.5487
66,0,5,2,0,0,0,0,0.0333333,0.0333333,16.0415,19.3379,28.7094,42.6348,50.5904,52.4431
67,0,5,2,0,0,0,0,0.0333333,0.0333333,15.1392,17.9102,26.0955,39.7982,49.3437,52.2336
68,0,5,2,0,0,0,0,0.0333333,0.0333333,14.3576,16.68,23.7874,36.8783,47.7331,51.8686
69,0,5,2,0,0,0,0,0.0333333,0.0333333,13.6813,15.6176,21.7685,33.9849,45.7834,51.2953
70,0,5,2,0,0,0,0,0.0333333,0.0333333,13.0964,14.6993,20.0126,31.2043,43.5482,50.4685
71,0,5,0,0,0,0,0,0.0333333,0.0333333,13.892,14.6954,20.0087,31.2004,43.5443,50.4646
72,0,5,0,0,0,0,0,0.0333333,0.0333333,14.6092,14.77,20.0048,31.1965,43.5404,50.4607
73,0,5,0,0,0,0,0,0.0333333,0.0333333,15.0854,15.0854,20.0009,31.1926,43.5365,50.4567
74,0,5,0,0,0,0,0,0.0333333,0.0333333,15.4812,15.4812,19.9969,31.1886,43.5325,50.4528
75,0,5,0,0,0,0,0,0.0333333,0.0333333,15.877,15.877,19.9929,31.1847,43.5286,50.4488
76,0,5,0,0,0,0,0,0.0333333,0.0333333,16.2728,16.2728,19.9889,31.1807,43.5246,50.4448
77,0,5,0,0,0,0,0,0.0333333,0.0333333,16.6686,16.6686,19.9849,31.1767,43.5206,50.4408
78,0,5,0,0,0,0,0,0.0333333,0.0333333,17.0643,17.0643,19.9809,31.1726,43.5165,50.4368
79,0,5,0,0,0,0,0,0.0333333,0.0333333,17.4601,17.4601,19.9769,31.1686,43.5125,50.4328
80,0,5,0,0,0,0,0,0.0333333,0.0333333,17.8511,17.8511,19.9822,31.1645,43.5084,50.4287
81,0,5,0,0,0,0,0,0.0333333,0.0333333,18.1668,18.1668,20.138,31.1605,43.5044,50.4246
82,0,5,0,0,0,0,0,0.0333333,0.0333333,18.4826,18.4826,20.2938,31.1564,43.5003,50.4205
83,0,5,0,0,0,0,0,0.0333333,0.0333333,18.7983,18.7983,20.4496,31.1523,43.4962,50.4164
84,0,5,0,0,0,0,0,0.0333333,0.0333333,19.114,19.114,20.6054,31.1481,43.492,50.4123
85,0,5,0,0,0,0,0,0.0333333,0.0333333,19.4296,19.4296,20.7612,31.144,43.4879,50.4081
86,0,5,0,0,0,0,0,0.0333333,0.0333333,19.7453,19.7453,20.9169,31.1398,43.4837,50.404
87,0,5,0,0,0,0,0,0.0333333,0.0333333,20.0609,20.0609,21.0726,31.1356,43.4795,50.3998
88,0,5,0,0,0,0,0,0.0333333,0.0333333,20.3766,20.3766,21.2284,31.1314,43.4753,50.3956
89,0,5,0,0,0,0,0,0.0333333,0.0333333,20.6922,20.6922,21.384,31.1272,43.4711,50.3914
90,0,5,0,0,0,0,0,0.0333333,0.0333333,21.0078,21.0078,21.5397,31.123,43.4669,50.3871
91,0,5,0,0,0,0,0,0.0333333,0.0333333,21.3233,21.3233,21.6954,31.1187,43.4626,50.3829
92,0,5,0,0,0,0,0,0.0333333,0.0333333,21.6389,21.6389,21.851,31.1145,43.4584,50.3786
93,0,5,0,0,0,0,0,0.0333333,0.0333333,21.9544,21.9544,22.0066,31.1102,43.4541,50.3743
94,0,5,0,0,0,0,0,0.0333333,0.0333333,22.234,22.234,22.234,31.1059,43.4498,50.37
95,0,5,0,0,0,0,0,0.0333333,0.0333333,22.4962,22.4962,22.4962,31.1015,43.4455,50.3657
96,0,5,0,0,0,0,0,0.0333333,0.0333333,22.7584,22.7584,22.7584,31.0972,43.4411,50.3614
97,0,5,0,0,0,0,0,0.0333333,0.0333333,23.0206,23.0206,23.0206,31.0929,43.4368,50.357
98,0,5,0,0,0,0,0,0.0333333,0.0333333,23.2827,23.2827,23.2827,31.0885,43.4324,50.3526
99,0,5,0,0,0,0,0,0.0333333,0.0333333,23.5448,23.5448,23.5448,31.0841,43.428,50.3483
100,0,5,0,0,0,0,0,0.0333333,0.0333333,23.807,23.807,23.807,31.0797,43.4236,50.3438
101,0,5,0,0,0,0,0,0.0333333,0.0333333,24.069,24.069,24.069,31.0753,43.4192,50.3394
102,0,5,0,0,0,0,0,0.0333333,0.0333333,24.3311,24.3311,24.3311,31.0708,43.4147,50.335
103,0,5,0,0,0,0,0,0.0333333,0.0333333,24.5932,24.5932,24.5932,31.0664,43.4103,50.3305
104,0,5,0,0,0,0,0,0.0333333,0.0333333,24.8552,24.8552,24.8552,31.0619,43.4058,50.326
105,0,5,0,0,0,0,0,0.0333333,0.0333333,25.1172,25.1172,25.1172,31.0574,43.4013,50.3215
106,0,5,0,0,0,0,0,0.0333333,0.0333333,25.3792,25.3792,25.3792,31.0529,43.3968,50.317
107,0,5,0,0,0,0,0,0.0333333,0.0333333,25.6412,25.6412,25.6412,31.0483,43.3922,50.3125
108,0,5,0,0,0,0,0,0.0333333,0.0333333,25.9032,25.9032,25.9032,31.0438,43.3877,50.308
109,0,5,0,0,0,0,0,0.0333333,0.0333333,26.1652,26.1652,26.1652,31.0392,43.3831,50.3034
110,0,5,0,0,0,0,0,0.0333333,0.0333333,26.4271,26.4271,26.4271,31.0346,43.3785,50.2988
111,0,5,0,0,0,0,0,0.0333333,0.0333333,26.689,26.689,26.689,31.03,43.3739,50.2942
112,0,5,0,0,0,0,0,0.0333333,0.0333333,26.9509,26.9509,26.9509,31.0254,43.3693,50.2896
113,0,5,0,0,0,0,0,0.0333333,0.0333333,27.2128,27.2128,27.2128,31.0208,43.3647,50.285
114,0,5,0,0,0,0,0,0.0333333,0.0333333,27.4747,27.4747,27.4747,31.0161,43.36,50.2803
115,0,5,0,0,0,0,0,0.0333333,0.0333333,27.7302,27.7302,27.7302,31.0304,43.3554,50.2756
116,0,5,0,0,0,0,0,0.0333333,0.0333333,27.9539,27.9539,27.9539,31.1399,43.3507,50.2709
117,0,5,0,0,0,0,0,0.0333333,0.0333333,28.1777,28.1777,28.1777,31.2494,43.346,50.2662
118,0,5,0,0,0,0,0,0.0333333,0.0333333,28.4014,28.4014,28.4014,31.3589,43.3413,50.2615
119,0,5,0,0,0,0,0,0.0333333,0.0333333,28.6251,28.6251,28.6251,31.4684,43.3365,50.2568
120,0,5,0,0,0,0,0,0.0333333,0.0333333,28.8488,28.8488,28.8488,31.5779,43.3318,50.252
121,0,5,0,0,0,0,0,0.0333333,0.0333333,29.0725,29.0725,29.0725,31.6873,43.327,50.2472
122,0,5,0,0,0,0,0,0.0333333,0.0333333,29.2961,29.2961,29.2961,31.7968,43.3222,50.2425
123,0,5,0,0,0,0,0,0.0333333,0.0333333,29.5198,29.5198,29.5198,31.9062,43.3174,50.2376
124,0,5,0,0,0,0,0,0.0333333,0.0333333,29.7434,29.7434,29.7434,32.0156,43.3126,50.2328
125,0,5,0,0,0,0,0,0.0333333,0.0333333,29.967,29.967,29.967,32.125,43.3077,50.228
126,0,5,0,0,0,0,0,0.0333333,0.0333333,30.1906,30.1906,30.1906,32.2343,43.3029,50.2231
127,0,5,0,0,0,0,0,0.0333333,0.0333333,30.4141,30.4141,30.4141,32.3437,43.298,50.2182
128,0,5,0,0,0,0,0,0.0333333,0.0333333,30.6377,30.6377,30.6377,32.453,43.2931,50.2133
129,0,5,0,0,0,0,0,0.0333333,0.0333333,30.8612,30.8612,30.8612,32.5623,43.2882,50.2084
130,0,5,0,0,0,0,0,0.0333333,0.0333333,31.0847,31.0847,31.0847,32.6716,43.2832,50.2035
131,0,5,2,0,0,0,0,0.0333333,0.0333333,27.3039,30.1649,31.08,31.9988,40.8348,49.0918
132,0,5,2,0,0,0,0,0.0333333,0.0333333,24.1615,28.8007,30.8828,31.6075,38.5634,47.6859
133,0,5,2,0,0,0,0,0.0333333,0.0333333,21.7804,26.9628,30.3997,31.3792,36.6348,45.9967
134,0,5,2,0,0,0,0,0.0333333,0.0333333,19.9366,24.9273,29.6123,31.2112,35.0938,44.1095
135,0,5,2,0.0708333,0.0708333,0,0,0,0,17.6457,22.9288,28.5273,31.0077,35.6145,42.1487
136,0,5,2,0.0708333,0.0708333,0,0,0,0,15.7314,20.9577,27.1924,30.689,36.3891,40.2848
137,0,5,2,0.0708333,0.0708333,0,0,0,0,14.1758,19.0433,25.6593,30.1959,36.9587,38.9929
138,0,5,2,0.0708333,0.0708333,0,0,0,0,12.8903,17.2574,23.9988,29.4953,37.2914,38.27
139,0,5,2,0.0708333,0.0708333,0,0,0,0,11.8063,15.6461,22.277,28.5777,37.4366,37.9289
140,0,5,2,0.0708333,0.0708333,0,0,0,0,10.8797,14.2228,20.5541,27.4558,37.4685,37.7359
141,0,5,2,0.0708333,0.0708333,0,0,0,0,10.0821,12.9799,18.8817,26.1591,37.3267,37.6201
142,0,5,2,0.0708333,0.0708333,0,0,0,0,9.39333,11.9007,17.2992,24.7285,36.9577,37.5519
143,0,5,2,0.0708333,0.0708333,0,0,0,0,8.79787,10.966,15.8329,23.2101,36.3482,37.4866
144,0,5,2,0.0708333,0.0708333,0,0,0,0,8.28288,10.1572,14.4968,21.6511,35.5127,37.3686
145,0,5,2,0.0708333,0.0708333,0,0,0,0,7.83747,9.45775,13.2952,20.095,34.4805,37.1459
146,0,5,0,0.0708333,0.0708333,0,0,0,0,7.83471,9.45499,13.2925,20.0922,36.1768,37.1432
147,0,5,0,0.0708333,0.0708333,0,0,0,0,7.83192,9.45219,13.2897,20.0894,37.5067,37.5067
148,0,5,0,0.0708333,0.0708333,0,0,0,0,7.82908,9.44936,13.2868,20.0866,38.3534,38.3534
149,0,5,0,0.0708333,0.0708333,0,0,0,0,7.82621,9.44649,13.284,20.0837,39.2,39.2
150,0,5,0,0.0708333,0.0708333,0,0,0,0,7.8233,9.44358,13.2811,20.0808,40.0467,40.0467
151,0,5,0,0.0708333,0.0708333,0,0,0,0,7.82035,9.44063,13.2781,20.0779,40.8932,40.8932
152,0,5,0,0.0708333,0.0708333,0,0,0,0,7.81737,9.43765,13.2751,20.0749,41.7398,41.7398
153,0,5,0,0.0708333,0.0708333,0,0,0,0,7.81434,9.43462,13.2721,20.0719,42.5863,42.5863
154,0,5,0,0.0708333,0.0708333,0,0,0,0,7.81128,9.43156,13.269,20.0688,43.4327,43.4327
155,0,5,0,0.0708333,0.0708333,0,0,0,0,7.80818,9.42846,13.2659,20.0657,44.2792,44.2792
156,0,5,0,0.0708333,0.0708333,0,0,0,0,7.80505,9.42532,13.2628,20.0626,45.1256,45.1256
157,0,5,0,0.0708333,0.0708333,0,0,0,0,7.80187,9.42215,13.2596,20.0594,45.9719,45.9719
158,0,5,0,0.0708333,0.0708333,0,0,0,0,7.79866,9.41893,13.2564,20.0562,46.8182,46.8182
159,0,5,0,0.0708333,0.0708333,0,0,0,0,7.79541,9.41568,13.2532,20.0529,47.6645,47.6645
160,0,5,0,0.0708333,0.0708333,0,0,0,0,7.79212,9.41239,13.2499,20.0496,48.5107,48.5107
161,0,5,0,0.0708333,0.0708333,0,0,0,0,7.78879,9.40907,13.2465,20.0463,49.3569,49.3569
162,0,5,0,0.0708333,0.0708333,0,0,0,0,7.78543,9.4057,13.2432,20.0429,50.2031,50.2031
163,0,5,0,0.0708333,0.0708333,0,0,0,0,7.78202,9.4023,13.2398,20.0395,51.0492,51.0492
164,0,5,0,0.0708333,0.0708333,0,0,0,0,7.77858,9.39886,13.2363,20.0361,51.8953,51.8953
165,0,5,0,0.0708333,0.0708333,0,0,0,0,7.77511,9.39538,13.2329,20.0326,52.7413,52.7413
166,0,5,0,0.0218606,0.0218606,0,0,0,0,7.77159,9.39187,13.2293,20.0291,53,53
167,0,5,0,0,0,0,0,0.0333333,0.0333333,8.56761,9.38834,13.2258,20.0256,52.9965,52.9965
168,0,5,0,0,0,0,0,0.0333333,0.0333333,9.29686,9.45155,13.2223,20.022,52.9929,52.9929
169,0,5,0,0,0,0,0,0.0333333,0.0333333,9.77042,9.77042,13.2187,20.0185,52.9894,52.9894
170,0,5,0,0,0,0,0,0.0333333,0.0333333,10.1666,10.1666,13.2151,20.0149,52.9858,52.9858
171,0,5,0,0,0,0,0,0.0333333,0.0333333,10.5628,10.5628,13.2115,20.0113,52.9822,52.9822
172,0,5,0,0,0,0,0,0.0333333,0.0333333,10.959,10.959,13.2079,20.0077,52.9786,52.9786
173,0,5,0,0,0,0,0,0.0333333,0.0333333,11.3551,11.3551,13.2043,20.004,52.9749,52.9749
174,0,5,0,0,0,0,0,0.0333333,0.0333333,11.7504,11.7504,13.2023,20.0004,52.9713,52.9713
175,0,5,0,0,0,0,0,0.0333333,0.0333333,12.0666,12.0666,13.3585,19.9967,52.9676,52.9676
176,0,5,0,0,0,0,0,0.0333333,0.0333333,12.3827,12.3827,13.5148,19.993,52.9639,52.9639
177,0,5,0,0,0,0,0,0.0333333,0.0333333,12.6988,12.6988,13.671,19.9893,52.9602,52.9602
178,0,5,0,0,0,0,0,0.0333333,0.0333333,13.0149,13.0149,13.8271,19.9856,52.9565,52.9565
179,0,5,0,0,0,0,0,0.0333333,0.0333333,13.331,13.331,13.9833,19.9819,52.9528,52.9528
180,0,5,0,0,0,0,0,0.0333333,0.0333333,13.6471,13.6471,14.1395,19.9781,52.949,52.949
181,0,5,0,0,0,0,0,0.0333333,0.0333333,13.9631,13.9631,14.2956,19.9744,52.9452,52.9452
182,0,5,0,0,0,0,0,0.0333333,0.0333333,14.2791,14.2791,14.4517,19.9706,52.9415,52.9415
183,0,5,0,0,0,0,0,0.0333333,0.0333333,14.5952,14.5952,14.6078,19.9668,52.9376,52.9376
184,0,5,0,0,0,0,0,0.0333333,0.0333333,14.8621,14.8621,14.8621,19.9629,52.9338,52.9338
185,0,5,0,0,0,0,0,0.0333333,0.0333333,15.1247,15.1247,15.1247,19.9591,52.93,52.93
186,0,5,0,0,0,0,0,0.0333333,0.0333333,15.3874,15.3874,15.3874,19.9552,52.9261,52.9261
187,0,5,0,0,0,0,0,0.0333333,0.0333333,15.65,15.65,15.65,19.9513,52.9222,52.9222
188,0,5,0,0,0,0,0,0.0333333,0.0333333,15.9127,15.9127,15.9127,19.9475,52.9183,52.9183
189,0,5,0,0,0,0,0,0.0333333,0.0333333,16.1753,16.1753,16.1753,19.9435,52.9144,52.9144
190,0,5,0,0,0,0,0,0.0333333,0.0333333,16.4379,16.4379,16.4379,19.9396,52.9105,52.9105
191,0,5,0,0,0,0,0,0.0333333,0.0333333,16.7004,16.7004,16.7004,19.9357,52.9066,52.9066
192,0,5,0,0,0,0,0,0.0333333,0.0333333,16.963,16.963,16.963,19.9317,52.9026,52.9026
193,0,5,0,0,0,0,0,0.0333333,0.0333333,17.2255,17.2255,17.2255,19.9277,52.8986,52.8986
194,0,5,0,0,0,0,0,0.0333333,0.0333333,17.488,17.488,17.488,19.9237,52.8946,52.8946
195,0,5,0,0,0,0,0,0.0333333,0.0333333,17.7505,17.7505,17.7505,19.9197,52.8906,52.8906
196,0,5,0,0,0,0,0,0.0333333,0.0333333,18.013,18.013,18.013,19.9157,52.8866,52.8866
197,0,5,0,0,0,0,0,0.0333333,0.0333333,18.2458,18.2458,18.2458,20.0006,52.8825,52.8825
198,0,5,0,0,0,0,0,0.0333333,0.0333333,18.4702,18.4702,18.4702,20.1107,52.8784,52.8784
199,0,5,0,0,0,0,0,0.0333333,0.0333333,18.6946,18.6946,18.6946,20.2209,52.8743,52.8743
200,0,5,0,0,0,0,0,0.0333333,0.0333333,18.9189,18.9189,18.9189,20.331,52.8702,52.8702
201,0,5,0,0,0,0,0,0.0333333,0.0333333,19.1432,19.1432,19.1432,20.4411,52.8661,52.8661
202,0,5,0,0,0,0,0,0.0333333,0.0333333,19.3675,19.3675,19.3675,20.5512,52.862,52.862
203,0,5,0,0,0,0,0,0.0333333,0.0333333,19.5918,19.5918,19.5918,20.6612,52.8578,52.8578
204,0,5,0,0,0,0,0,0.0333333,0.0333333,19.8161,19.8161,19.8161,20.7713,52.8536,52.8536
205,0,5,2,0,0,0,0,0.0333333,0.0333333,18.0127,19.2923,19.8121,20.3652,46.2975,52.8497
206,0,5,2,0,0,0,0,0.0333333,0.0333333,16.5147,18.5739,19.6989,20.1286,39.5724,52.8459
207,0,5,2,0,0,0,0,0.0333333,0.0333333,15.3737,17.6501,19.4355,19.9902,33.9106,51.6811
208,0,5,2,0,0,0,0,0.0333333,0.0333333,14.4855,16.6472,19.0193,19.8894,29.5671,49.1418
209,0,5,2,0.0708333,0.0708333,0,0,0,0,12.9649,15.6712,18.4593,19.7726,28.11,45.5884
210,0,5,2,0.0708333,0.0708333,0,0,0,0,11.6942,14.6442,17.7827,19.5974,27.5927,41.5551
211,0,5,2,0.0708333,0.0708333,0,0,0,0,10.6871,13.5705,17.0016,19.3347,27.4615,37.8177
212,0,5,2,0.0708333,0.0708333,0,0,0,0,9.87371,12.5207,16.141,18.9693,27.4521,34.7503
213,0,5,2,0.0708333,0.0708333,0,0,0,0,9.1975,11.549,15.2256,18.4959,27.4387,32.428
214,0,5,2,0.0708333,0.0708333,0,0,0,0,8.62365,10.6796,14.2837,17.9178,27.3617,30.7655
215,0,5,2,0.0708333,0.0708333,0,0,0,0,8.13119,9.91606,13.3451,17.2449,27.1932,29.6166
216,0,5,2,0.0708333,0.0708333,0,0,0,0,7.70641,9.25143,12.4372,16.4926,26.9215,28.8299
217,0,5,2,0.0708333,0.0708333,0,0,0,0,7.33928,8.67528,11.5809,15.6807,26.5441,28.2743
218,0,5,2,0.0708333,0.0708333,0,0,0,0,7.02179,8.17664,10.7897,14.8319,26.065,27.8465
219,0,5,2,0.0708333,0.0708333,0,0,0,0,6.74718,7.74532,10.0707,13.9695,25.4928,27.4705
220,0,5,2,0.0708333,0.0708333,0,0,0,0,6.50967,7.37232,9.42539,13.1152,24.8404,27.0938
221,0,5,2,0.0708333,0.0708333,0,0,0,0,6.30427,7.04976,8.85191,12.2876,24.124,26.6821
222,0,5,2,0.0708333,0.0708333,0,0,0,0,6.12664,6.77082,8.34593,11.5013,23.3618,26.2162
223,0,5,2,0.0708333,0.0708333,0,0,0,0,5.97304,6.52961,7.90194,10.7667,22.5726,25.6877
224,0,5,2,0.0708333,0.0708333,0,0,0,0,5.84023,6.32104,7.5139,10.09,21.775,25.0969
225,0,5,0,0.0708333,0.0708333,0,0,0,0,5.8385,6.31931,7.51217,10.0882,23.4723,25.0952
226,0,5,0,0.0708333,0.0708333,0,0,0,0,5.83674,6.31755,7.51041,10.0865,24.9156,25.3474
227,0,5,0,0.0708333,0.0708333,0,0,0,0,5.83493,6.31574,7.5086,10.0847,25.9792,25.9792
228,0,5,0,0.0708333,0.0708333,0,0,0,0,5.83309,6.3139,7.50676,10.0828,26.8269,26.8269
229,0,5,0,0.0708333,0.0708333,0,0,0,0,5.83121,6.31202,7.50488,10.0809,27.6745,27.6745
230,0,5,0,0.0708333,0.0708333,0,0,0,0,5.82929,6.3101,7.50296,10.079,28.5222,28.5222
231,0,5,0,0.0708333,0.0708333,0,0,0,0,5.82733,6.30814,7.501,10.0771,29.3697,29.3697
232,0,5,0,0.0708333,0.0708333,0,0,0,0,5.82534,6.30615,7.49901,10.0751,30.2173,30.2173
233,0,5,0,0.0708333,0.0708333,0,0,0,0,5.82331,6.30412,7.49698,10.073,31.0647,31.0647
234,0,5,0,0.0708333,0.0708333,0,0,0,0,5.82124,6.30205,7.49491,10.071,31.9122,31.9122
235,0,5,0,0.0708333,0.0708333,0,0,0,0,5.81913,6.29994,7.4928,10.0689,32.7596,32.7596
236,0,5,0,0.0708333,0.0708333,0,0,0,0,5.81698,6.29779,7.49065,10.0667,33.607,33.607
237,0,5,0,0.0708333,0.0708333,0,0,0,0,5.81479,6.2956,7.48846,10.0645,34.4543,34.4543
238,0,5,0,0.0708333,0.0708333,0,0,0,0,5.81257,6.29338,7.48624,10.0623,35.3016,35.3016
239,0,5,0,0.0708333,0.0708333,0,0,0,0,5.81031,6.29112,7.48398,10.0601,36.1489,36.1489
240,0,5,0,0.0708333,0.0708333,0,0,0,0,5.80801,6.28882,7.48168,10.0578,36.9961,36.9961
241,0,5,0,0.0708333,0.0708333,0,0,0,0,5.80568,6.28649,7.47935,10.0554,37.8433,37.8433
242,0,5,0,0.0708333,0.0708333,0,0,0,0,5.8033,6.28411,7.47697,10.053,38.6905,38.6905
243,0,5,0,0.0708333,0.0708333,0,0,0,0,5.80089,6.2817,7.47456,10.0506,39.5376,39.5376
244,0,5,0,0.0708333,0.0708333,0,0,0,0,5.79844,6.27925,7.47211,10.0482,40.3846,40.3846
245,0,5,0,0.0708333,0.0708333,0,0,0,0,5.79595,6.27676,7.46962,10.0457,41.2317,41.2317
246,0,5,0,0.0708333,0.0708333,0,0,0,0,5.79342,6.27423,7.46709,10.0432,42.0787,42.0787
247,0,5,0,0.0708333,0.0708333,0,0,0,0,5.79086,6.27167,7.46453,10.0406,42.9256,42.9256
248,0,5,0,0.0708333,0.0708333,0,0,0,0,5.78825,6.26906,7.46192,10.038,43.7726,43.7726
