default 19.408
time(min),temperature(C)
195, 20.692
196, 20.667
197, 20.653
198, 20.630
199, 20.620
200, 20.597
201, 20.585
202, 20.572
203, 20.562
204, 20.555
205, 20.542
206, 20.532
207, 20.518
208, 20.512
209, 20.508
210, 20.498
211, 20.495
212, 20.490
213, 20.480
214, 20.478
215, 20.470
216, 20.472
217, 20.467
218, 20.462
219, 20.460
220, 20.460
221, 20.460
222, 20.457
223, 20.453
224, 20.448
225, 20.448
226, 20.445
227, 20.447
228, 20.442
229, 20.438
230, 20.438
231, 20.445
232, 20.437
233, 20.435
234, 20.443
235, 20.440
236, 20.432
237, 20.435
238, 20.432
239, 20.433
240, 20.433
241, 20.435
242, 20.435
243, 20.430
244, 20.427
245, 20.437
246, 20.435
247, 20.430
248, 20.433
249, 20.430
250, 20.432
251, 20.430
252, 20.433
253, 20.430
254, 20.430
255, 20.427
256, 20.432
257, 20.427
258, 20.427
259, 20.430
260, 20.427
261, 20.427
262, 20.432
263, 20.432
264, 20.435
265, 20.430
266, 20.435
267, 20.440
268, 20.442
269, 20.438
270, 20.443
271, 20.438
272, 20.450
273, 20.452
274, 20.457
275, 20.467
276, 20.467
277, 20.475
278, 20.477
279, 20.480
280, 20.487
281, 20.490
282, 20.488
283, 20.490
284, 20.493
285, 20.490
286, 20.495
287, 20.500
288, 20.503
289, 20.498
290, 20.502
291, 20.500
292, 20.505
293, 20.503
294, 20.507
295, 20.500
296, 20.498
297, 20.498
298, 20.507
299, 20.507
300, 20.507
301, 20.500
302, 20.505
303, 20.502
304, 20.505
305, 20.505
306, 20.508
307, 20.503
308, 20.498
309, 20.507
310, 20.508
311, 20.505
312, 20.508
313, 20.508
314, 20.510
315, 20.520
316, 20.522
317, 20.530
318, 20.528
319, 20.535
320, 20.537
321, 20.545
322, 20.542
323, 20.547
324, 20.547
325, 20.548
326, 20.555
327, 20.553
328, 20.553
329, 20.553
330, 20.555
331, 20.557
332, 20.555
333, 20.555
334, 20.557
335, 20.553
336, 20.555
337, 20.553
338, 20.553
339, 20.550
340, 20.547
341, 20.552
342, 20.548
343, 20.542
344, 20.548
345, 20.543
346, 20.538
347, 20.543
348, 20.540
349, 20.540
350, 20.538
351, 20.542
352, 20.540
353, 20.535
354, 20.537
355, 20.535
356, 20.535
357, 20.530
358, 20.532
359, 20.528
360, 20.532
361, 20.530
362, 20.538
363, 20.543
364, 20.540
365, 20.547
366, 20.552
367, 20.550
368, 20.555
369, 20.557
370, 20.565
371, 20.565
372, 20.572
373, 20.575
374, 20.573
375, 20.587
376, 20.593
377, 20.595
378, 20.595
379, 20.598
380, 20.602
381, 20.610
382, 20.607
383, 20.607
384, 20.613
385, 20.615
386, 20.620
387, 20.635
388, 20.638
389, 20.637
390, 20.642
391, 20.647
392, 20.648
393, 20.657
394, 20.663
395, 20.662
396, 20.668
397, 20.672
398, 20.682
399, 20.683
400, 20.688
401, 20.690
402, 20.700
403, 20.697
404, 20.700
405, 20.708
406, 20.715
407, 20.718
408, 20.717
409, 20.718
410, 20.717
411, 20.723
412, 20.713
413, 20.717
414, 20.720
415, 20.713
416, 20.718
417, 20.712
418, 20.725
419, 20.720
420, 20.718
421, 20.722
422, 20.723
423, 20.730
424, 20.735
425, 20.732
426, 20.743
427, 20.738
428, 20.747
429, 20.745
430, 20.745
431, 20.752
432, 20.757
433, 20.757
434, 20.765
435, 20.765
436, 20.770
437, 20.767
438, 20.772
439, 20.775
440, 20.783
441, 20.778
442, 20.782
443, 20.778
444, 20.785
445, 20.782
446, 20.775
447, 20.773
448, 20.770
449, 20.767
450, 20.767
451, 20.757
452, 20.767
453, 20.762
454, 20.755
455, 20.753
456, 20.747
457, 20.750
458, 20.742
459, 20.743
460, 20.740
461, 20.732
462, 20.732
463, 20.728
464, 20.718
465, 20.722
466, 20.717
467, 20.712
468, 20.698
469, 20.698
470, 20.698
471, 20.693
472, 20.682
473, 20.682
474, 20.682
475, 20.675
476, 20.677
477, 20.668
478, 20.665
479, 20.663
480, 20.657
481, 20.652
482, 20.648
483, 20.650
484, 20.652
485, 20.647
486, 20.647
487, 20.650
488, 20.650
489, 20.647
490, 20.652
491, 20.657
492, 20.657
493, 20.660
494, 20.662
495, 20.658
496, 20.658
497, 20.657
498, 20.655
499, 20.655
500, 20.655
501, 20.657
502, 20.647
503, 20.648
504, 20.647
505, 20.643
506, 20.645
507, 20.637
508, 20.637
509, 20.633
510, 20.630
511, 20.628
512, 20.627
513, 20.618
514, 20.617
515, 20.618
516, 20.618
517, 20.607
518, 20.607
519, 20.603
520, 20.598
521, 20.597
522, 20.593
523, 20.598
524, 20.593
525, 20.593
526, 20.592
527, 20.583
528, 20.585
529, 20.583
530, 20.577
531, 20.570
532, 20.570
533, 20.572
534, 20.573
535, 20.567
536, 20.565
537, 20.565
538, 20.560
539, 20.557
540, 20.562
541, 20.557
542, 20.557
543, 20.550
544, 20.553
545, 20.545
546, 20.543
547, 20.552
548, 20.545
549, 20.542
550, 20.542
551, 20.538
552, 20.538
553, 20.535
554, 20.533
555, 20.538
556, 20.533
557, 20.537
558, 20.525
559, 20.523
560, 20.527
561, 20.520
562, 20.525
563, 20.522
564, 20.525
565, 20.523
566, 20.523
567, 20.527
568, 20.520
569, 20.515
570, 20.513
571, 20.512
572, 20.518
573, 20.513
574, 20.508
575, 20.507
576, 20.508
577, 20.505
578, 20.503
579, 20.503
580, 20.508
581, 20.502
582, 20.508
583, 20.507
584, 20.513
585, 20.522
586, 20.515
587, 20.515
588, 20.520
589, 20.535
590, 20.535
591, 20.540
592, 20.545
593, 20.548
594, 20.548
595, 20.552
596, 20.547
597, 20.545
598, 20.542
599, 20.547
600, 20.547
601, 20.548
602, 20.545
603, 20.543
604, 20.542
605, 20.543
606, 20.540
607, 20.535
608, 20.540
609, 20.537
610, 20.533
611, 20.533
612, 20.532
613, 20.528
614, 20.530
615, 20.530
616, 20.532
617, 20.530
618, 20.528
619, 20.523
620, 20.522
621, 20.518
622, 20.520
623, 20.517
624, 20.518
625, 20.525
626, 20.517
627, 20.525
628, 20.913
629, 16.525
630, 15.053
631, 14.647
632, 14.513
633, 14.475
634, 14.430
635, 14.477
636, 14.633
637, 14.808
638, 14.987
639, 15.152
640, 15.293
641, 15.418
642, 15.535
643, 15.650
644, 15.762
645, 15.862
646, 15.958
647, 16.057
648, 16.143
649, 16.245
650, 16.330
651, 16.412
652, 16.497
653, 16.578
654, 16.657
655, 16.738
656, 16.817
657, 16.895
658, 16.980
659, 17.065
660, 17.158
661, 17.255
662, 17.350
663, 17.463
664, 17.580
665, 17.702
666, 17.832
667, 17.970
668, 18.118
669, 18.260
670, 18.413
671, 18.570
672, 18.727
673, 18.885
674, 19.047
675, 19.213
676, 19.372
677, 19.537
678, 19.695
679, 19.842
680, 19.998
681, 20.142
682, 20.297
683, 20.447
684, 20.597
685, 20.745
686, 20.890
687, 21.037
688, 19.728
689, 15.747
690, 14.797
691, 14.532
692, 14.428
693, 14.465
694, 14.582
695, 14.718
696, 14.855
697, 14.978
698, 15.087
699, 15.197
700, 15.315
701, 15.408
702, 15.508
703, 15.595
704, 15.685
705, 15.782
706, 15.872
707, 15.967
708, 16.062
709, 16.160
710, 16.260
711, 16.370
712, 16.490
713, 16.602
714, 16.743
715, 16.887
716, 17.030
717, 17.127
718, 17.457
719, 15.242
720, 14.832
721, 14.748
722, 14.858
723, 14.978
724, 15.093
725, 15.205
726, 15.307
727, 15.408
728, 15.505
729, 15.597
730, 15.693
731, 15.787
732, 15.880
733, 15.975
734, 16.063
735, 16.157
736, 16.267
737, 16.380
738, 16.503
739, 16.638
740, 16.787
741, 16.957
742, 17.137
743, 17.317
744, 17.503
745, 17.703
746, 18.042
747, 18.382
748, 18.380
749, 18.360
750, 18.360
751, 18.353
752, 18.362
753, 18.375
754, 18.385
755, 18.402
756, 18.423
757, 18.440
758, 18.468
759, 18.498
760, 18.528
761, 18.562
762, 18.532
763, 18.633
764, 15.793
765, 15.008
766, 14.873
767, 15.038
768, 14.927
769, 14.353
770, 14.455
771, 14.515
772, 14.623
773, 14.742
774, 14.870
775, 14.998
776, 15.122
777, 15.250
778, 15.363
779, 15.475
780, 15.588
781, 15.703
782, 15.813
783, 15.923
784, 16.032
785, 16.140
786, 16.238
787, 16.328
788, 16.440
789, 16.537
790, 16.627
791, 16.730
792, 16.825
793, 16.908
794, 17.007
795, 17.102
796, 17.190
797, 17.282
798, 17.365
799, 17.457
800, 17.538
801, 17.625
802, 17.703
803, 17.773
804, 17.848
805, 17.925
806, 18.005
807, 18.073
808, 18.142
809, 18.208
810, 18.263
811, 18.322
812, 18.385
813, 18.447
814, 18.503
815, 18.552
816, 18.602
817, 18.657
818, 18.713
819, 18.757
820, 18.807
821, 18.853
822, 18.897
823, 18.937
824, 18.980
825, 19.022
826, 19.063
827, 19.105
828, 19.147
829, 19.183
830, 19.227
831, 19.258
832, 19.297
833, 19.337
834, 19.367
835, 19.407
836, 19.445
837, 19.477
838, 19.512
839, 19.542
840, 19.577
841, 19.612
842, 19.642
843, 19.670
844, 19.698
845, 19.732
846, 19.760
847, 19.783
848, 19.807
849, 19.838
850, 19.870
851, 19.887
852, 19.917
853, 19.938
854, 19.960
855, 19.980
856, 20.012
857, 20.030
858, 20.055
859, 20.075
860, 20.093
861, 20.117
862, 20.137
863, 20.155
864, 20.177
865, 20.195
866, 20.208
867, 20.227
868, 20.245
869, 20.263
870, 20.283
871, 20.300
872, 20.313
873, 20.328
874, 20.342
875, 20.360
876, 20.377
877, 20.393
878, 20.400
879, 20.418
880, 20.427
881, 20.443
882, 20.458
883, 20.463
884, 20.480
885, 20.492
886, 20.503
887, 20.517
888, 20.525
889, 20.533
890, 20.543
891, 20.553
892, 20.560
893, 20.573
894, 20.585
895, 20.602
896, 20.603
897, 20.603
898, 20.613
899, 20.633
900, 20.640
901, 20.640
902, 20.650
903, 20.660
904, 20.667
905, 20.678
906, 20.680
907, 20.688
908, 20.690
909, 20.708
910, 20.700
911, 20.708
912, 20.720
913, 20.728
914, 20.728
915, 20.737
916, 20.740
917, 20.743
918, 20.750
919, 20.755
920, 20.760
921, 20.765
922, 20.772
923, 20.768
924, 20.772
925, 20.783
926, 20.783
927, 20.790
928, 20.793
929, 20.795
930, 20.802
931, 20.800
932, 20.803
933, 20.808
934, 20.815
935, 20.813
936, 20.822
937, 20.820
938, 20.832
939, 20.830
940, 20.827
941, 20.830
942, 20.838
943, 20.837
944, 20.843
945, 20.842
946, 20.850
947, 20.850
948, 20.850
949, 20.857
950, 20.855
951, 20.858
952, 20.860
953, 20.860
954, 20.865
955, 20.860
956, 20.857
957, 20.893
958, 21.003
959, 16.663
960, 15.318
961, 15.142
962, 15.295
963, 15.463
964, 15.610
965, 15.758
966, 15.895
967, 16.038
968, 16.157
969, 16.273
970, 16.388
971, 16.498
972, 16.630
973, 16.840
974, 14.992
975, 14.743
976, 14.560
977, 14.568
978, 14.715
979, 14.883
980, 15.038
981, 15.193
982, 15.328
983, 15.448
984, 15.558
985, 15.675
986, 15.792
987, 15.887
988, 15.978
989, 16.068
990, 16.158
991, 16.243
992, 16.330
993, 16.410
994, 16.495
995, 16.577
996, 16.657
997, 16.742
998, 16.833
999, 16.928
1000, 17.025
1001, 17.127
1002, 17.232
1003, 17.632
1004, 15.083
1005, 14.670
1006, 14.545
1007, 14.645
1008, 14.762
1009, 14.887
1010, 15.002
1011, 15.122
1012, 15.220
1013, 15.323
1014, 15.435
1015, 15.532
1016, 15.635
1017, 15.722
1018, 16.087
1019, 14.442
1020, 14.480
1021, 14.405
1022, 14.377
1023, 14.372
1024, 14.412
1025, 14.520
1026, 14.633
1027, 14.755
1028, 14.870
1029, 14.980
1030, 15.090
1031, 15.200
1032, 15.298
1033, 15.397
1034, 15.490
1035, 15.585
1036, 15.678
1037, 15.763
1038, 15.862
1039, 15.948
1040, 16.045
1041, 16.143
1042, 16.243
1043, 16.345
1044, 16.447
1045, 16.568
1046, 16.688
1047, 16.822
1048, 16.960
1049, 17.102
1050, 17.253
1051, 17.417
1052, 17.578
1053, 17.747
1054, 17.922
1055, 18.110
1056, 18.303
1057, 18.497
1058, 18.690
1059, 18.875
1060, 19.065
1061, 19.250
1062, 19.442
1063, 19.623
1064, 19.803
1065, 19.968
1066, 20.152
1067, 20.330
1068, 20.515
1069, 20.697
1070, 20.877
1071, 21.065
1072, 21.228
1073, 21.388
1074, 21.913
1075, 21.987
1076, 21.742
1077, 21.558
1078, 21.395
1079, 21.265
1080, 21.142
1081, 21.032
1082, 20.928
1083, 20.838
1084, 20.755
1085, 20.687
1086, 20.622
1087, 20.563
1088, 20.512
1089, 20.465
1090, 20.427
1091, 20.387
1092, 20.353
1093, 20.320
1094, 20.292
1095, 20.272
1096, 20.250
1097, 20.238
1098, 20.223
1099, 20.210
1100, 20.202
1101, 20.193
1102, 20.185
1103, 20.187
1104, 20.178
1105, 20.173
1106, 20.178
1107, 20.173
1108, 20.175
1109, 20.175
1110, 20.175
1111, 20.172
1112, 20.168
1113, 20.177
1114, 20.177
1115, 20.180
1116, 20.185
1117, 20.180
1118, 20.192
1119, 20.193
1120, 20.190
1121, 20.197
1122, 20.198
1123, 20.210
1124, 20.213
1125, 20.215
1126, 20.218
1127, 20.225
1128, 20.223
1129, 20.228
1130, 20.240
1131, 20.238
1132, 20.247
1133, 20.250
1134, 20.253
1135, 20.257
1136, 20.265
1137, 20.268
1138, 20.267
1139, 20.275
1140, 20.275
1141, 20.283
1142, 20.283
1143, 20.283
1144, 20.298
1145, 20.302
1146, 20.298
1147, 20.312
1148, 20.305
1149, 20.317
1150, 20.325
1151, 20.323
1152, 20.330
1153, 20.330
1154, 20.333
1155, 20.335
1156, 20.345
1157, 20.343
1158, 20.342
1159, 20.350
1160, 20.350
1161, 20.352
1162, 20.358
1163, 20.358
1164, 20.363
1165, 20.360
1166, 20.372
1167, 20.370
1168, 20.368
1169, 20.377
1170, 20.382
1171, 20.382
1172, 20.383
1173, 20.390
1174, 20.387
1175, 20.385
1176, 20.393
1177, 20.398
1178, 20.395
1179, 20.405
1180, 20.405
1181, 20.408
1182, 20.410
1183, 20.417
1184, 20.415
1185, 20.420
1186, 20.425
1187, 20.430
1188, 20.437
1189, 20.440
1190, 20.452
1191, 20.455
1192, 20.460
1193, 20.462
1194, 20.478
1195, 20.482
1196, 20.485
1197, 20.492
1198, 20.500
1199, 20.510
1200, 20.513
1201, 20.518
1202, 20.520
1203, 20.527
1204, 20.530
1205, 20.537
1206, 20.548
1207, 20.550
1208, 20.557
1209, 20.565
1210, 20.565
1211, 20.570
1212, 20.578
1213, 20.585
1214, 20.583
1215, 20.592
1216, 20.600
1217, 20.598
1218, 20.610
1219, 20.613
1220, 20.622
1221, 20.628
1222, 20.635
1223, 20.635
1224, 20.635
1225, 20.643
1226, 20.648
1227, 20.655
1228, 20.660
1229, 20.653
1230, 20.660
1231, 20.663
1232, 20.662
1233, 20.658
1234, 20.662
1235, 20.660
1236, 20.658
1237, 20.662
1238, 20.653
1239, 20.658
1240, 20.655
1241, 20.655
1242, 20.653
1243, 20.657
1244, 20.650
1245, 20.645
1246, 20.642
1247, 20.647
1248, 20.642
1249, 20.645
1250, 20.640
1251, 20.640
1252, 20.638
1253, 20.635
1254, 20.633
1255, 20.632
1256, 20.632
1257, 20.630
1258, 20.632
1259, 20.627
1260, 20.617
1261, 20.622
1262, 20.613
1263, 20.610
1264, 20.612
1265, 20.617
1266, 20.607
1267, 20.608
1268, 20.607
1269, 20.600
1270, 20.602
1271, 20.593
1272, 20.597
1273, 20.595
1274, 20.593
1275, 20.590
1276, 20.595
1277, 20.593
1278, 20.588
1279, 20.583
1280, 20.577
1281, 20.582
1282, 20.583
1283, 20.578
1284, 20.575
1285, 20.578
1286, 20.570
1287, 20.568
1288, 20.573
1289, 20.572
1290, 20.572
1291, 20.573
1292, 20.575
1293, 20.582
1294, 20.583
1295, 20.582
1296, 20.590
1297, 20.588
1298, 20.593
1299, 20.598
1300, 20.605
1301, 20.605
1302, 20.607
1303, 20.612
1304, 20.620
1305, 20.627
1306, 20.623
1307, 20.635
1308, 20.635
1309, 20.652
1310, 20.648
1311, 20.652
1312, 20.657
1313, 20.663
1314, 20.665
1315, 20.673
1316, 20.677
1317, 20.682
1318, 20.683
1319, 20.683
1320, 20.685
1321, 20.683
1322, 20.693
1323, 20.693
1324, 20.702
1325, 20.703
1326, 20.708
1327, 20.707
1328, 20.718
1329, 20.718
1330, 20.723
1331, 20.725
1332, 20.732
1333, 20.735
1334, 20.738
1335, 20.743
1336, 20.747
1337, 20.753
1338, 20.755
1339, 20.765
1340, 20.760
1341, 20.762
1342, 20.772
1343, 20.768
1344, 20.768
1345, 20.773
1346, 20.767
1347, 20.780
1348, 20.772
1349, 20.778
1350, 20.772
1351, 20.768
1352, 20.772
1353, 20.773
1354, 20.765
1355, 20.763
1356, 20.767
1357, 20.762
1358, 20.753
1359, 20.752
1360, 20.750
1361, 20.745
1362, 20.748
1363, 20.745
1364, 20.740
1365, 20.742
1366, 20.738
1367, 20.745
1368, 20.742
1369, 20.738
1370, 20.737
1371, 20.743
1372, 20.740
1373, 20.748
1374, 20.753
1375, 20.748
1376, 20.743
1377, 20.750
1378, 20.755
1379, 20.760
1380, 20.753
1381, 20.762
1382, 20.760
1383, 20.760
1384, 20.768
1385, 20.763
1386, 20.765
1387, 20.758
1388, 20.757
1389, 20.758
1390, 20.762
1391, 20.757
1392, 20.760
1393, 20.757
1394, 20.762
1395, 20.763
1396, 20.763
1397, 20.758
1398, 20.765
1399, 20.762
1400, 20.762
1401, 20.768
1402, 20.767
1403, 20.777
1404, 20.778
1405, 20.772
1406, 20.778
1407, 20.780
1408, 20.783
1409, 20.788
1410, 20.785
1411, 20.793
1412, 20.792
1413, 20.798
1414, 20.793
1415, 20.798
1416, 20.800
1417, 20.800
1418, 20.800
1419, 20.795
1420, 20.792
1421, 20.792
1422, 20.785
1423, 20.788
1424, 20.782
1425, 20.778
1426, 20.775
1427, 20.772
1428, 20.772
1429, 20.760
1430, 20.765
1431, 20.755
1432, 20.750
1433, 20.752
1434, 20.738
1435, 20.738
1436, 20.740
1437, 20.732
1438, 20.732
1439, 20.717
