default 19.468
time(min),temperature(C)
142, 19.467
143, 19.617
144, 19.767
145, 19.950
146, 20.083
147, 20.250
148, 20.367
149, 20.533
150, 20.650
151, 20.783
152, 20.933
153, 21.050
154, 21.183
155, 21.333
156, 21.433
157, 21.567
158, 21.683
159, 21.817
160, 22.217
161, 22.400
162, 22.133
163, 21.883
164, 21.683
165, 21.533
166, 21.417
167, 21.317
168, 21.200
169, 21.133
170, 21.083
171, 21.000
172, 20.917
173, 20.900
174, 20.817
175, 20.800
176, 20.733
177, 20.700
178, 20.700
179, 20.617
180, 20.600
181, 20.600
182, 20.600
183, 20.567
184, 20.500
185, 20.500
186, 20.500
187, 20.500
188, 20.500
189, 20.500
190, 20.467
191, 20.400
192, 20.417
193, 20.400
194, 20.400
195, 20.400
196, 20.400
197, 20.400
198, 20.400
199, 20.400
200, 20.400
201, 20.400
202, 20.400
203, 20.400
204, 20.400
205, 20.400
206, 20.400
207, 20.400
208, 20.400
209, 20.400
210, 20.400
211, 20.400
212, 20.400
213, 20.400
214, 20.400
215, 20.400
216, 20.400
217, 20.400
218, 20.400
219, 20.400
220, 20.400
221, 20.400
222, 20.400
223, 20.400
224, 20.400
225, 20.400
226, 20.400
227, 20.400
228, 20.400
229, 20.417
230, 20.400
231, 20.400
232, 20.400
233, 20.417
234, 20.450
235, 20.433
236, 20.450
237, 20.433
238, 20.467
239, 20.483
240, 20.500
241, 20.483
242, 20.483
243, 20.483
244, 20.500
245, 20.500
246, 20.500
247, 20.500
248, 20.500
249, 20.500
250, 20.500
251, 20.500
252, 20.500
253, 20.500
254, 20.500
255, 20.500
256, 20.500
257, 20.500
258, 20.500
259, 20.500
260, 20.500
261, 20.500
262, 20.500
263, 20.500
264, 20.500
265, 20.500
266, 20.500
267, 20.500
268, 20.500
269, 20.500
270, 20.500
271, 20.500
272, 20.500
273, 20.500
274, 20.500
275, 20.500
276, 20.500
277, 20.500
278, 20.500
279, 20.517
280, 20.517
281, 20.500
282, 20.517
283, 20.517
284, 20.533
285, 20.550
286, 20.567
287, 20.533
288, 20.517
289, 20.550
290, 20.583
291, 20.550
292, 20.583
293, 20.567
294, 20.600
295, 20.600
296, 20.600
297, 20.600
298, 20.600
299, 20.600
300, 20.600
301, 20.600
302, 20.600
303, 20.600
304, 20.600
305, 20.600
306, 20.600
307, 20.600
308, 20.600
309, 20.600
310, 20.600
311, 20.600
312, 20.600
313, 20.600
314, 20.600
315, 20.600
316, 20.600
317, 20.600
318, 20.600
319, 20.600
320, 20.600
321, 20.600
322, 20.600
323, 20.600
324, 20.600
325, 20.600
326, 20.600
327, 20.600
328, 20.600
329, 20.600
330, 20.600
331, 20.600
332, 20.600
333, 20.600
334, 20.600
335, 20.600
336, 20.600
337, 20.600
338, 20.600
339, 20.600
340, 20.600
341, 20.600
342, 20.600
343, 20.600
344, 20.600
345, 20.600
346, 20.600
347, 20.600
348, 20.600
349, 20.600
350, 20.600
351, 20.600
352, 20.600
353, 20.600
354, 20.600
355, 20.600
356, 20.600
357, 20.600
358, 20.600
359, 20.600
360, 20.600
361, 20.600
362, 20.600
363, 20.600
364, 20.600
365, 20.600
366, 20.600
367, 20.600
368, 20.600
369, 20.600
370, 20.600
371, 20.600
372, 20.600
373, 20.600
374, 20.600
375, 20.600
376, 20.600
377, 20.600
378, 20.600
379, 20.600
380, 20.600
381, 20.600
382, 20.600
383, 20.600
384, 20.600
385, 20.600
386, 20.600
387, 20.600
388, 20.600
389, 20.600
390, 20.600
391, 20.600
392, 20.600
393, 20.600
394, 20.600
395, 20.600
396, 20.617
397, 20.600
398, 20.600
399, 20.600
400, 20.600
401, 20.617
402, 20.600
403, 20.600
404, 20.600
405, 20.600
406, 20.600
407, 20.600
408, 20.600
409, 20.600
410, 20.600
411, 20.600
412, 20.600
413, 20.600
414, 20.600
415, 20.600
416, 20.600
417, 20.617
418, 20.600
419, 20.600
420, 20.600
421, 20.600
422, 20.600
423, 20.600
424, 20.600
425, 20.600
426, 20.600
427, 20.600
428, 20.600
429, 20.600
430, 20.600
431, 20.600
432, 20.600
433, 20.600
434, 20.600
435, 20.600
436, 20.600
437, 20.617
438, 20.600
439, 20.600
440, 20.600
441, 20.600
442, 20.600
443, 20.600
444, 20.600
445, 20.600
446, 20.600
447, 20.600
448, 20.600
449, 20.600
450, 20.600
451, 20.600
452, 20.600
453, 20.600
454, 20.600
455, 20.600
456, 20.600
457, 20.600
458, 20.600
459, 20.600
460, 20.600
461, 20.600
462, 20.600
463, 20.600
464, 20.600
465, 20.600
466, 20.600
467, 20.600
468, 20.600
469, 20.600
470, 20.600
471, 20.600
472, 20.600
473, 20.600
474, 20.600
475, 20.617
476, 20.600
477, 20.600
478, 20.600
479, 20.600
480, 20.650
481, 20.600
482, 20.600
483, 20.600
484, 20.600
485, 20.633
486, 20.600
487, 20.600
488, 20.617
489, 20.600
490, 20.633
491, 20.633
492, 20.617
493, 20.633
494, 20.617
495, 20.617
496, 20.650
497, 20.617
498, 20.600
499, 20.617
500, 20.650
501, 20.667
502, 20.633
503, 20.633
504, 20.650
505, 20.667
506, 20.667
507, 20.633
508, 20.633
509, 20.650
510, 20.683
511, 20.700
512, 20.650
513, 20.667
514, 20.700
515, 20.683
516, 20.683
517, 20.650
518, 20.667
519, 20.683
520, 20.683
521, 20.650
522, 20.683
523, 20.683
524, 20.667
525, 20.683
526, 20.700
527, 20.683
528, 20.700
529, 20.700
530, 20.700
531, 20.683
532, 20.683
533, 20.700
534, 20.667
535, 20.683
536, 20.700
537, 20.683
538, 20.683
539, 20.700
540, 20.700
541, 20.700
542, 20.667
543, 20.683
544, 20.683
545, 20.667
546, 20.700
547, 20.683
548, 20.700
549, 20.683
550, 20.683
551, 20.683
552, 20.700
553, 20.700
554, 20.683
555, 20.683
556, 20.700
557, 20.700
558, 20.683
559, 20.700
560, 20.683
561, 20.700
562, 20.700
563, 20.700
564, 20.667
565, 20.700
566, 20.683
567, 20.700
568, 20.700
569, 20.683
570, 20.700
571, 20.700
572, 20.683
573, 20.700
574, 20.650
575, 20.683
576, 20.700
577, 20.700
578, 20.683
579, 20.683
580, 20.700
581, 20.700
582, 20.700
583, 20.700
584, 20.700
585, 20.683
586, 20.667
587, 20.683
588, 20.617
589, 20.667
590, 20.650
591, 20.683
592, 20.700
593, 20.650
594, 20.667
595, 20.667
596, 20.650
597, 20.683
598, 20.683
599, 20.683
600, 20.667
601, 20.683
602, 20.700
603, 20.683
604, 20.683
605, 20.700
606, 20.700
607, 20.683
608, 20.700
609, 20.667
610, 20.683
611, 20.667
612, 20.667
613, 20.683
614, 20.667
615, 20.667
616, 20.650
617, 20.683
618, 20.700
619, 20.683
620, 20.650
621, 20.650
622, 20.700
623, 20.683
624, 20.683
625, 20.667
626, 20.667
627, 20.700
628, 20.700
629, 19.150
630, 14.717
631, 14.550
632, 14.450
633, 14.400
634, 14.367
635, 14.367
636, 14.400
637, 14.517
638, 14.667
639, 14.800
640, 14.950
641, 15.133
642, 15.267
643, 15.383
644, 15.467
645, 15.567
646, 15.683
647, 15.817
648, 15.917
649, 16.000
650, 16.117
651, 16.217
652, 16.300
653, 16.400
654, 16.483
655, 16.600
656, 16.683
657, 16.800
658, 16.917
659, 17.033
660, 17.150
661, 17.267
662, 17.433
663, 17.567
664, 17.717
665, 17.867
666, 18.033
667, 18.167
668, 18.350
669, 18.483
670, 18.633
671, 18.800
672, 18.950
673, 19.117
674, 19.250
675, 19.417
676, 19.567
677, 19.700
678, 19.850
679, 19.983
680, 20.133
681, 20.283
682, 20.433
683, 20.567
684, 20.683
685, 20.833
686, 20.950
687, 21.050
688, 21.167
689, 18.117
690, 14.633
691, 14.467
692, 14.400
693, 14.417
694, 14.417
695, 14.533
696, 14.667
697, 14.800
698, 14.950
699, 15.067
700, 15.217
701, 15.333
702, 15.433
703, 15.550
704, 15.667
705, 15.767
706, 15.867
707, 16.000
708, 16.133
709, 16.233
710, 16.333
711, 16.467
712, 16.600
713, 16.767
714, 16.950
715, 17.117
716, 17.250
717, 17.450
718, 17.467
719, 15.533
720, 14.633
721, 14.383
722, 14.467
723, 14.567
724, 14.733
725, 14.867
726, 14.983
727, 15.133
728, 15.250
729, 15.350
730, 15.467
731, 15.567
732, 15.683
733, 15.800
734, 15.917
735, 16.050
736, 16.167
737, 16.317
738, 16.450
739, 16.600
740, 16.750
741, 17.083
742, 17.200
743, 17.217
744, 17.267
745, 17.300
746, 17.300
747, 17.300
748, 17.383
749, 17.400
750, 17.400
751, 17.500
752, 17.500
753, 17.550
754, 17.600
755, 17.617
756, 17.700
757, 17.700
758, 17.783
759, 17.800
760, 17.817
761, 17.900
762, 17.900
763, 18.050
764, 16.283
765, 14.717
766, 14.567
767, 14.600
768, 14.717
769, 14.433
770, 14.433
771, 14.533
772, 14.467
773, 14.567
774, 14.683
775, 14.817
776, 14.933
777, 15.033
778, 15.133
779, 15.250
780, 15.350
781, 15.467
782, 15.567
783, 15.683
784, 15.800
785, 15.867
786, 15.967
787, 16.083
788, 16.183
789, 16.267
790, 16.333
791, 16.400
792, 16.483
793, 16.550
794, 16.600
795, 16.700
796, 16.700
797, 16.800
798, 16.833
799, 16.900
800, 16.983
801, 17.017
802, 17.100
803, 17.150
804, 17.200
805, 17.267
806, 17.300
807, 17.400
808, 17.450
809, 17.500
810, 17.533
811, 17.600
812, 17.650
813, 17.700
814, 17.767
815, 17.800
816, 17.833
817, 17.900
818, 17.950
819, 18.000
820, 18.033
821, 18.100
822, 18.100
823, 18.200
824, 18.200
825, 18.267
826, 18.300
827, 18.317
828, 18.383
829, 18.400
830, 18.467
831, 18.500
832, 18.500
833, 18.583
834, 18.600
835, 18.633
836, 18.700
837, 18.700
838, 18.733
839, 18.800
840, 18.800
841, 18.833
842, 18.900
843, 18.900
844, 18.950
845, 19.000
846, 19.000
847, 19.000
848, 19.083
849, 19.100
850, 19.100
851, 19.150
852, 19.200
853, 19.200
854, 19.200
855, 19.283
856, 19.300
857, 19.300
858, 19.300
859, 19.383
860, 19.400
861, 19.400
862, 19.400
863, 19.450
864, 19.500
865, 19.500
866, 19.500
867, 19.500
868, 19.567
869, 19.600
870, 19.600
871, 19.600
872, 19.600
873, 19.650
874, 19.700
875, 19.700
876, 19.700
877, 19.700
878, 19.700
879, 19.800
880, 19.800
881, 19.800
882, 19.800
883, 19.800
884, 19.817
885, 19.900
886, 19.900
887, 19.900
888, 19.900
889, 19.900
890, 19.933
891, 20.000
892, 20.000
893, 20.000
894, 20.000
895, 20.000
896, 20.000
897, 20.017
898, 20.100
899, 20.083
900, 20.100
901, 20.100
902, 20.100
903, 20.100
904, 20.100
905, 20.133
906, 20.150
907, 20.200
908, 20.200
909, 20.200
910, 20.200
911, 20.200
912, 20.200
913, 20.200
914, 20.200
915, 20.217
916, 20.283
917, 20.300
918, 20.300
919, 20.300
920, 20.300
921, 20.300
922, 20.300
923, 20.300
924, 20.300
925, 20.300
926, 20.317
927, 20.350
928, 20.383
929, 20.400
930, 20.400
931, 20.400
932, 20.400
933, 20.400
934, 20.400
935, 20.400
936, 20.400
937, 20.400
938, 20.400
939, 20.400
940, 20.400
941, 20.400
942, 20.467
943, 20.483
944, 20.467
945, 20.500
946, 20.500
947, 20.500
948, 20.500
949, 20.500
950, 20.500
951, 20.500
952, 20.500
953, 20.500
954, 20.500
955, 20.500
956, 20.500
957, 20.500
958, 20.517
959, 18.283
960, 14.950
961, 14.650
962, 14.600
963, 14.717
964, 14.833
965, 14.967
966, 15.100
967, 15.233
968, 15.350
969, 15.450
970, 15.567
971, 15.683
972, 15.750
973, 15.917
974, 15.050
975, 14.550
976, 14.467
977, 14.333
978, 14.333
979, 14.450
980, 14.567
981, 14.717
982, 14.817
983, 14.933
984, 15.050
985, 15.133
986, 15.250
987, 15.350
988, 15.450
989, 15.550
990, 15.617
991, 15.717
992, 15.800
993, 15.900
994, 16.000
995, 16.067
996, 16.150
997, 16.217
998, 16.300
999, 16.383
1000, 16.450
1001, 16.533
1002, 16.600
1003, 16.667
1004, 16.083
1005, 14.450
1006, 14.450
1007, 14.500
1008, 14.550
1009, 14.667
1010, 14.783
1011, 14.900
1012, 15.017
1013, 15.117
1014, 15.217
1015, 15.317
1016, 15.417
1017, 15.500
1018, 15.617
1019, 15.133
1020, 14.433
1021, 14.450
1022, 14.400
1023, 14.417
1024, 14.400
1025, 14.417
1026, 14.533
1027, 14.667
1028, 14.817
1029, 14.950
1030, 15.067
1031, 15.167
1032, 15.283
1033, 15.400
1034, 15.517
1035, 15.617
1036, 15.733
1037, 15.817
1038, 15.917
1039, 16.000
1040, 16.100
1041, 16.200
1042, 16.300
1043, 16.417
1044, 16.517
1045, 16.633
1046, 16.733
1047, 16.817
1048, 16.933
1049, 17.050
1050, 17.183
1051, 17.317
1052, 17.433
1053, 17.600
1054, 17.750
1055, 17.867
1056, 18.033
1057, 18.167
1058, 18.333
1059, 18.483
1060, 18.633
1061, 18.767
1062, 18.933
1063, 19.067
1064, 19.200
1065, 19.350
1066, 19.483
1067, 19.633
1068, 19.750
1069, 19.900
1070, 20.033
1071, 20.150
1072, 20.267
1073, 20.400
1074, 20.517
1075, 20.633
1076, 20.767
1077, 20.867
1078, 20.967
1079, 21.117
1080, 21.217
1081, 21.317
1082, 21.417
1083, 21.517
1084, 21.617
1085, 21.700
1086, 21.800
1087, 21.867
1088, 21.967
1089, 22.033
1090, 22.117
1091, 22.200
1092, 22.267
1093, 22.350
1094, 22.400
1095, 22.500
1096, 22.517
1097, 22.600
1098, 22.683
1099, 22.700
1100, 22.800
1101, 22.850
1102, 22.900
1103, 22.967
1104, 23.000
1105, 23.083
1106, 23.100
1107, 23.133
1108, 23.200
1109, 23.200
1110, 23.300
1111, 23.300
1112, 23.350
1113, 23.400
1114, 23.400
1115, 23.450
1116, 23.500
1117, 23.533
1118, 23.600
1119, 23.600
1120, 23.633
1121, 23.700
1122, 23.700
1123, 23.700
1124, 23.750
1125, 23.800
1126, 23.800
1127, 23.817
1128, 23.883
1129, 23.900
1130, 24.167
1131, 24.233
1132, 23.950
1133, 23.667
1134, 23.450
1135, 23.283
1136, 23.150
1137, 23.033
1138, 22.900
1139, 22.800
1140, 22.717
1141, 22.617
1142, 22.533
1143, 22.467
1144, 22.400
1145, 22.300
1146, 22.267
1147, 22.200
1148, 22.133
1149, 22.100
1150, 22.017
1151, 22.000
1152, 21.950
1153, 21.900
1154, 21.900
1155, 21.833
1156, 21.800
1157, 21.783
1158, 21.700
1159, 21.700
1160, 21.700
1161, 21.650
1162, 21.600
1163, 21.600
1164, 21.600
1165, 21.600
1166, 21.500
1167, 21.500
1168, 21.500
1169, 21.500
1170, 21.450
1171, 21.417
1172, 21.400
1173, 21.400
1174, 21.400
1175, 21.400
1176, 21.367
1177, 21.300
1178, 21.300
1179, 21.300
1180, 21.300
1181, 21.300
1182, 21.300
1183, 21.200
1184, 21.200
1185, 21.200
1186, 21.200
1187, 21.200
1188, 21.200
1189, 21.200
1190, 21.200
1191, 21.200
1192, 21.133
1193, 21.100
1194, 21.100
1195, 21.100
1196, 21.100
1197, 21.100
1198, 21.100
1199, 21.100
1200, 21.100
1201, 21.100
1202, 21.050
1203, 21.017
1204, 21.000
1205, 21.000
1206, 21.000
1207, 21.000
1208, 21.000
1209, 21.000
1210, 21.000
1211, 21.000
1212, 21.000
1213, 21.000
1214, 21.000
1215, 21.000
1216, 20.967
1217, 20.950
1218, 20.983
1219, 21.000
1220, 20.900
1221, 20.900
1222, 20.900
1223, 20.900
1224, 20.900
1225, 20.900
1226, 20.900
1227, 20.900
1228, 20.900
1229, 20.900
1230, 20.900
1231, 20.900
1232, 20.900
1233, 20.900
1234, 20.900
1235, 20.900
1236, 20.883
1237, 20.900
1238, 20.900
1239, 20.900
1240, 20.883
1241, 20.833
1242, 20.800
1243, 20.800
1244, 20.800
1245, 20.800
1246, 20.800
1247, 20.800
1248, 20.800
1249, 20.800
1250, 20.800
1251, 20.800
1252, 20.800
1253, 20.800
1254, 20.800
1255, 20.800
1256, 20.800
1257, 20.800
1258, 20.800
1259, 20.800
1260, 20.800
1261, 20.800
1262, 20.800
1263, 20.800
1264, 20.800
1265, 20.800
1266, 20.800
1267, 20.800
1268, 20.800
1269, 20.800
1270, 20.800
1271, 20.800
1272, 20.783
1273, 20.800
1274, 20.800
1275, 20.800
1276, 20.800
1277, 20.783
1278, 20.783
1279, 20.800
1280, 20.783
1281, 20.733
1282, 20.733
1283, 20.733
1284, 20.767
1285, 20.750
1286, 20.733
1287, 20.700
1288, 20.700
1289, 20.700
1290, 20.717
1291, 20.700
1292, 20.717
1293, 20.700
1294, 20.700
1295, 20.700
1296, 20.700
1297, 20.700
1298, 20.700
1299, 20.700
1300, 20.700
1301, 20.700
1302, 20.700
1303, 20.700
1304, 20.700
1305, 20.700
1306, 20.700
1307, 20.700
1308, 20.700
1309, 20.700
1310, 20.700
1311, 20.700
1312, 20.700
1313, 20.700
1314, 20.700
1315, 20.700
1316, 20.700
1317, 20.700
1318, 20.700
1319, 20.700
1320, 20.700
1321, 20.700
1322, 20.700
1323, 20.700
1324, 20.700
1325, 20.700
1326, 20.700
1327, 20.700
1328, 20.700
1329, 20.700
1330, 20.700
1331, 20.700
1332, 20.700
1333, 20.700
1334, 20.700
1335, 20.700
1336, 20.700
1337, 20.700
1338, 20.700
1339, 20.700
1340, 20.700
1341, 20.700
1342, 20.700
1343, 20.700
1344, 20.700
1345, 20.700
1346, 20.700
1347, 20.700
1348, 20.700
1349, 20.700
1350, 20.700
1351, 20.700
1352, 20.700
1353, 20.700
1354, 20.700
1355, 20.700
1356, 20.700
1357, 20.700
1358, 20.700
1359, 20.700
1360, 20.700
1361, 20.700
1362, 20.700
1363, 20.700
1364, 20.700
1365, 20.700
1366, 20.700
1367, 20.700
1368, 20.700
1369, 20.700
1370, 20.700
1371, 20.700
1372, 20.700
1373, 20.700
1374, 20.700
1375, 20.700
1376, 20.700
1377, 20.700
1378, 20.700
1379, 20.700
1380, 20.700
1381, 20.700
1382, 20.700
1383, 20.700
1384, 20.700
1385, 20.700
1386, 20.700
1387, 20.700
1388, 20.700
1389, 20.700
1390, 20.700
1391, 20.700
1392, 20.700
1393, 20.700
1394, 20.700
1395, 20.700
1396, 20.700
1397, 20.700
1398, 20.700
1399, 20.700
1400, 20.700
1401, 20.700
1402, 20.700
1403, 20.700
1404, 20.700
1405, 20.700
1406, 20.700
1407, 20.700
1408, 20.700
1409, 20.700
1410, 20.700
1411, 20.700
1412, 20.700
1413, 20.700
1414, 20.700
1415, 20.700
1416, 20.700
1417, 20.700
1418, 20.700
1419, 20.700
1420, 20.700
1421, 20.700
1422, 20.700
1423, 20.700
1424, 20.700
1425, 20.700
1426, 20.700
1427, 20.700
1428, 20.700
1429, 20.700
1430, 20.700
1431, 20.700
1432, 20.700
1433, 20.700
1434, 20.700
1435, 20.700
1436, 20.700
1437, 20.700
1438, 20.700
1439, 20.700
