Time(min),AmbientT(C),PowerIn(W),TankT1(C),TankT2(C),TankT3(C),TankT4(C),TankT5(C),TankT6(C),InletT(C),OutletT(C),FlowRate(gal/min)
93,35,2.0000001000000003,23.15666726407407,23.60666707518516,24.58833367194442,32.51999994888891,49.5,50.7033340592593,,,
94,35,15.993331999999999,23.06500024722222,23.53833348027778,24.4849999425,32.18833341537038,49.35666694166663,50.70666734074079,20.60666650083332,50.26383349166665,1.003853786516667
95,35,101.91666000000001,22.94499978916668,23.52000007749998,24.35833279305556,30.98333304685186,48.92166727499999,50.67833361759261,,,
96,35,110.47,23.02000007666665,23.45499982851851,24.49166663472223,30.92833315481482,48.79999922222218,50.66166657129633,,,
97,35,127.80167,23.03666680722221,23.61500043999998,24.58166697777778,30.94500020370371,48.79999922222218,50.65166634351851,,,
98,35,140.505,23.04833351861109,23.70000076111113,24.77499961944443,30.86833353000001,48.7833328148148,50.62166566018519,,,
99,35,142.08333000000002,23.15833393703705,23.70000076111113,24.9933333074074,31.19166676249998,48.79999922222218,50.62999918333332,,,
100,35,143.60999999999999,23.24166673018517,23.79833259759257,25.27833290203703,31.00166638694444,48.71666718518521,50.65499975277778,,,
101,35,144.86167,23.29999923888887,23.88499956000003,25.45499982814815,31.26499977166666,48.70666625462963,50.61333251481481,,,
102,35,146.97167,23.37999954175929,23.9549998275,25.80999975175927,31.22000017166666,48.73166637685183,50.57166571759262,,,
103,35,147.31665999999998,23.48999996166667,24.07500028749997,26.09666703509259,31.3999996166667,48.62333236481483,50.58499885092591,,,
104,35,147.92,23.56500024898145,24.1816672951852,26.46333322574073,31.49666665388888,48.67166654351851,50.58999864999997,,,
105,35,148.05499999999998,23.66833397481484,24.27333313648147,26.78499978388889,31.62833382370369,48.60999910555558,50.59333205925925,,,
106,35,148.42333,23.71500053277779,24.40833298212966,27.15499992444443,31.78999954944443,48.58999864999997,50.58166588240742,,,
107,35,148.60166999999998,23.81499929555554,24.51500005749999,27.48333327037035,31.94166644305557,48.59833185833331,50.58499916574074,,,
108,35,149.15833,23.91499967416669,24.63833386148148,27.76833330759261,32.08666591509261,48.5199997,50.56666566666665,,,
109,35,150.20834,23.99333330777778,24.74500007611111,28.0966668135185,32.26166648907407,48.5,50.54166604166666,,,
110,35,150.33001,24.09500036416664,24.88499956000003,28.39833294555557,32.43666718898149,48.5,50.495000075,,,
111,35,150.83334000000002,24.19666738351853,25.02666676888887,28.70000022277778,32.61999950250001,48.45833395833336,50.55499917500001,,,
112,35,151.41833,24.3083327937037,25.16000051500001,28.98999996185184,32.80666701092589,48.41666791666669,50.49999999999998,,,
113,35,151.655,24.42499971250002,25.32166598740741,29.2833332375926,32.98333358796299,48.41000135000002,50.46166661203701,,,
114,35,152.09833,24.53500013416664,25.4549998275,29.57833363259257,33.17999960462964,48.40000150000002,50.51333313333335,,,
115,35,152.88334,24.63500051555555,25.60333372861109,29.86499958083333,33.35166708796292,48.40000150000002,50.47500024907406,,,
116,35,154.09167,24.72500038055556,25.75166664129628,30.14500007675925,33.54666595370373,48.38666786296298,50.56999894999998,,,
117,35,154.605,24.8683328303704,25.92666638583335,30.41999969490742,33.74333324425925,48.34500024722218,50.46500014722221,,,
118,35,155.215,24.96166651972222,26.06166690287034,30.68833363861112,33.90666713842592,48.29999922222218,50.4916667287037,,,
119,35,155.76333,25.09166701805552,26.25333325092592,30.95833317388889,34.1066658639815,48.29999922222218,50.40500048055558,,,
120,35,156.70334,25.2599998161111,26.40333296361113,31.19666687685185,34.29333311833331,48.28166617407405,50.43000092407407,,,
121,35,157.21333,25.36166613851855,26.55500021083331,31.42833305944446,34.45833396990741,48.23833351481483,50.46666704074074,,,
122,35,158.07833,25.49333330777777,26.69666706685186,31.68333380981483,34.63333288657408,48.21500054444449,50.43166725092591,,,
123,35,158.80166,25.64833389925927,26.85999946601854,31.9316663101852,34.82666670648145,48.20000077777782,50.46666710370371,,,
124,35,159.27333,25.80333293314815,27.01833340361109,32.15499973111112,34.97833366435186,48.15833316203702,50.34000039444445,,,
125,35,160.13333,25.96166651972223,27.1800004638889,32.42166729083333,35.12999934972223,48.12666577407406,50.44500032314818,,,
126,35,160.90832999999998,26.10333372842591,27.35166610074076,32.66166591564814,35.30666688388886,48.10999872777778,50.41000097222222,,,
127,35,161.62667,26.24500007611111,27.5366668072222,32.89000059916665,35.46333389351852,48.09999849999998,50.39333405925927,,,
128,35,162.62166,26.39166625185188,27.65166724518519,33.09999968083335,35.63833268296297,48.09999849999998,50.42166708611111,,,
129,35,163.31166,26.54333349944442,27.83666626574076,33.31666673166664,35.83666693537034,48.03833275833334,50.40166776574078,,,
130,35,164.02334,26.68666721907409,27.99666665388888,33.54666595370374,35.98000030555555,48.01333313333334,50.41666791666669,,,
131,35,164.60665999999998,26.8549994466667,28.16500062888891,33.72666645018518,36.13499927333334,48.00000000000001,50.40166763796297,,,
132,35,165.41500000000002,27.01333338444443,28.33666613907409,33.94166723981483,36.28333301648147,48.00000000000001,50.37166708240741,,,
133,35,166.32333,27.17833388592594,28.5033333461111,34.15499985833334,36.43833427546296,48.00000000000001,50.33833355833333,,,
134,35,166.97334,27.30666608907406,28.65166724518519,34.340000472037,36.61333230157408,47.97833365833336,50.35000036296294,,,
135,35,167.67499999999998,27.48166659638888,28.81999953611112,34.50666656481483,36.75833320648149,47.92000120000002,50.33833368425925,,,
136,35,168.48834,27.64333388027778,28.98666661555555,34.71000016425928,36.92000064972221,47.90333478333335,50.34166734907411,,,
137,35,169.16834,27.76499977166666,29.15500059111112,34.92666721453703,37.08999907027779,47.90000150000002,50.31000047222222,,,
138,35,169.89499,27.93999977027779,29.33666613907409,35.0799993502778,37.24833335870372,47.90000150000002,50.30333352592594,,,
139,35,170.62166000000002,28.10333372842591,29.46333319277778,35.29000034388887,37.39000123527777,47.88666786296299,50.35166725740739,,,
140,35,171.45,28.26333335203703,29.64166720740741,35.46833381712963,37.54499931250002,47.81499956388885,50.31166621851848,,,
141,35,172.21667,28.44499978916668,29.82666622796297,35.63499914638891,37.69999980416666,47.79999922222218,50.31333349814815,,,
142,35,172.87166000000002,28.61333376601851,29.99999999999999,35.81833299185184,37.86166729351851,47.79999922222218,50.31833322870371,,,
143,35,173.61666,28.77833302870369,30.1650006288889,35.9966667175926,37.98333358333333,47.7966659407407,50.33833342870367,,,
144,35,174.26834,28.91666634787038,30.30666608907407,36.16333281055559,38.1483329342593,47.75666656296297,50.27833359537041,,,
145,35,174.93667,29.09333368972221,30.49333330777777,36.34166685925923,38.27333341759256,47.72500038888892,50.34833365648144,,,
146,35,175.77666,29.25499998722221,30.65500052777778,36.48333358796296,38.44833410833333,47.70000077777782,50.28499996666665,,,
147,35,176.47667,29.39333292527781,30.80666627907408,36.68999945240742,38.58333239814818,47.70000077777782,50.26833317592592,,,
148,35,177.21334,29.58500032527775,30.99333330777777,36.83166663037036,38.71833382592594,47.70000077777782,50.31666677962967,,,
149,35,177.93167,29.74000018388889,31.17666711796297,37.02333297685186,38.86166716759258,47.70000077777782,50.24833348333333,,,
150,35,178.66834,29.93666642435186,31.35499944666669,37.15166632148147,39.00666656666666,47.6516663435185,50.27999998055554,,,
151,35,179.17167,30.09000034416664,31.48999996166666,37.35333385648146,39.14833293425929,47.6333325925926,50.27666631574072,,,
152,35,180.04498999999998,30.27499961944443,31.6683339114815,37.48500022916669,39.27833289259255,47.59999849999998,50.25666656296296,,,
153,35,180.95167,30.43666642416668,31.85833282453706,37.65666649953702,39.42333429444443,47.59999849999998,50.23666700185188,,,
154,35,179.81499,29.51166661546297,31.97333323111112,37.64500000962967,39.55166589166667,47.07333329722223,50.18000006666671,20.06999969444441,50.26533310740739,1.690701160583332
155,35,175.44167,27.53833341592592,31.60666659638889,37.01166744314811,39.58499872500002,44.96500002407407,50.19500066388893,20.06999969444441,50.26533310740739,1.690701160683335
156,35,172.25833,26.35500001870371,31.02666657777777,36.14499937629632,39.48166694166668,42.37333316944444,50.01999982592593,20.06916634212962,50.18166643425926,1.690701286583334
157,35,168.71166000000002,25.58166662833334,29.30333321851854,34.64333324462962,39.30666712870372,40.43333333518515,49.7616673648148,20.06249952361111,50.06916663055554,1.690701034516668
158,35,166.03333,24.96833349870371,27.63666652101851,33.3383329387037,39.0849997953704,39.97000032407406,49.07166633981481,20.06016613712963,49.90733337407405,1.690701034566668
159,35,163.26667,24.65666694666666,26.70500017824073,32.68499946518521,38.7800004916667,39.80499933611108,48.01000008981477,20.07799987759259,49.6573331231481,0.5547609067999999
160,35,163.72666999999998,24.69166730129632,26.52000033000001,32.80666681953702,38.64333282037041,39.73833351481485,47.83499977685183,,,
161,35,164.83501,24.85499979601853,26.77999989166666,33.04333387990743,38.70000077777782,39.76833304814813,47.93333370370371,,,
162,35,165.45333000000002,25.04000015212963,27.05500020944444,33.30166645120368,38.70000077777782,39.78999937777775,47.83666674074074,,,
163,35,166.15,25.27999960666666,27.24833373916669,33.67499923638891,38.70333405925929,39.77499961111108,47.81666729814819,,,
164,35,166.785,25.45499982944444,27.51166671138888,33.91000022935187,38.79833258148145,39.76499976666663,47.77666689074074,,,
165,35,167.47165999999999,25.68166637509258,27.75833333314817,34.19666627222222,38.84333354259259,39.76999968888886,47.75500043333333,,,
166,35,168.41833,25.95999984694445,27.9849999425,34.49000021638891,38.90000149999999,39.78166617407407,47.78000055925926,,,
167,35,169.09499,26.16833378425927,28.08333365194443,34.77333418499999,38.96833380833333,39.77999953333332,47.70666695740745,,,
168,35,169.76167,26.3949995978704,28.36999950361114,35.05666662787039,39.00499992499999,39.788332737037,47.81333388333332,,,
169,35,170.43332999999998,26.62333377314813,28.51666673055555,35.29666709962961,39.09999850000001,39.78999937777776,47.80500023981479,,,
170,35,171.12833,26.83333295203704,28.72333342259259,35.51999969444446,39.13999941111115,39.76666640740742,47.80500024444446,,,
171,35,171.79500000000002,27.05333353740739,28.91833302037039,35.76333287629628,39.20000077777782,39.78166617407403,47.77166678055555,,,
172,35,172.60501,27.29166647574074,29.0633335759259,35.99666684481483,39.24000015555553,39.79333265925923,47.65666594629629,,,
173,35,173.62833,27.47666657722222,29.27999998666667,36.26333287629629,39.29999922222218,39.78999937777774,47.66833268611115,,,
174,35,174.2,27.65333379148148,29.43999977000002,36.47333374074073,39.38666786296296,39.79999922222218,47.69666646851856,,,
175,35,175.13165999999998,27.88333288796299,29.62666715074073,36.71333274814815,39.41666791666664,39.79999922222218,47.54333280925926,,,
176,35,175.66666,28.09333368962962,29.82333297703705,36.90666745648147,39.49666671666667,39.79999922222218,47.51666641666667,,,
177,35,176.38834,28.30999959333334,29.99333330777777,37.13666597888891,39.56666566666669,39.79999922222218,47.56333288703703,,,
178,35,177.12,28.49999999999999,30.17666721296298,37.376666897037,39.59999850000001,39.81999967777777,47.62999955555554,,,
179,35,178.10500000000002,28.69333381592594,30.35333277407409,37.56666628425926,39.66333327592596,39.8666674074074,47.52999992777779,,,
180,35,178.88834,28.88666623425927,30.53666680722221,37.73333281592589,39.70000077777782,39.90666806666666,47.53333371111115,,,
181,35,179.63333,29.10333372777777,30.72333342259259,37.93666761666665,39.743333437037,39.97333373333334,47.44333418333333,,,
182,35,180.10834,29.28333307925925,30.90999965592595,38.13333259259263,39.79999922222218,40.00666656666667,47.53333395555558,,,
183,35,180.84333999999998,29.46666653888889,31.09333368999998,38.30666655185183,39.83666672407407,40.08333208333334,47.5200002037037,,,
184,35,181.63000000000002,29.6466672262963,31.26666647629629,38.46666716666665,39.90000149999999,40.09999850000001,47.5633335111111,,,
185,35,182.18666,29.84333279925927,31.44666646222224,38.67000009444448,39.98666686666667,40.20333393148152,47.36000058888884,,,
186,35,182.97,30.06666692148146,31.63666718814815,38.79333342592591,40.07333223333335,40.29999922222218,47.41000072037038,,,
187,35,183.845,30.24333337148148,31.80666624740741,38.96000060000001,40.09999850000001,40.32333308703703,47.35666680185181,,,
188,35,184.145,30.42999973277779,32.0033327727778,39.11666592407411,40.18000032222226,40.4000015,47.39666645370368,,,
189,35,185.08166,30.59000034351851,32.1766665125926,39.25333328148144,40.26666640740736,40.48666686666667,47.40333289444446,,,
190,35,185.47665999999998,30.79333305370369,32.36000061222219,39.36000058888888,40.29999922222218,40.56333238333333,47.36666614999996,,,
191,35,186.38501,30.97999992333333,32.54333267129633,39.46333388333331,40.40000137407407,40.60333190925927,47.2799995333333,,,
192,35,187.06667,31.18000043222223,32.72666664074075,39.57333223333335,40.47333373333334,40.68000032222226,47.30333327962962,,,
193,35,187.53833,31.3599995290741,32.89333419962961,39.69000055000004,40.53666611666667,40.75333328148145,47.26666691851853,,,
194,35,188.53,31.54666684555554,33.08999875222225,39.7466667185185,40.60333190925927,40.83333331481481,47.27666702777778,,,
195,35,188.77333,31.73666680629629,33.24999999999999,39.82666662407406,40.68333373148152,40.91666791666664,47.27666689629631,,,
196,35,189.61167,31.92666638592594,33.44333419907408,39.91333463333331,40.74999999999997,41.00333328333333,47.22333323703699,,,
197,35,190.02667,32.11333261962965,33.61666590203706,39.99999999999999,40.83333331481481,41.06333238333334,47.32666701481477,,,
198,35,190.64498999999998,32.24999999999999,33.80000000111108,40.09999850000001,40.90333478333333,41.1599998666667,47.15999922777776,,,
199,35,191.25666999999999,32.43333422462963,33.96666717592593,40.18666611851851,40.96666716666667,41.24000015555553,47.13999890000001,,,
200,35,192.04834000000002,32.63333269574075,34.1499997438889,40.29999922222218,41.03333283333333,41.32999990555556,47.17333273703706,,,
201,35,192.47,32.81666692222218,34.33666687185181,40.31333285925925,41.13666600185189,41.41000134999999,47.17666589074076,,,
202,35,193.02167,33.00999984722225,34.51666641203705,40.41333463333331,41.20000077777782,41.5,47.15333228148145,,,
203,35,193.69167000000002,33.17333297592593,34.68333320481483,40.53333283333335,41.26333312592588,41.54333268333333,47.17666576111108,,,
204,35,194.215,33.36000010333331,34.86666704981477,40.59999850000001,41.35000036111111,41.65666645740745,47.05999910000001,,,
205,35,194.75333,33.54666595370374,35.03333282407409,40.65333330000005,41.43333433333332,41.72666702962963,47.13666573888887,,,
206,35,195.305,33.72333323111111,35.20666681814816,40.75666656296292,41.49333343333333,41.79999922222218,47.10666631666666,,,
207,35,196.00166,33.90333366518517,35.3766674059259,40.84666695185184,41.5866658703704,41.89666809074074,47.11999982592592,,,
208,35,196.75334,34.09666582592595,35.54666595370372,40.94666746666667,41.69000055000004,41.99666671666667,47.03666624259259,,,
209,35,196.95333000000002,34.26666641296296,35.71999969444445,41.01999969999998,41.75666656296292,42.04999924999999,47.00999985000001,,,
210,35,197.62832999999998,34.42000033166667,35.86000035777774,41.12333236481484,41.82333308703703,42.14999963888894,47.04666659629629,,,
211,35,198.17499999999998,34.61333261962965,36.04333267129631,41.22000046666668,41.9000015,42.2599998444444,47.00666656666667,,,
212,35,198.90334000000001,34.77666664185184,36.21999956740742,41.27666637962962,42.00999984999999,42.30999944999999,47.02333323518519,,,
213,35,199.30001,34.95666732870371,36.38666738037035,41.37000081666667,42.08999865,42.4000015,47.03333333703702,,,
214,35,199.87000999999998,35.11333274685186,36.54666595370372,41.46333388333334,42.17666691296301,42.49333343333333,47.03666611666666,,,
215,35,200.30667,35.2933334359259,36.72666651370373,41.52999954999999,42.26333312592588,42.5999985,46.98666685740741,,,
216,35,201.01833,35.4533340462963,36.86333402185183,41.64666622962967,42.32999990555556,42.64666622962967,46.89000114629631,,,
