minutes,Ta,inletT,draw,input_kWh1,output_kWh1,input_kWh2,output_kWh2,input_kWh3,output_kWh3,simTcouples1,simTcouples2,simTcouples3,simTcouples4,simTcouples5,simTcouples6
21,50,52,0,0,0,0,0,0,0,27.2463,39.8621,52.4785,56.9184,57.1058,57.1058
22,50,52,0,0,0,0,0,0,0,27.2411,39.8569,52.4733,56.9131,57.1006,57.1006
23,50,52,0,0,0,0,0,0,0,27.2359,39.8517,52.4681,56.9079,57.0954,57.0954
24,50,52,0,0,0,0,0,0,0,27.2307,39.8465,52.4629,56.9027,57.0902,57.0902
25,50,52,0,0,0,0,0,0,0,27.2255,39.8413,52.4577,56.8975,57.085,57.085
26,50,52,0,0,0,0,0,0,0,27.2203,39.8361,52.4525,56.8923,57.0798,57.0798
27,50,52,0,0,0,0,0,0,0,27.2151,39.8309,52.4473,56.8871,57.0746,57.0746
28,50,52,0,0,0,0,0,0,0,27.2099,39.8257,52.4421,56.8819,57.0694,57.0694
29,50,52,0,0,0,0,0,0,0,27.2047,39.8205,52.4369,56.8767,57.0642,57.0642
30,50,52,0,0,0,0,0,0,0,27.1995,39.8153,52.4317,56.8716,57.059,57.059
31,50,52,0,0,0,0,0,0,0,27.1943,39.8101,52.4265,56.8664,57.0538,57.0538
32,50,52,0,0,0,0,0,0,0,27.1891,39.8049,52.4213,56.8612,57.0486,57.0486
33,50,52,0,0,0,0,0,0,0,27.1839,39.7997,52.4161,56.856,57.0434,57.0434
34,50,52,0,0,0,0,0,0,0,27.1787,39.7945,52.4109,56.8508,57.0382,57.0382
35,50,52,0,0,0,0,0,0,0,27.1736,39.7893,52.4057,56.8456,57.0331,57.0331
36,50,52,0,0,0,0,0,0,0,27.1684,39.7841,52.4005,56.8404,57.0279,57.0279
37,50,52,0,0,0,0,0,0,0,27.1632,39.7789,52.3953,56.8352,57.0227,57.0227
38,50,52,0,0,0,0,0,0,0,27.158,39.7737,52.3901,56.83,57.0175,57.0175
39,50,52,0,0,0,0,0,0,0,27.1528,39.7685,52.385,56.8248,57.0123,57.0123
40,50,52,0,0,0,0,0,0,0,27.1476,39.7634,52.3798,56.8196,57.0071,57.0071
41,50,52,0,0,0,0,0,0,0,27.1424,39.7582,52.3746,56.8144,57.0019,57.0019
42,50,52,0,0,0,0,0,0,0,27.1372,39.753,52.3694,56.8092,56.9967,56.9967
43,50,52,0,0,0,0,0,0,0,27.132,39.7478,52.3642,56.8041,56.9915,56.9915
44,50,52,0,0,0,0,0,0,0,27.1268,39.7426,52.359,56.7989,56.9863,56.9863
45,50,52,0,0,0,0,0,0,0,27.1217,39.7374,52.3538,56.7937,56.9812,56.9812
46,50,52,0,0,0,0,0,0,0,27.1165,39.7322,52.3486,56.7885,56.976,56.976
47,50,52,0,0,0,0,0,0,0,27.1113,39.727,52.3435,56.7833,56.9708,56.9708
48,50,52,0,0,0,0,0,0,0,27.1061,39.7219,52.3383,56.7781,56.9656,56.9656
49,50,52,0,0,0,0,0,0,0,27.1009,39.7167,52.3331,56.7729,56.9604,56.9604
50,50,52,0,0,0,0,0,0,0,27.0957,39.7115,52.3279,56.7678,56.9552,56.9552
51,50,52,0,0,0,0,0,0,0,27.0906,39.7063,52.3227,56.7626,56.9501,56.9501
52,50,52,0,0,0,0,0,0,0,27.0854,39.7011,52.3175,56.7574,56.9449,56.9449
53,50,52,0,0,0,0,0,0,0,27.0802,39.6959,52.3124,56.7522,56.9397,56.9397
54,50,52,0,0,0,0,0,0,0,27.075,39.6908,52.3072,56.747,56.9345,56.9345
55,50,52,0,0,0,0,0,0,0,27.0698,39.6856,52.302,56.7419,56.9293,56.9293
56,50,52,0,0,0,0,0,0,0,27.0646,39.6804,52.2968,56.7367,56.9241,56.9241
57,50,52,0,0,0,0,0,0,0,27.0595,39.6752,52.2916,56.7315,56.919,56.919
58,50,52,0,0,0,0,0,0,0,27.0543,39.6701,52.2865,56.7263,56.9138,56.9138
59,50,52,0,0,0,0,0,0,0,27.0491,39.6649,52.2813,56.7211,56.9086,56.9086
60,50,52,2.35,0,0,0,0,0.0333333,0.0333333,25.3774,34.6138,49.0349,56.1429,56.9037,56.9037
61,50,52,3,0,0,0,0,0.0333333,0.0333333,22.8461,29.9765,43.9839,54.7436,56.8405,56.8991
62,50,52,3,0,0,0,0,0.0333333,0.0333333,20.8069,26.3865,38.6981,52.2716,56.5482,56.8948
63,50,52,2.35,0,0,0,0,0.0333333,0.0333333,19.9711,23.9711,34.8797,49.4148,55.9485,56.8724
64,50,52,0,0,0,0,0,0.0333333,0.0333333,20.7665,23.967,34.8757,49.4107,55.9444,56.8683
65,50,52,0,0,0,0,0,0.0333333,0.0333333,21.562,23.9629,34.8716,49.4066,55.9403,56.8642
66,50,52,0,0,0,0,0,0.0333333,0.0333333,22.3574,23.9588,34.8674,49.4025,55.9362,56.8601
67,50,52,0,0,0,0,0,0.0333333,0.0333333,23.1484,23.9591,34.8633,49.3983,55.932,56.856
68,50,52,0,0,0,0,0,0.0333333,0.0333333,23.6772,24.2215,34.8592,49.3942,55.9279,56.8518
69,50,52,0,0,0,0,0,0.0333333,0.0333333,24.2061,24.4838,34.855,49.39,55.9237,56.8477
70,50,52,0,0,0,0,0,0.0333333,0.0333333,24.7349,24.7462,34.8508,49.3858,55.9195,56.8435
71,50,52,0,0,0,0,0,0.0333333,0.0333333,25.1361,25.1361,34.8466,49.3816,55.9153,56.8393
72,50,52,0,0,0,0,0,0.0333333,0.0333333,25.5317,25.5317,34.8424,49.3774,55.9111,56.835
73,50,52,0,0,0,0,0,0.0333333,0.0333333,25.9272,25.9272,34.8381,49.3732,55.9068,56.8308
74,50,52,0,0,0,0,0,0.0333333,0.0333333,26.3227,26.3227,34.8339,49.3689,55.9026,56.8265
75,50,52,0,0,0,0,0,0.0333333,0.0333333,26.7182,26.7182,34.8296,49.3646,55.8983,56.8223
76,50,52,0,0,0,0,0,0.0333333,0.0333333,27.1137,27.1137,34.8253,49.3603,55.894,56.818
77,50,52,0,0,0,0,0,0.0333333,0.0333333,27.5092,27.5092,34.821,49.356,55.8897,56.8137
78,50,52,0,0,0,0,0,0.0333333,0.0333333,27.9046,27.9046,34.8167,49.3517,55.8854,56.8093
79,50,52,0,0,0,0,0,0.0333333,0.0333333,28.3001,28.3001,34.8123,49.3474,55.881,56.805
80,50,52,0,0,0,0,0,0.0333333,0.0333333,28.6955,28.6955,34.808,49.343,55.8767,56.8006
81,50,52,0,0,0,0,0,0.0333333,0.0333333,29.0909,29.0909,34.8036,49.3386,55.8723,56.7963
82,50,52,0,0,0,0,0,0.0333333,0.0333333,29.4863,29.4863,34.7992,49.3342,55.8679,56.7919
83,50,52,0,0,0,0,0,0.0333333,0.0333333,29.8816,29.8816,34.7948,49.3298,55.8635,56.7874
84,50,52,0,0,0,0,0,0.0333333,0.0333333,30.277,30.277,34.7903,49.3254,55.859,56.783
85,50,52,0,0,0,0,0,0.0333333,0.0333333,30.6723,30.6723,34.7859,49.3209,55.8546,56.7786
86,50,52,0,0,0,0,0,0.0333333,0.0333333,31.0386,31.0386,34.8395,49.3165,55.8501,56.7741
87,50,52,0,0,0,0,0,0.0333333,0.0333333,31.3539,31.3539,34.9949,49.312,55.8456,56.7696
88,50,52,0,0,0,0,0,0.0333333,0.0333333,31.6692,31.6692,35.1503,49.3075,55.8411,56.7651
89,50,52,0,0,0,0,0,0.0333333,0.0333333,31.9845,31.9845,35.3057,49.3029,55.8366,56.7606
90,50,52,0,0,0,0,0,0.0333333,0.0333333,32.2998,32.2998,35.4611,49.2984,55.8321,56.7561
91,50,52,0,0,0,0,0,0.0333333,0.0333333,32.6151,32.6151,35.6164,49.2939,55.8275,56.7515
92,50,52,0,0,0,0,0,0.0333333,0.0333333,32.9303,32.9303,35.7718,49.2893,55.823,56.7469
93,50,52,0,0,0,0,0,0.0333333,0.0333333,33.2456,33.2456,35.9271,49.2847,55.8184,56.7423
94,50,52,0,0,0,0,0,0.0333333,0.0333333,33.5608,33.5608,36.0824,49.2801,55.8138,56.7377
95,50,52,0,0,0,0,0,0.0333333,0.0333333,33.876,33.876,36.2377,49.2755,55.8091,56.7331
96,50,52,0,0,0,0,0,0.0333333,0.0333333,34.1912,34.1912,36.393,49.2708,55.8045,56.7285
97,50,52,0,0,0,0,0,0.0333333,0.0333333,34.5063,34.5063,36.5482,49.2662,55.7998,56.7238
98,50,52,0,0,0,0,0,0.0333333,0.0333333,34.8215,34.8215,36.7034,49.2615,55.7952,56.7191
99,50,52,0,0,0,0,0,0.0333333,0.0333333,35.1366,35.1366,36.8587,49.2568,55.7905,56.7144
100,50,52,0,0,0,0,0,0.0333333,0.0333333,35.4517,35.4517,37.0139,49.2521,55.7858,56.7097
101,50,52,0,0,0,0,0,0.0333333,0.0333333,35.7668,35.7668,37.169,49.2474,55.781,56.705
102,50,52,0,0,0,0,0,0.0333333,0.0333333,36.0819,36.0819,37.3242,49.2426,55.7763,56.7003
103,50,52,0,0,0,0,0,0.0333333,0.0333333,36.3969,36.3969,37.4794,49.2379,55.7715,56.6955
104,50,52,0,0,0,0,0,0.0333333,0.0333333,36.712,36.712,37.6345,49.2331,55.7667,56.6907
105,50,52,0,0,0,0,0,0.0333333,0.0333333,37.027,37.027,37.7896,49.2283,55.7619,56.6859
106,50,52,0,0,0,0,0,0.0333333,0.0333333,37.342,37.342,37.9447,49.2235,55.7571,56.6811
107,50,52,0,0,0,0,0,0.0333333,0.0333333,37.657,37.657,38.0998,49.2186,55.7523,56.6763
108,50,52,0,0,0,0,0,0.0333333,0.0333333,37.972,37.972,38.2548,49.2138,55.7475,56.6714
109,50,52,0,0,0,0,0,0.0333333,0.0333333,38.2869,38.2869,38.4099,49.2089,55.7426,56.6666
110,50,52,0,0,0,0,0,0.0333333,0.0333333,38.5895,38.5895,38.5895,49.204,55.7377,56.6617
111,50,52,0,0,0,0,0,0.0333333,0.0333333,38.8512,38.8512,38.8512,49.1991,55.7328,56.6568
112,50,52,0,0,0,0,0,0.0333333,0.0333333,39.1128,39.1128,39.1128,49.1942,55.7279,56.6518
113,50,52,0,0,0,0,0,0.0333333,0.0333333,39.3743,39.3743,39.3743,49.1893,55.7229,56.6469
114,50,52,0,0,0,0,0,0.0333333,0.0333333,39.6359,39.6359,39.6359,49.1843,55.718,56.642
115,50,52,0,0,0,0,0,0.0333333,0.0333333,39.8974,39.8974,39.8974,49.1793,55.713,56.637
116,50,52,0,0,0,0,0,0.0333333,0.0333333,40.159,40.159,40.159,49.1744,55.708,56.632
117,50,52,0,0,0,0,0,0.0333333,0.0333333,40.4205,40.4205,40.4205,49.1693,55.703,56.627
118,50,52,0,0,0,0,0,0.0333333,0.0333333,40.682,40.682,40.682,49.1643,55.698,56.622
119,50,52,0,0,0,0,0,0.0333333,0.0333333,40.9435,40.9435,40.9435,49.1593,55.693,56.6169
120,50,52,2.35,0,0,0,0,0.0333333,0.0333333,35.5895,39.7089,40.9387,46.4112,54.6353,56.5271
121,50,52,3,0,0,0,0,0.0333333,0.0333333,29.5465,37.5129,40.5459,43.8029,52.5755,56.2329
122,50,52,3,0,0,0,0,0.0333333,0.0333333,25.4528,34.0615,39.4614,42.3012,49.8323,55.5505
123,50,52,2.35,0,0,0,0,0.0333333,0.0333333,23.8082,30.6409,38.0606,41.5883,47.6522,54.5438
124,50,52,0,0,0,0,0,0.0333333,0.0333333,24.6037,30.6369,38.0566,41.5843,47.6482,54.5398
125,50,52,0,0,0,0,0,0.0333333,0.0333333,25.3993,30.6329,38.0526,41.5803,47.6442,54.5358
126,50,52,0,0,0,0,0,0.0333333,0.0333333,26.1948,30.6289,38.0486,41.5763,47.6402,54.5318
127,50,52,0,0,0,0,0,0.0333333,0.0333333,26.9904,30.6249,38.0446,41.5723,47.6362,54.5278
128,50,52,0,0,0,0,0,0.0333333,0.0333333,27.7859,30.6208,38.0405,41.5682,47.6322,54.5237
129,50,52,0,0,0,0,0,0.0333333,0.0333333,28.5814,30.6168,38.0364,41.5642,47.6281,54.5196
130,50,52,0,0,0,0,0,0.0333333,0.0333333,29.3768,30.6127,38.0324,41.5601,47.624,54.5156
131,50,52,0,0,0,0,0,0.0333333,0.0333333,29.9807,30.8001,38.0283,41.556,47.6199,54.5115
132,50,52,0,0,0,0,0,0.0333333,0.0333333,30.5097,31.0625,38.0242,41.5519,47.6158,54.5074
133,50,52,0,0,0,0,0,0.0333333,0.0333333,31.0386,31.3249,38.02,41.5477,47.6117,54.5032
134,50,52,0,0,0,0,0,0.0333333,0.0333333,31.5674,31.5873,38.0159,41.5436,47.6075,54.4991
135,50,52,0,0,0,0,0,0.0333333,0.0333333,31.973,31.973,38.0117,41.5394,47.6034,54.4949
136,50,52,0,0,0,0,0,0.0333333,0.0333333,32.3686,32.3686,38.0075,41.5352,47.5992,54.4907
137,50,52,0,0,0,0,0,0.0333333,0.0333333,32.7641,32.7641,38.0033,41.531,47.595,54.4865
138,50,52,0,0,0,0,0,0.0333333,0.0333333,33.1597,33.1597,37.9991,41.5268,47.5907,54.4823
139,50,52,0,0,0,0,0,0.0333333,0.0333333,33.5552,33.5552,37.9949,41.5226,47.5865,54.4781
140,50,52,0,0,0,0,0,0.0333333,0.0333333,33.9508,33.9508,37.9906,41.5183,47.5823,54.4738
141,50,52,0,0,0,0,0,0.0333333,0.0333333,34.3463,34.3463,37.9863,41.514,47.578,54.4695
142,50,52,0,0,0,0,0,0.0333333,0.0333333,34.7417,34.7417,37.982,41.5097,47.5737,54.4652
143,50,52,0,0,0,0,0,0.0333333,0.0333333,35.1372,35.1372,37.9777,41.5054,47.5694,54.4609
144,50,52,0,0,0,0,0,0.0333333,0.0333333,35.5327,35.5327,37.9734,41.5011,47.5651,54.4566
145,50,52,0,0,0,0,0,0.0333333,0.0333333,35.9281,35.9281,37.9691,41.4968,47.5607,54.4523
146,50,52,0,0,0,0,0,0.0333333,0.0333333,36.3235,36.3235,37.9647,41.4924,47.5564,54.4479
147,50,52,0,0,0,0,0,0.0333333,0.0333333,36.6857,36.6857,38.0267,41.488,47.552,54.4435
148,50,52,0,0,0,0,0,0.0333333,0.0333333,37.0012,37.0012,38.1822,41.4836,47.5476,54.4391
149,50,52,0,0,0,0,0,0.0333333,0.0333333,37.3166,37.3166,38.3377,41.4792,47.5432,54.4347
150,50,52,0,0,0,0,0,0.0333333,0.0333333,37.632,37.632,38.4932,41.4748,47.5387,54.4303
151,50,52,0,0,0,0,0,0.0333333,0.0333333,37.9473,37.9473,38.6487,41.4704,47.5343,54.4258
152,50,52,0,0,0,0,0,0.0333333,0.0333333,38.2627,38.2627,38.8041,41.4659,47.5298,54.4214
153,50,52,0,0,0,0,0,0.0333333,0.0333333,38.578,38.578,38.9595,41.4614,47.5254,54.4169
154,50,52,0,0,0,0,0,0.0333333,0.0333333,38.8933,38.8933,39.115,41.4569,47.5209,54.4124
155,50,52,0,0,0,0,0,0.0333333,0.0333333,39.2086,39.2086,39.2703,41.4524,47.5163,54.4079
156,50,52,0,0,0,0,0,0.0333333,0.0333333,39.4912,39.4912,39.4912,41.4479,47.5118,54.4033
157,50,52,0,0,0,0,0,0.0333333,0.0333333,39.7532,39.7532,39.7532,41.4433,47.5073,54.3988
158,50,52,0,0,0,0,0,0.0333333,0.0333333,40.0151,40.0151,40.0151,41.4387,47.5027,54.3942
159,50,52,0,0,0,0,0,0.0333333,0.0333333,40.277,40.277,40.277,41.4341,47.4981,54.3896
160,50,52,0,0,0,0,0,0.0333333,0.0333333,40.539,40.539,40.539,41.4295,47.4935,54.385
161,50,52,0,0,0,0,0,0.0333333,0.0333333,40.7872,40.7872,40.7872,41.4659,47.4889,54.3804
162,50,52,0,0,0,0,0,0.0333333,0.0333333,41.011,41.011,41.011,41.5755,47.4842,54.3758
163,50,52,0,0,0,0,0,0.0333333,0.0333333,41.2348,41.2348,41.2348,41.685,47.4796,54.3711
164,50,52,0,0,0,0,0,0.0333333,0.0333333,41.4586,41.4586,41.4586,41.7946,47.4749,54.3664
165,50,52,0,0,0,0,0,0.0333333,0.0333333,41.6823,41.6823,41.6823,41.9041,47.4702,54.3618
166,50,52,0,0,0,0,0,0.0333333,0.0333333,41.9061,41.9061,41.9061,42.0136,47.4655,54.357
167,50,52,0,0,0,0,0,0.0333333,0.0333333,42.1281,42.1281,42.1281,42.1281,47.4608,54.3523
168,50,52,0,0,0,0,0,0.0333333,0.0333333,42.3233,42.3233,42.3233,42.3233,47.456,54.3476
169,50,52,0,0,0,0,0,0.0333333,0.0333333,42.5184,42.5184,42.5184,42.5184,47.4513,54.3428
170,50,52,0,0,0,0,0,0.0333333,0.0333333,42.7135,42.7135,42.7135,42.7135,47.4465,54.338
171,50,52,0,0,0,0,0,0.0333333,0.0333333,42.9086,42.9086,42.9086,42.9086,47.4417,54.3332
172,50,52,0,0,0,0,0,0.0333333,0.0333333,43.1037,43.1037,43.1037,43.1037,47.4369,54.3284
173,50,52,0,0,0,0,0,0.0333333,0.0333333,43.2987,43.2987,43.2987,43.2987,47.4321,54.3236
174,50,52,0,0,0,0,0,0.0333333,0.0333333,43.4938,43.4938,43.4938,43.4938,47.4272,54.3188
175,50,52,0,0,0,0,0,0.0333333,0.0333333,43.6888,43.6888,43.6888,43.6888,47.4223,54.3139
176,50,52,0,0,0,0,0,0.0333333,0.0333333,43.8838,43.8838,43.8838,43.8838,47.4175,54.309
177,50,52,0,0,0,0,0,0.0333333,0.0333333,44.0788,44.0788,44.0788,44.0788,47.4126,54.3041
178,50,52,0,0,0,0,0,0.0333333,0.0333333,44.2738,44.2738,44.2738,44.2738,47.4077,54.2992
179,50,52,0,0,0,0,0,0.0333333,0.0333333,44.4687,44.4687,44.4687,44.4687,47.4027,54.2943
180,50,52,2.35,0,0,0,0,0.0333333,0.0333333,38.3882,43.0889,44.464,44.464,46.1281,52.8797
181,50,52,3,0,0,0,0,0.0333333,0.0333333,31.5528,40.6183,44.0254,44.4596,45.1899,50.7033
182,50,52,3,0,0,0,0,0.0333333,0.0333333,26.9284,36.7173,42.8084,44.4554,44.7677,48.578
183,50,52,2.35,0,0,0,0,0.0333333,0.0333333,25.0502,32.8478,41.2323,44.3159,44.6218,47.2888
184,50,52,0,0,0,0,0,0.0333333,0.0333333,25.8458,32.8439,41.2283,44.3119,44.6178,47.2848
185,50,52,0,0,0,0,0,0.0333333,0.0333333,26.6414,32.8399,41.2243,44.308,44.6138,47.2808
186,50,52,0,0,0,0,0,0.0333333,0.0333333,27.437,32.8359,41.2204,44.304,44.6099,47.2768
187,50,52,0,0,0,0,0,0.0333333,0.0333333,28.2325,32.8319,41.2163,44.3,44.6058,47.2728
188,50,52,0,0,0,0,0,0.0333333,0.0333333,29.028,32.8279,41.2123,44.2959,44.6018,47.2688
189,50,52,0,0,0,0,0,0.0333333,0.0333333,29.8236,32.8239,41.2083,44.2919,44.5978,47.2648
190,50,52,0,0,0,0,0,0.0333333,0.0333333,30.6191,32.8198,41.2042,44.2878,44.5937,47.2607
191,50,52,0,0,0,0,0,0.0333333,0.0333333,31.4145,32.8157,41.2001,44.2838,44.5896,47.2566
192,50,52,0,0,0,0,0,0.0333333,0.0333333,32.0272,32.9944,41.196,44.2797,44.5855,47.2525
193,50,52,0,0,0,0,0,0.0333333,0.0333333,32.5561,33.2568,41.1919,44.2756,44.5814,47.2484
194,50,52,0,0,0,0,0,0.0333333,0.0333333,33.085,33.5192,41.1878,44.2714,44.5773,47.2443
195,50,52,0,0,0,0,0,0.0333333,0.0333333,33.6139,33.7816,41.1837,44.2673,44.5732,47.2401
196,50,52,0,0,0,0,0,0.0333333,0.0333333,34.0934,34.0934,41.1795,44.2631,44.569,47.236
197,50,52,0,0,0,0,0,0.0333333,0.0333333,34.489,34.489,41.1753,44.2589,44.5648,47.2318
198,50,52,0,0,0,0,0,0.0333333,0.0333333,34.8845,34.8845,41.1711,44.2547,44.5606,47.2276
199,50,52,0,0,0,0,0,0.0333333,0.0333333,35.2801,35.2801,41.1669,44.2505,44.5564,47.2234
200,50,52,0,0,0,0,0,0.0333333,0.0333333,35.6756,35.6756,41.1627,44.2463,44.5522,47.2192
201,50,52,0,0,0,0,0,0.0333333,0.0333333,36.0712,36.0712,41.1584,44.242,44.5479,47.2149
202,50,52,0,0,0,0,0,0.0333333,0.0333333,36.4667,36.4667,41.1541,44.2378,44.5436,47.2106
203,50,52,0,0,0,0,0,0.0333333,0.0333333,36.8622,36.8622,41.1499,44.2335,44.5394,47.2063
204,50,52,0,0,0,0,0,0.0333333,0.0333333,37.2576,37.2576,41.1456,44.2292,44.5351,47.202
205,50,52,0,0,0,0,0,0.0333333,0.0333333,37.6531,37.6531,41.1412,44.2249,44.5307,47.1977
206,50,52,0,0,0,0,0,0.0333333,0.0333333,38.0485,38.0485,41.1369,44.2205,44.5264,47.1934
207,50,52,0,0,0,0,0,0.0333333,0.0333333,38.4439,38.4439,41.1325,44.2162,44.522,47.189
208,50,52,0,0,0,0,0,0.0333333,0.0333333,38.8393,38.8393,41.1282,44.2118,44.5177,47.1847
209,50,52,0,0,0,0,0,0.0333333,0.0333333,39.2347,39.2347,41.1238,44.2074,44.5133,47.1803
210,50,52,0,0,0,0,0,0.0333333,0.0333333,39.6112,39.6112,41.1572,44.203,44.5089,47.1759
211,50,52,0,0,0,0,0,0.0333333,0.0333333,39.9266,39.9266,41.3127,44.1986,44.5044,47.1714
212,50,52,0,0,0,0,0,0.0333333,0.0333333,40.2419,40.2419,41.4682,44.1941,44.5,47.167
213,50,52,0,0,0,0,0,0.0333333,0.0333333,40.5573,40.5573,41.6236,44.1897,44.4955,47.1625
214,50,52,0,0,0,0,0,0.0333333,0.0333333,40.8726,40.8726,41.7791,44.1852,44.4911,47.158
215,50,52,0,0,0,0,0,0.0333333,0.0333333,41.188,41.188,41.9345,44.1807,44.4866,47.1535
216,50,52,0,0,0,0,0,0.0333333,0.0333333,41.5033,41.5033,42.0899,44.1762,44.482,47.149
217,50,52,0,0,0,0,0,0.0333333,0.0333333,41.8186,41.8186,42.2453,44.1716,44.4775,47.1445
218,50,52,0,0,0,0,0,0.0333333,0.0333333,42.1338,42.1338,42.4006,44.1671,44.473,47.14
219,50,52,0,0,0,0,0,0.0333333,0.0333333,42.4491,42.4491,42.556,44.1625,44.4684,47.1354
220,50,52,0,0,0,0,0,0.0333333,0.0333333,42.7467,42.7467,42.7467,44.1579,44.4638,47.1308
221,50,52,0,0,0,0,0,0.0333333,0.0333333,43.0086,43.0086,43.0086,44.1533,44.4592,47.1262
222,50,52,0,0,0,0,0,0.0333333,0.0333333,43.2705,43.2705,43.2705,44.1487,44.4546,47.1216
223,50,52,0,0,0,0,0,0.0333333,0.0333333,43.5324,43.5324,43.5324,44.1441,44.45,47.117
224,50,52,0,0,0,0,0,0.0333333,0.0333333,43.7942,43.7942,43.7942,44.1394,44.4453,47.1123
225,50,52,0,0,0,0,0,0.0333333,0.0333333,44.0479,44.0479,44.0479,44.1592,44.4406,47.1076
226,50,52,0,0,0,0,0,0.0333333,0.0333333,44.2709,44.2709,44.2709,44.2709,44.436,47.1029
227,50,52,0,0,0,0,0,0.0333333,0.0333333,44.4462,44.4462,44.4462,44.4462,44.5111,47.0982
228,50,52,0,0,0,0,0,0.0333333,0.0333333,44.6143,44.6143,44.6143,44.6143,44.6143,47.0935
229,50,52,0,0,0,0,0,0.0333333,0.0333333,44.7695,44.7695,44.7695,44.7695,44.7695,47.0888
230,50,52,0,0,0,0,0,0.0333333,0.0333333,44.9247,44.9247,44.9247,44.9247,44.9247,47.084
231,50,52,0,0,0,0,0,0.0333333,0.0333333,45.0798,45.0798,45.0798,45.0798,45.0798,47.0793
232,50,52,0,0,0,0,0,0.0333333,0.0333333,45.2349,45.2349,45.2349,45.2349,45.2349,47.0745
233,50,52,0,0,0,0,0,0.0333333,0.0333333,45.39,45.39,45.39,45.39,45.39,47.0697
234,50,52,0,0,0,0,0,0.0333333,0.0333333,45.5451,45.5451,45.5451,45.5451,45.5451,47.0648
235,50,52,0,0,0,0,0,0.0333333,0.0333333,45.7002,45.7002,45.7002,45.7002,45.7002,47.06
236,50,52,0,0,0,0,0,0.0333333,0.0333333,45.8459,45.8459,45.8459,45.8459,45.8459,47.1019
237,50,52,0,0,0,0,0,0.0333333,0.0333333,45.9864,45.9864,45.9864,45.9864,45.9864,47.1697
238,50,52,0,0,0,0,0,0.0333333,0.0333333,46.1268,46.1268,46.1268,46.1268,46.1268,47.2375
239,50,52,0,0,0,0,0,0.0333333,0.0333333,46.2673,46.2673,46.2673,46.2673,46.2673,47.3053
240,50,52,2.35,0,0,0,0,0.0333333,0.0333333,39.8161,44.8134,46.2626,46.2626,46.2626,46.7871
241,50,52,3,0,0,0,0,0.0333333,0.0333333,32.5763,42.2025,45.8005,46.2581,46.2581,46.4514
242,50,52,3,0,0,0,0,0.0333333,0.0333333,27.6809,38.072,44.5157,46.2538,46.2538,46.3251
243,50,52,2.35,0,0,0,0,0.0333333,0.0333333,25.6836,33.9734,42.85,46.1068,46.2498,46.2858
244,50,52,0,0,0,0,0,0.0333333,0.0333333,26.4791,33.9693,42.8459,46.1028,46.2457,46.2817
245,50,52,0,0,0,0,0,0.0333333,0.0333333,27.2745,33.9652,42.8418,46.0987,46.2416,46.2776
246,50,52,0,0,0,0,0,0.0333333,0.0333333,28.0699,33.9611,42.8377,46.0945,46.2375,46.2735
247,50,52,0,0,0,0,0,0.0333333,0.0333333,28.8654,33.957,42.8336,46.0904,46.2333,46.2693
