minutes,Ta,inletT,draw,input_kWh1,output_kWh1,input_kWh2,output_kWh2,input_kWh3,output_kWh3,simTcouples1,simTcouples2,simTcouples3,simTcouples4,simTcouples5,simTcouples6
41,50,52,0,0,0,0,0,0,0,47.7114,52.851,56.6246,56.9662,56.9671,56.9671
42,50,52,0,0,0,0,0,0,0,47.7054,52.845,56.6186,56.9602,56.9611,56.9611
43,50,52,0,0,0,0,0,0,0,47.6994,52.8389,56.6125,56.9541,56.955,56.955
44,50,52,0,0,0,0,0,0,0,47.6933,52.8329,56.6065,56.9481,56.949,56.949
45,50,52,0,0,0,0,0,0,0,47.6873,52.8268,56.6004,56.942,56.9429,56.9429
46,50,52,0,0,0,0,0,0,0,47.6812,52.8208,56.5944,56.936,56.9369,56.9369
47,50,52,0,0,0,0,0,0,0,47.6752,52.8148,56.5884,56.9299,56.9308,56.9308
48,50,52,0,0,0,0,0,0,0,47.6691,52.8087,56.5823,56.9239,56.9248,56.9248
49,50,52,0,0,0,0,0,0,0,47.6631,52.8027,56.5763,56.9179,56.9188,56.9188
50,50,52,0,0,0,0,0,0,0,47.6571,52.7966,56.5702,56.9118,56.9127,56.9127
51,50,52,0,0,0,0,0,0,0,47.651,52.7906,56.5642,56.9058,56.9067,56.9067
52,50,52,0,0,0,0,0,0,0,47.645,52.7846,56.5582,56.8997,56.9007,56.9007
53,50,52,0,0,0,0,0,0,0,47.639,52.7785,56.5521,56.8937,56.8946,56.8946
54,50,52,0,0,0,0,0,0,0,47.6329,52.7725,56.5461,56.8877,56.8886,56.8886
55,50,52,0,0,0,0,0,0,0,47.6269,52.7665,56.5401,56.8816,56.8825,56.8825
56,50,52,0,0,0,0,0,0,0,47.6208,52.7604,56.534,56.8756,56.8765,56.8765
57,50,52,0,0,0,0,0,0,0,47.6148,52.7544,56.528,56.8696,56.8705,56.8705
58,50,52,0,0,0,0,0,0,0,47.6088,52.7484,56.522,56.8635,56.8644,56.8644
59,50,52,0,0,0,0,0,0,0,47.6028,52.7423,56.5159,56.8575,56.8584,56.8584
60,50,52,2.35,0,0,0,0,0,0,46.2443,51.365,56.2483,56.8481,56.8525,56.8525
61,50,52,3,0,0,0,0,0,0,44.3756,49.8568,55.803,56.8314,56.8466,56.8466
62,50,52,3,0,0,0,0,0,0,42.6838,48.2946,55.2488,56.8018,56.8406,56.8408
63,50,52,2.35,0,0,0,0,0,0,41.6687,46.8583,54.7303,56.7612,56.8345,56.8351
64,50,52,0,0,0,0,0,0,0,41.6629,46.8526,54.7246,56.7555,56.8288,56.8293
65,50,52,0,0,0,0,0,0,0,41.6572,46.8469,54.7189,56.7498,56.8231,56.8236
66,50,52,0,0,0,0,0,0,0,41.6515,46.8412,54.7132,56.7441,56.8173,56.8179
67,50,52,0,0,0,0,0,0,0,41.6458,46.8355,54.7075,56.7383,56.8116,56.8122
68,50,52,0,0,0,0,0,0,0,41.6401,46.8297,54.7017,56.7326,56.8059,56.8065
69,50,52,0,0,0,0,0,0,0,41.6344,46.824,54.696,56.7269,56.8002,56.8008
70,50,52,0,0,0,0,0,0,0,41.6286,46.8183,54.6903,56.7212,56.7945,56.795
71,50,52,0,0,0,0,0,0,0,41.6229,46.8126,54.6846,56.7155,56.7888,56.7893
72,50,52,0,0,0,0,0,0,0,41.6172,46.8069,54.6789,56.7098,56.783,56.7836
73,50,52,0,0,0,0,0,0,0,41.6115,46.8012,54.6732,56.7041,56.7773,56.7779
74,50,52,0,0,0,0,0,0,0,41.6058,46.7955,54.6675,56.6983,56.7716,56.7722
75,50,52,0,0,0,0,0,0,0,41.6001,46.7897,54.6617,56.6926,56.7659,56.7665
76,50,52,0,0,0,0,0,0,0,41.5944,46.784,54.656,56.6869,56.7602,56.7608
77,50,52,0,0,0,0,0,0,0,41.5886,46.7783,54.6503,56.6812,56.7545,56.755
78,50,52,0,0,0,0,0,0,0,41.5829,46.7726,54.6446,56.6755,56.7488,56.7493
79,50,52,0,0,0,0,0,0,0,41.5772,46.7669,54.6389,56.6698,56.7431,56.7436
80,50,52,0,0,0,0,0,0,0,41.5715,46.7612,54.6332,56.6641,56.7374,56.7379
81,50,52,0,0,0,0,0,0,0,41.5658,46.7555,54.6275,56.6584,56.7317,56.7322
82,50,52,0,0,0,0,0,0,0,41.5601,46.7498,54.6218,56.6527,56.7259,56.7265
83,50,52,0,0,0,0,0,0,0,41.5544,46.7441,54.6161,56.647,56.7202,56.7208
84,50,52,0,0,0,0,0,0,0,41.5487,46.7384,54.6104,56.6413,56.7145,56.7151
85,50,52,0,0,0,0,0,0,0,41.543,46.7327,54.6047,56.6356,56.7088,56.7094
86,50,52,0,0,0,0,0,0,0,41.5373,46.727,54.599,56.6298,56.7031,56.7037
87,50,52,0,0,0,0,0,0,0,41.5316,46.7213,54.5933,56.6241,56.6974,56.698
88,50,52,0,0,0,0,0,0,0,41.5259,46.7156,54.5876,56.6184,56.6917,56.6923
89,50,52,0,0,0,0,0,0,0,41.5202,46.7099,54.5819,56.6127,56.686,56.6866
90,50,52,0,0,0,0,0,0,0,41.5145,46.7042,54.5762,56.607,56.6803,56.6809
91,50,52,0,0,0,0,0,0,0,41.5088,46.6985,54.5705,56.6013,56.6746,56.6752
92,50,52,0,0,0,0,0,0,0,41.5031,46.6928,54.5648,56.5956,56.6689,56.6695
93,50,52,0,0,0,0,0,0,0,41.4974,46.6871,54.5591,56.5899,56.6632,56.6638
94,50,52,0,0,0,0,0,0,0,41.4917,46.6814,54.5534,56.5842,56.6575,56.6581
95,50,52,0,0,0,0,0,0,0,41.486,46.6757,54.5477,56.5785,56.6518,56.6524
96,50,52,0,0,0,0,0,0,0,41.4803,46.67,54.542,56.5729,56.6461,56.6467
97,50,52,0,0,0,0,0,0,0,41.4746,46.6643,54.5363,56.5672,56.6404,56.641
98,50,52,0,0,0,0,0,0,0,41.4689,46.6586,54.5306,56.5615,56.6347,56.6353
99,50,52,0,0,0,0,0,0,0,41.4632,46.6529,54.5249,56.5558,56.629,56.6296
100,50,52,0,0,0,0,0,0,0,41.4575,46.6472,54.5192,56.5501,56.6234,56.6239
101,50,52,0,0,0,0,0,0,0,41.4518,46.6415,54.5135,56.5444,56.6177,56.6182
102,50,52,0,0,0,0,0,0,0,41.4461,46.6358,54.5078,56.5387,56.612,56.6125
103,50,52,0,0,0,0,0,0,0,41.4404,46.6301,54.5021,56.533,56.6063,56.6068
104,50,52,0,0,0,0,0,0,0,41.4348,46.6244,54.4964,56.5273,56.6006,56.6011
105,50,52,0,0,0,0,0,0,0,41.4291,46.6187,54.4907,56.5216,56.5949,56.5955
106,50,52,0,0,0,0,0,0,0,41.4234,46.6131,54.485,56.5159,56.5892,56.5898
107,50,52,0,0,0,0,0,0,0,41.4177,46.6074,54.4794,56.5102,56.5835,56.5841
108,50,52,0,0,0,0,0,0,0,41.412,46.6017,54.4737,56.5046,56.5778,56.5784
109,50,52,0,0,0,0,0,0,0,41.4063,46.596,54.468,56.4989,56.5722,56.5727
110,50,52,0,0,0,0,0,0,0,41.4006,46.5903,54.4623,56.4932,56.5665,56.567
111,50,52,0,0,0,0,0,0,0,41.3949,46.5846,54.4566,56.4875,56.5608,56.5613
112,50,52,0,0,0,0,0,0,0,41.3893,46.5789,54.4509,56.4818,56.5551,56.5557
113,50,52,0,0,0,0,0,0,0,41.3836,46.5733,54.4452,56.4761,56.5494,56.55
114,50,52,0,0,0,0,0,0,0,41.3779,46.5676,54.4396,56.4705,56.5437,56.5443
115,50,52,0,0,0,0,0,0,0,41.3722,46.5619,54.4339,56.4648,56.5381,56.5386
116,50,52,0,0,0,0,0,0,0,41.3665,46.5562,54.4282,56.4591,56.5324,56.5329
117,50,52,0,0,0,0,0,0,0,41.3609,46.5505,54.4225,56.4534,56.5267,56.5272
118,50,52,0,0,0,0,0,0,0,41.3552,46.5449,54.4168,56.4477,56.521,56.5216
119,50,52,0,0,0,0,0,0,0,41.3495,46.5392,54.4112,56.4421,56.5153,56.5159
120,50,52,2.35,0,0,0,0,0,0,40.357,45.1947,53.8179,56.3842,56.5088,56.5103
121,50,52,3,0,0,0,0,0,0,38.8815,43.8022,52.9786,56.2851,56.5007,56.5047
122,50,52,3,0,0,0,0,0,0,37.5176,42.4134,52.0676,56.1459,56.4902,56.4992
123,50,52,2.35,0,0,0,0,0,0,36.6984,41.1645,51.3034,55.9986,56.4774,56.4938
124,50,52,0,0,0,0,0,0,0,36.693,41.1592,51.298,55.9932,56.472,56.4884
125,50,52,0,0,0,0,0,0,0,36.6876,41.1538,51.2927,55.9879,56.4667,56.483
126,50,52,0,0,0,0,0,0,0,36.6823,41.1484,51.2873,55.9825,56.4613,56.4777
127,50,52,0,0,0,0,0,0,0,36.6769,41.1431,51.2819,55.9771,56.4559,56.4723
128,50,52,0,0,0,0,0,0,0,36.6715,41.1377,51.2766,55.9718,56.4506,56.4669
129,50,52,0,0,0,0,0,0,0,36.6662,41.1323,51.2712,55.9664,56.4452,56.4616
130,50,52,0,0,0,0,0,0,0,36.6608,41.127,51.2658,55.961,56.4398,56.4562
131,50,52,0,0,0,0,0,0,0,36.6554,41.1216,51.2605,55.9557,56.4345,56.4508
132,50,52,0,0,0,0,0,0,0,36.6501,41.1162,51.2551,55.9503,56.4291,56.4455
133,50,52,0,0,0,0,0,0,0,36.6447,41.1109,51.2497,55.9449,56.4237,56.4401
134,50,52,0,0,0,0,0,0,0,36.6394,41.1055,51.2444,55.9396,56.4184,56.4347
135,50,52,0,0,0,0,0,0,0,36.634,41.1001,51.239,55.9342,56.413,56.4294
136,50,52,0,0,0,0,0,0,0,36.6286,41.0948,51.2337,55.9289,56.4077,56.424
137,50,52,0,0,0,0,0,0,0,36.6233,41.0894,51.2283,55.9235,56.4023,56.4186
138,50,52,0,0,0,0,0,0,0,36.6179,41.0841,51.2229,55.9181,56.3969,56.4133
139,50,52,0,0,0,0,0,0,0,36.6126,41.0787,51.2176,55.9128,56.3916,56.4079
140,50,52,0,0,0,0,0,0,0,36.6072,41.0733,51.2122,55.9074,56.3862,56.4026
141,50,52,0,0,0,0,0,0,0,36.6018,41.068,51.2069,55.9021,56.3809,56.3972
142,50,52,0,0,0,0,0,0,0,36.5965,41.0626,51.2015,55.8967,56.3755,56.3919
143,50,52,0,0,0,0,0,0,0,36.5911,41.0573,51.1962,55.8913,56.3702,56.3865
144,50,52,0,0,0,0,0,0,0,36.5858,41.0519,51.1908,55.886,56.3648,56.3811
145,50,52,0,0,0,0,0,0,0,36.5804,41.0466,51.1854,55.8806,56.3594,56.3758
146,50,52,0,0,0,0,0,0,0,36.5751,41.0412,51.1801,55.8753,56.3541,56.3704
147,50,52,0,0,0,0,0,0,0,36.5697,41.0358,51.1747,55.8699,56.3487,56.3651
148,50,52,0,0,0,0,0,0,0,36.5644,41.0305,51.1694,55.8646,56.3434,56.3597
149,50,52,0,0,0,0,0,0,0,36.559,41.0251,51.164,55.8592,56.338,56.3544
150,50,52,0,0,0,0,0,0,0,36.5537,41.0198,51.1587,55.8539,56.3327,56.349
151,50,52,0,0,0,0,0,0,0,36.5483,41.0144,51.1533,55.8485,56.3273,56.3437
152,50,52,0,0,0,0,0,0,0,36.543,41.0091,51.148,55.8432,56.322,56.3383
153,50,52,0,0,0,0,0,0,0,36.5376,41.0037,51.1426,55.8378,56.3166,56.333
154,50,52,0,0,0,0,0,0,0,36.5323,40.9984,51.1373,55.8325,56.3113,56.3276
155,50,52,0,0,0,0,0,0,0,36.5269,40.993,51.1319,55.8271,56.3059,56.3223
156,50,52,0,0,0,0,0,0,0,36.5216,40.9877,51.1266,55.8218,56.3006,56.3169
157,50,52,0,0,0,0,0,0,0,36.5162,40.9824,51.1212,55.8164,56.2952,56.3116
158,50,52,0,0,0,0,0,0,0,36.5109,40.977,51.1159,55.8111,56.2899,56.3062
159,50,52,0,0,0,0,0,0,0,36.5055,40.9717,51.1106,55.8057,56.2846,56.3009
160,50,52,0,0,0,0,0,0,0,36.5002,40.9663,51.1052,55.8004,56.2792,56.2956
161,50,52,0,0,0,0,0,0,0,36.4948,40.961,51.0999,55.7951,56.2739,56.2902
162,50,52,0,0,0,0,0,0,0,36.4895,40.9556,51.0945,55.7897,56.2685,56.2849
163,50,52,0,0,0,0,0,0,0,36.4842,40.9503,51.0892,55.7844,56.2632,56.2795
164,50,52,0,0,0,0,0,0,0,36.4788,40.945,51.0838,55.779,56.2578,56.2742
165,50,52,0,0,0,0,0,0,0,36.4735,40.9396,51.0785,55.7737,56.2525,56.2688
166,50,52,0,0,0,0,0,0,0,36.4681,40.9343,51.0732,55.7683,56.2472,56.2635
167,50,52,0,0,0,0,0,0,0,36.4628,40.9289,51.0678,55.763,56.2418,56.2582
168,50,52,0,0,0,0,0,0,0,36.4575,40.9236,51.0625,55.7577,56.2365,56.2528
169,50,52,0,0,0,0,0,0,0,36.4521,40.9183,51.0571,55.7523,56.2311,56.2475
170,50,52,0,0,0,0,0,0,0,36.4468,40.9129,51.0518,55.747,56.2258,56.2422
171,50,52,0,0,0,0,0,0,0,36.4414,40.9076,51.0465,55.7417,56.2205,56.2368
172,50,52,0,0,0,0,0,0,0,36.4361,40.9022,51.0411,55.7363,56.2151,56.2315
173,50,52,0,0,0,0,0,0,0,36.4308,40.8969,51.0358,55.731,56.2098,56.2261
174,50,52,0,0,0,0,0,0,0,36.4254,40.8916,51.0305,55.7257,56.2045,56.2208
175,50,52,0,0,0,0,0,0,0,36.4201,40.8862,51.0251,55.7203,56.1991,56.2155
176,50,52,0,0,0,0,0,0,0,36.4148,40.8809,51.0198,55.715,56.1938,56.2101
177,50,52,0,0,0,0,0,0,0,36.4094,40.8756,51.0145,55.7097,56.1885,56.2048
178,50,52,0,0,0,0,0,0,0,36.4041,40.8703,51.0091,55.7043,56.1831,56.1995
179,50,52,0,0,0,0,0,0,0,36.3988,40.8649,51.0038,55.699,56.1778,56.1942
180,50,52,2.35,0,0,0,0,0,0,35.5871,39.7105,50.1945,55.5193,56.1612,56.1887
181,50,52,3,0,0,0,0,0,0,34.3625,38.5254,49.1172,55.2472,56.1349,56.1829
182,50,52,3,0,0,0,0,0,0,33.2264,37.3508,48.0122,54.9161,56.0979,56.1767
183,50,52,2.35,0,0,0,0,0,0,32.5435,36.2984,47.1294,54.6073,56.0568,56.17
184,50,52,0,0,0,0,0,0,0,32.5384,36.2934,47.1243,54.6023,56.0518,56.165
185,50,52,0,0,0,0,0,0,0,32.5334,36.2884,47.1193,54.5973,56.0468,56.1599
186,50,52,0,0,0,0,0,0,0,32.5284,36.2833,47.1143,54.5922,56.0418,56.1549
187,50,52,0,0,0,0,0,0,0,32.5234,36.2783,47.1093,54.5872,56.0367,56.1499
188,50,52,0,0,0,0,0,0,0,32.5183,36.2733,47.1042,54.5822,56.0317,56.1449
189,50,52,0,0,0,0,0,0,0,32.5133,36.2683,47.0992,54.5772,56.0267,56.1398
190,50,52,0,0,0,0,0,0,0,32.5083,36.2633,47.0942,54.5722,56.0217,56.1348
191,50,52,0,0,0,0,0,0,0,32.5033,36.2582,47.0892,54.5671,56.0167,56.1298
192,50,52,0,0,0,0,0,0,0,32.4983,36.2532,47.0842,54.5621,56.0116,56.1248
193,50,52,0,0,0,0,0,0,0,32.4932,36.2482,47.0791,54.5571,56.0066,56.1198
194,50,52,0,0,0,0,0,0,0,32.4882,36.2432,47.0741,54.5521,56.0016,56.1147
195,50,52,0,0,0,0,0,0,0,32.4832,36.2382,47.0691,54.5471,55.9966,56.1097
196,50,52,0,0,0,0,0,0,0,32.4782,36.2331,47.0641,54.542,55.9916,56.1047
197,50,52,0,0,0,0,0,0,0,32.4732,36.2281,47.0591,54.537,55.9866,56.0997
198,50,52,0,0,0,0,0,0,0,32.4682,36.2231,47.0541,54.532,55.9815,56.0947
199,50,52,0,0,0,0,0,0,0,32.4631,36.2181,47.0491,54.527,55.9765,56.0897
200,50,52,0,0,0,0,0,0,0,32.4581,36.2131,47.044,54.522,55.9715,56.0847
201,50,52,0,0,0,0,0,0,0,32.4531,36.2081,47.039,54.517,55.9665,56.0796
202,50,52,0,0,0,0,0,0,0,32.4481,36.2031,47.034,54.512,55.9615,56.0746
203,50,52,0,0,0,0,0,0,0,32.4431,36.1981,47.029,54.507,55.9565,56.0696
204,50,52,0,0,0,0,0,0,0,32.4381,36.193,47.024,54.5019,55.9515,56.0646
205,50,52,0,0,0,0,0,0,0,32.4331,36.188,47.019,54.4969,55.9465,56.0596
206,50,52,0,0,0,0,0,0,0,32.4281,36.183,47.014,54.4919,55.9414,56.0546
207,50,52,0,0,0,0,0,0,0,32.4231,36.178,47.009,54.4869,55.9364,56.0496
208,50,52,0,0,0,0,0,0,0,32.418,36.173,47.004,54.4819,55.9314,56.0446
209,50,52,0,0,0,0,0,0,0,32.413,36.168,46.9989,54.4769,55.9264,56.0396
210,50,52,0,0,0,0,0,0,0,32.408,36.163,46.9939,54.4719,55.9214,56.0346
211,50,52,0,0,0,0,0,0,0,32.403,36.158,46.9889,54.4669,55.9164,56.0296
212,50,52,0,0,0,0,0,0,0,32.398,36.153,46.9839,54.4619,55.9114,56.0245
213,50,52,0,0,0,0,0,0,0,32.393,36.148,46.9789,54.4569,55.9064,56.0195
214,50,52,0,0,0,0,0,0,0,32.388,36.143,46.9739,54.4519,55.9014,56.0145
215,50,52,0,0,0,0,0,0,0,32.383,36.138,46.9689,54.4469,55.8964,56.0095
216,50,52,0,0,0,0,0,0,0,32.378,36.133,46.9639,54.4419,55.8914,56.0045
217,50,52,0,0,0,0,0,0,0,32.373,36.128,46.9589,54.4369,55.8864,55.9995
218,50,52,0,0,0,0,0,0,0,32.368,36.123,46.9539,54.4319,55.8814,55.9945
219,50,52,0,0,0,0,0,0,0,32.363,36.118,46.9489,54.4269,55.8764,55.9895
220,50,52,0,0,0,0,0,0,0,32.358,36.113,46.9439,54.4219,55.8714,55.9845
221,50,52,0,0,0,0,0,0,0,32.353,36.108,46.9389,54.4169,55.8664,55.9795
222,50,52,0,0,0,0,0,0,0,32.348,36.103,46.9339,54.4119,55.8614,55.9745
223,50,52,0,0,0,0,0,0,0,32.343,36.098,46.9289,54.4069,55.8564,55.9695
224,50,52,0,0,0,0,0,0,0,32.338,36.093,46.9239,54.4019,55.8514,55.9645
225,50,52,0,0,0,0,0,0,0,32.333,36.088,46.9189,54.3969,55.8464,55.9595
226,50,52,0,0,0,0,0,0,0,32.328,36.083,46.9139,54.3919,55.8414,55.9545
227,50,52,0,0,0,0,0,0,0,32.323,36.078,46.9089,54.3869,55.8364,55.9495
228,50,52,0,0,0,0,0,0,0,32.318,36.073,46.9039,54.3819,55.8314,55.9446
229,50,52,0,0,0,0,0,0,0,32.313,36.068,46.8989,54.3769,55.8264,55.9396
230,50,52,0,0,0,0,0,0,0,32.308,36.063,46.8939,54.3719,55.8214,55.9346
231,50,52,0,0,0,0,0,0,0,32.303,36.058,46.889,54.3669,55.8164,55.9296
232,50,52,0,0,0,0,0,0,0,32.2981,36.053,46.884,54.3619,55.8114,55.9246
233,50,52,0,0,0,0,0,0,0,32.2931,36.048,46.879,54.3569,55.8064,55.9196
234,50,52,0,0,0,0,0,0,0,32.2881,36.043,46.874,54.3519,55.8015,55.9146
235,50,52,0,0,0,0,0,0,0,32.2831,36.038,46.869,54.3469,55.7965,55.9096
236,50,52,0,0,0,0,0,0,0,32.2781,36.0331,46.864,54.342,55.7915,55.9046
237,50,52,0,0,0,0,0,0,0,32.2731,36.0281,46.859,54.337,55.7865,55.8996
238,50,52,0,0,0,0,0,0,0,32.2681,36.0231,46.854,54.332,55.7815,55.8946
239,50,52,0,0,0,0,0,0,0,32.2631,36.0181,46.849,54.327,55.7765,55.8897
240,50,52,2.35,0,0,0,0,0,0,31.5865,35.0475,45.9473,53.9798,55.7248,55.8822
241,50,52,3,0,0,0,0,0.0333333,0.0333333,31.3628,34.0526,44.7825,53.4892,55.6443,55.8725
242,50,52,3,0,0,0,0,0.0333333,0.0333333,31.079,33.2009,43.6228,52.9371,55.5405,55.8601
243,50,52,2.35,0,0,0,0,0.0333333,0.0333333,31.0702,32.5474,42.729,52.457,55.4371,55.8464
244,50,52,0,0,0,0,0,0.0333333,0.0333333,31.865,32.5426,42.7243,52.4522,55.4323,55.8416
245,50,52,0,0,0,0,0,0.0333333,0.0333333,32.5784,32.6193,42.7195,52.4475,55.4276,55.8369
246,50,52,0,0,0,0,0,0.0333333,0.0333333,32.9938,32.9938,42.7148,52.4427,55.4228,55.8321
247,50,52,0,0,0,0,0,0.0333333,0.0333333,33.3888,33.3888,42.71,52.4379,55.418,55.8273
248,50,52,0,0,0,0,0,0.0333333,0.0333333,33.7838,33.7838,42.7052,52.4331,55.4132,55.8225
249,50,52,0,0,0,0,0,0.0333333,0.0333333,34.1788,34.1788,42.7003,52.4283,55.4084,55.8177
250,50,52,0,0,0,0,0,0.0333333,0.0333333,34.5737,34.5737,42.6955,52.4234,55.4036,55.8129
251,50,52,0,0,0,0,0,0.0333333,0.0333333,34.9686,34.9686,42.6906,52.4186,55.3987,55.808
252,50,52,0,0,0,0,0,0.0333333,0.0333333,35.3635,35.3635,42.6858,52.4137,55.3938,55.8031
253,50,52,0,0,0,0,0,0.0333333,0.0333333,35.7584,35.7584,42.6809,52.4088,55.3889,55.7982
254,50,52,0,0,0,0,0,0.0333333,0.0333333,36.1533,36.1533,42.6759,52.4039,55.384,55.7933
255,50,52,0,0,0,0,0,0.0333333,0.0333333,36.5481,36.5481,42.671,52.399,55.3791,55.7884
256,50,52,0,0,0,0,0,0.0333333,0.0333333,36.9429,36.9429,42.6661,52.394,55.3741,55.7834
257,50,52,0,0,0,0,0,0.0333333,0.0333333,37.3377,37.3377,42.6611,52.3891,55.3692,55.7785
258,50,52,0,0,0,0,0,0.0333333,0.0333333,37.7325,37.7325,42.6561,52.3841,55.3642,55.7735
259,50,52,0,0,0,0,0,0.0333333,0.0333333,38.1273,38.1273,42.6511,52.3791,55.3592,55.7685
260,50,52,0,0,0,0,0,0.0333333,0.0333333,38.5221,38.5221,42.6461,52.3741,55.3542,55.7635
261,50,52,0,0,0,0,0,0.0333333,0.0333333,38.9168,38.9168,42.6411,52.369,55.3491,55.7584
262,50,52,0,0,0,0,0,0.0333333,0.0333333,39.3072,39.3072,42.6446,52.364,55.3441,55.7534
263,50,52,0,0,0,0,0,0.0333333,0.0333333,39.622,39.622,42.7995,52.3589,55.339,55.7483
264,50,52,0,0,0,0,0,0.0333333,0.0333333,39.9367,39.9367,42.9543,52.3538,55.3339,55.7432
265,50,52,0,0,0,0,0,0.0333333,0.0333333,40.2515,40.2515,43.1091,52.3487,55.3288,55.7381
266,50,52,0,0,0,0,0,0.0333333,0.0333333,40.5662,40.5662,43.2639,52.3436,55.3237,55.733
267,50,52,0,0,0,0,0,0.0333333,0.0333333,40.8808,40.8808,43.4187,52.3385,55.3186,55.7279
268,50,52,0,0,0,0,0,0.0333333,0.0333333,41.1955,41.1955,43.5734,52.3333,55.3134,55.7227
269,50,52,0,0,0,0,0,0.0333333,0.0333333,41.5102,41.5102,43.7282,52.3281,55.3083,55.7176
270,50,52,0,0,0,0,0,0.0333333,0.0333333,41.8248,41.8248,43.8829,52.323,55.3031,55.7124
271,50,52,0,0,0,0,0,0.0333333,0.0333333,42.1394,42.1394,44.0376,52.3178,55.2979,55.7072
272,50,52,0,0,0,0,0,0.0333333,0.0333333,42.454,42.454,44.1923,52.3125,55.2926,55.7019
273,50,52,0,0,0,0,0,0.0333333,0.0333333,42.7686,42.7686,44.347,52.3073,55.2874,55.6967
